eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.533652,0.478035,Fisher
eta_Cl,LLP,0.376316,0.550165,Fisher
eta_Cl,LMP,0.937026,0.350709,Fisher
eta_Cl,SEXF,0.313865,0.584844,Fisher
eta_Cl,AGEA,-0.747392,0.468131,Pearson
eta_Cl,ALBGDL,1.33092,0.206087,Pearson
eta_Cl,CLCRMLMIN,0.538261,0.599492,Pearson
eta_Cl,HCM,1.24447,0.235296,Pearson
eta_Cl,IMCKGM2,1.25437,0.231792,Pearson
eta_Cl,PROGDL,1.13498,0.276876,Pearson
eta_Cl,RAL,-0.0513239,0.959848,Pearson
eta_Cl,RAN,0.0495637,0.961224,Pearson
eta_Cl,SCM2,2.13448,0.0524196,Pearson
eta_Cl,SCRMGDL,0.0313385,0.975476,Pearson
eta_Cl,WTKG,2.35333,0.0350082,Pearson
eta_Cl,logtAGEA,-0.75118,0.465926,Pearson
eta_Cl,logtALBGDL,1.3761,0.192033,Pearson
eta_Cl,logtCLCRMLMIN,0.519821,0.611926,Pearson
eta_Cl,logtHCM,1.22393,0.242699,Pearson
eta_Cl,logtIMCKGM2,1.1907,0.255059,Pearson
eta_Cl,logtPROGDL,1.23388,0.239091,Pearson
eta_Cl,logtRAL,-0.965246,0.352035,Pearson
eta_Cl,logtRAN,-0.751423,0.465785,Pearson
eta_Cl,logtSCM2,2.07363,0.0585441,Pearson
eta_Cl,logtWTKG,2.34533,0.0355339,Pearson
eta_Cl,tSCRMGDL,0.0313385,0.975476,Pearson
eta_V1,ANTU,0.116182,0.738658,Fisher
eta_V1,LLP,0.232455,0.637726,Fisher
eta_V1,LMP,2.17524,0.164051,Fisher
eta_V1,SEXF,0.0209935,0.887019,Fisher
eta_V1,AGEA,0.93704,0.36582,Pearson
eta_V1,ALBGDL,-0.570931,0.577783,Pearson
eta_V1,CLCRMLMIN,-1.00503,0.333224,Pearson
eta_V1,HCM,0.514079,0.615823,Pearson
eta_V1,IMCKGM2,-0.299311,0.769434,Pearson
eta_V1,PROGDL,-1.90281,0.0794469,Pearson
eta_V1,RAL,-0.302641,0.766951,Pearson
eta_V1,RAN,0.73292,0.476616,Pearson
eta_V1,SCM2,0.392975,0.700706,Pearson
eta_V1,SCRMGDL,0.531914,0.603757,Pearson
eta_V1,WTKG,0.241468,0.81296,Pearson
eta_V1,logtAGEA,0.983726,0.343205,Pearson
eta_V1,logtALBGDL,-0.620021,0.545959,Pearson
eta_V1,logtCLCRMLMIN,-1.15348,0.269479,Pearson
eta_V1,logtHCM,0.50945,0.618974,Pearson
eta_V1,logtIMCKGM2,-0.287436,0.778309,Pearson
eta_V1,logtPROGDL,-1.82549,0.0909789,Pearson
eta_V1,logtRAL,-0.108033,0.915619,Pearson
eta_V1,logtRAN,0.905127,0.381867,Pearson
eta_V1,logtSCM2,0.373811,0.714571,Pearson
eta_V1,logtWTKG,0.207472,0.838856,Pearson
eta_V1,tSCRMGDL,0.531914,0.603757,Pearson
eta_Q,ANTU,1.77332,0.20585,Fisher
eta_Q,LLP,0.21804,0.648266,Fisher
eta_Q,LMP,0.000248808,0.987654,Fisher
eta_Q,SEXF,0.0979825,0.759229,Fisher
eta_Q,AGEA,0.985875,0.342189,Pearson
eta_Q,ALBGDL,0.841904,0.415061,Pearson
eta_Q,CLCRMLMIN,-0.0344355,0.973053,Pearson
eta_Q,HCM,0.101747,0.92051,Pearson
eta_Q,IMCKGM2,1.60368,0.132793,Pearson
eta_Q,PROGDL,0.117228,0.908471,Pearson
eta_Q,RAL,-1.43415,0.175144,Pearson
eta_Q,RAN,-1.16387,0.265393,Pearson
eta_Q,SCM2,0.996822,0.337044,Pearson
eta_Q,SCRMGDL,-0.768689,0.455817,Pearson
eta_Q,WTKG,1.5056,0.156076,Pearson
eta_Q,logtAGEA,1.27276,0.225394,Pearson
eta_Q,logtALBGDL,0.868592,0.400822,Pearson
eta_Q,logtCLCRMLMIN,0.00391695,0.996934,Pearson
eta_Q,logtHCM,0.111341,0.913046,Pearson
eta_Q,logtIMCKGM2,1.63204,0.126646,Pearson
eta_Q,logtPROGDL,0.157095,0.877584,Pearson
eta_Q,logtRAL,-1.97104,0.0703908,Pearson
eta_Q,logtRAN,-1.06818,0.304874,Pearson
eta_Q,logtSCM2,0.928683,0.369977,Pearson
eta_Q,logtWTKG,1.43938,0.173685,Pearson
eta_Q,tSCRMGDL,-0.768689,0.455817,Pearson
eta_V2,ANTU,1.3338,0.268918,Fisher
eta_V2,LLP,0.00659481,0.936513,Fisher
eta_V2,LMP,0.148467,0.706235,Fisher
eta_V2,SEXF,0.174401,0.683045,Fisher
eta_V2,AGEA,-0.120361,0.906037,Pearson
eta_V2,ALBGDL,-0.466748,0.648406,Pearson
eta_V2,CLCRMLMIN,0.75835,0.46177,Pearson
eta_V2,HCM,1.06326,0.307015,Pearson
eta_V2,IMCKGM2,-0.121215,0.905375,Pearson
eta_V2,PROGDL,-1.41479,0.180634,Pearson
eta_V2,RAL,0.1084,0.915333,Pearson
eta_V2,RAN,0.0698102,0.945407,Pearson
eta_V2,SCM2,1.0098,0.331016,Pearson
eta_V2,SCRMGDL,-0.785251,0.446382,Pearson
eta_V2,WTKG,0.83053,0.421231,Pearson
eta_V2,logtAGEA,-0.0599392,0.953116,Pearson
eta_V2,logtALBGDL,-0.45177,0.65888,Pearson
eta_V2,logtCLCRMLMIN,0.730825,0.477852,Pearson
eta_V2,logtHCM,1.06402,0.306686,Pearson
eta_V2,logtIMCKGM2,-0.209348,0.837422,Pearson
eta_V2,logtPROGDL,-1.32876,0.20678,Pearson
eta_V2,logtRAL,-0.231495,0.820534,Pearson
eta_V2,logtRAN,0.355683,0.727783,Pearson
eta_V2,logtSCM2,0.982182,0.343937,Pearson
eta_V2,logtWTKG,0.743073,0.470654,Pearson
eta_V2,tSCRMGDL,-0.785251,0.446382,Pearson
