eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00614688,0.938702,Fisher
eta_Cl,LLP,0.229564,0.639806,Fisher
eta_Cl,LMP,1.68892,0.216317,Fisher
eta_Cl,SEXF,0.365382,0.555936,Fisher
eta_Cl,AGEA,0.153531,0.880337,Pearson
eta_Cl,ALBGDL,-0.0527727,0.958715,Pearson
eta_Cl,CLCRMLMIN,1.42129,0.178774,Pearson
eta_Cl,HCM,0.0599013,0.953145,Pearson
eta_Cl,IMCKGM2,1.63724,0.125547,Pearson
eta_Cl,PROGDL,0.0387316,0.969693,Pearson
eta_Cl,RAL,0.102048,0.920276,Pearson
eta_Cl,RAN,-0.397765,0.697258,Pearson
eta_Cl,SCM2,0.926335,0.37115,Pearson
eta_Cl,SCRMGDL,-2.17629,0.0485643,Pearson
eta_Cl,WTKG,1.42477,0.177787,Pearson
eta_Cl,logtAGEA,0.0704914,0.944875,Pearson
eta_Cl,logtALBGDL,-0.0122826,0.990387,Pearson
eta_Cl,logtCLCRMLMIN,1.48274,0.161976,Pearson
eta_Cl,logtHCM,0.0528948,0.95862,Pearson
eta_Cl,logtIMCKGM2,1.61738,0.129791,Pearson
eta_Cl,logtPROGDL,0.0636951,0.950182,Pearson
eta_Cl,logtRAL,-0.564658,0.581919,Pearson
eta_Cl,logtRAN,-0.711766,0.489186,Pearson
eta_Cl,logtSCM2,0.856095,0.407449,Pearson
eta_Cl,logtSCRMGDL,-1.60296,0.132951,Pearson
eta_Cl,logtWTKG,1.36421,0.195654,Pearson
eta_V1,ANTU,0.140727,0.713609,Fisher
eta_V1,LLP,0.446689,0.515603,Fisher
eta_V1,LMP,1.45497,0.249226,Fisher
eta_V1,SEXF,0.109379,0.746122,Fisher
eta_V1,AGEA,-0.113404,0.911443,Pearson
eta_V1,ALBGDL,-0.219672,0.829539,Pearson
eta_V1,CLCRMLMIN,-0.726825,0.480218,Pearson
eta_V1,HCM,0.93107,0.368786,Pearson
eta_V1,IMCKGM2,-1.08518,0.297558,Pearson
eta_V1,PROGDL,-1.53715,0.148234,Pearson
eta_V1,RAL,0.203246,0.842089,Pearson
eta_V1,RAN,1.34726,0.200911,Pearson
eta_V1,SCM2,0.378518,0.711156,Pearson
eta_V1,SCRMGDL,1.24137,0.236402,Pearson
eta_V1,WTKG,-0.0775543,0.939364,Pearson
eta_V1,logtAGEA,-0.101319,0.920843,Pearson
eta_V1,logtALBGDL,-0.234197,0.81848,Pearson
eta_V1,logtCLCRMLMIN,-0.915843,0.376426,Pearson
eta_V1,logtHCM,0.9399,0.364406,Pearson
eta_V1,logtIMCKGM2,-1.02976,0.321903,Pearson
eta_V1,logtPROGDL,-1.4116,0.181552,Pearson
eta_V1,logtRAL,0.168699,0.86863,Pearson
eta_V1,logtRAN,1.17979,0.259225,Pearson
eta_V1,logtSCM2,0.423583,0.678794,Pearson
eta_V1,logtSCRMGDL,0.54618,0.594192,Pearson
eta_V1,logtWTKG,-0.0209959,0.983568,Pearson
