eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000454173,0.983321,Fisher
eta_Cl,LLP,0.234829,0.636029,Fisher
eta_Cl,LMP,1.76,0.207458,Fisher
eta_Cl,SEXF,0.336509,0.571769,Fisher
eta_Cl,AGEA,0.123648,0.903485,Pearson
eta_Cl,ALBGDL,0.00627977,0.995085,Pearson
eta_Cl,CLCRMLMIN,1.38575,0.189136,Pearson
eta_Cl,HCM,0.0917163,0.928322,Pearson
eta_Cl,IMCKGM2,1.58486,0.137013,Pearson
eta_Cl,PROGDL,0.109634,0.914374,Pearson
eta_Cl,RAL,0.0804849,0.937077,Pearson
eta_Cl,RAN,-0.394182,0.699837,Pearson
eta_Cl,SCM2,0.936097,0.366288,Pearson
eta_Cl,SCRMGDL,-2.08759,0.0570825,Pearson
eta_Cl,WTKG,1.41488,0.180608,Pearson
eta_Cl,logtAGEA,0.0453392,0.964526,Pearson
eta_Cl,logtALBGDL,0.0509828,0.960114,Pearson
eta_Cl,logtCLCRMLMIN,1.44607,0.171834,Pearson
eta_Cl,logtHCM,0.0842349,0.934153,Pearson
eta_Cl,logtIMCKGM2,1.56179,0.142344,Pearson
eta_Cl,logtPROGDL,0.134329,0.8952,Pearson
eta_Cl,logtRAL,-0.600294,0.55863,Pearson
eta_Cl,logtRAN,-0.742968,0.470715,Pearson
eta_Cl,logtSCM2,0.866977,0.401674,Pearson
eta_Cl,logtSCRMGDL,-1.52551,0.151088,Pearson
eta_Cl,logtWTKG,1.3547,0.198591,Pearson
eta_V1,ANTU,0.151445,0.703458,Fisher
eta_V1,LLP,0.780491,0.393036,Fisher
eta_V1,LMP,0.912719,0.356823,Fisher
eta_V1,SEXF,0.0301971,0.864721,Fisher
eta_V1,AGEA,0.597575,0.560389,Pearson
eta_V1,ALBGDL,-0.863777,0.403367,Pearson
eta_V1,CLCRMLMIN,-1.24323,0.23574,Pearson
eta_V1,HCM,0.424336,0.678259,Pearson
eta_V1,IMCKGM2,-1.08718,0.296703,Pearson
eta_V1,PROGDL,-2.03683,0.0625632,Pearson
eta_V1,RAL,0.495728,0.628361,Pearson
eta_V1,RAN,1.48191,0.162195,Pearson
eta_V1,SCM2,-0.117434,0.908311,Pearson
eta_V1,SCRMGDL,0.933145,0.367754,Pearson
eta_V1,WTKG,-0.492683,0.630453,Pearson
eta_V1,logtAGEA,0.566417,0.580758,Pearson
eta_V1,logtALBGDL,-0.873253,0.398369,Pearson
eta_V1,logtCLCRMLMIN,-1.42629,0.177357,Pearson
eta_V1,logtHCM,0.427342,0.676123,Pearson
eta_V1,logtIMCKGM2,-1.03517,0.319461,Pearson
eta_V1,logtPROGDL,-1.89152,0.0810434,Pearson
eta_V1,logtRAL,0.44371,0.664547,Pearson
eta_V1,logtRAN,1.52552,0.151084,Pearson
eta_V1,logtSCM2,-0.0847561,0.933747,Pearson
eta_V1,logtSCRMGDL,0.280081,0.783823,Pearson
eta_V1,logtWTKG,-0.45737,0.654955,Pearson
eta_Q,ANTU,0.0683703,0.797821,Fisher
eta_Q,LLP,0.684707,0.422901,Fisher
eta_Q,LMP,0.0212978,0.886209,Fisher
eta_Q,SEXF,0.401468,0.537321,Fisher
eta_Q,AGEA,0.93604,0.366316,Pearson
eta_Q,ALBGDL,0.799654,0.438279,Pearson
eta_Q,CLCRMLMIN,-0.742439,0.471025,Pearson
eta_Q,HCM,-0.776694,0.451241,Pearson
eta_Q,IMCKGM2,0.469974,0.64616,Pearson
eta_Q,PROGDL,0.180436,0.859593,Pearson
eta_Q,RAL,-1.97305,0.0701387,Pearson
eta_Q,RAN,-0.864558,0.402953,Pearson
eta_Q,SCM2,-0.47937,0.639639,Pearson
eta_Q,SCRMGDL,0.0335052,0.973781,Pearson
eta_Q,WTKG,-0.197802,0.846259,Pearson
eta_Q,logtAGEA,1.16572,0.264672,Pearson
eta_Q,logtALBGDL,0.716886,0.486126,Pearson
eta_Q,logtCLCRMLMIN,-0.689408,0.502687,Pearson
eta_Q,logtHCM,-0.758584,0.461634,Pearson
eta_Q,logtIMCKGM2,0.52601,0.607739,Pearson
eta_Q,logtPROGDL,0.0816597,0.936161,Pearson
eta_Q,logtRAL,-2.07936,0.0579403,Pearson
eta_Q,logtRAN,-0.740884,0.471935,Pearson
eta_Q,logtSCM2,-0.499779,0.625583,Pearson
eta_Q,logtSCRMGDL,-0.334305,0.743481,Pearson
eta_Q,logtWTKG,-0.222901,0.827077,Pearson
eta_V2,ANTU,1.2898,0.27659,Fisher
eta_V2,LLP,0.00619741,0.938451,Fisher
eta_V2,LMP,0.00264236,0.959785,Fisher
eta_V2,SEXF,0.00991762,0.922191,Fisher
eta_V2,AGEA,-0.25924,0.79951,Pearson
eta_V2,ALBGDL,-0.021727,0.982996,Pearson
eta_V2,CLCRMLMIN,0.309335,0.761969,Pearson
eta_V2,HCM,1.32615,0.207618,Pearson
eta_V2,IMCKGM2,-0.359754,0.724808,Pearson
eta_V2,PROGDL,-0.575787,0.574592,Pearson
eta_V2,RAL,0.697857,0.497559,Pearson
eta_V2,RAN,0.688095,0.503487,Pearson
eta_V2,SCM2,1.0786,0.300373,Pearson
eta_V2,SCRMGDL,-0.0987535,0.92284,Pearson
eta_V2,WTKG,0.784855,0.446606,Pearson
eta_V2,logtAGEA,-0.0750393,0.941326,Pearson
eta_V2,logtALBGDL,0.0242326,0.981035,Pearson
eta_V2,logtCLCRMLMIN,0.307992,0.762968,Pearson
eta_V2,logtHCM,1.32734,0.207237,Pearson
eta_V2,logtIMCKGM2,-0.512548,0.616865,Pearson
eta_V2,logtPROGDL,-0.488631,0.633243,Pearson
eta_V2,logtRAL,0.349064,0.732631,Pearson
eta_V2,logtRAN,1.0491,0.313247,Pearson
eta_V2,logtSCM2,1.06755,0.305147,Pearson
eta_V2,logtSCRMGDL,-0.321458,0.752973,Pearson
eta_V2,logtWTKG,0.690439,0.50206,Pearson
