eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00791188,0.930478,Fisher
eta_Cl,LLP,0.266554,0.614322,Fisher
eta_Cl,LMP,1.48085,0.245272,Fisher
eta_Cl,SEXF,0.367564,0.554774,Fisher
eta_Cl,AGEA,0.220238,0.829106,Pearson
eta_Cl,ALBGDL,-0.0564046,0.955877,Pearson
eta_Cl,CLCRMLMIN,1.34775,0.200757,Pearson
eta_Cl,HCM,0.0728893,0.943004,Pearson
eta_Cl,IMCKGM2,1.64386,0.124158,Pearson
eta_Cl,PROGDL,-0.00623221,0.995122,Pearson
eta_Cl,RAL,0.054887,0.957063,Pearson
eta_Cl,RAN,-0.454493,0.65697,Pearson
eta_Cl,SCM2,0.943957,0.362405,Pearson
eta_Cl,SCRMGDL,-2.15742,0.0502706,Pearson
eta_Cl,WTKG,1.44435,0.172307,Pearson
eta_Cl,logtAGEA,0.136705,0.893358,Pearson
eta_Cl,logtALBGDL,-0.0223788,0.982486,Pearson
eta_Cl,logtCLCRMLMIN,1.41079,0.181787,Pearson
eta_Cl,logtHCM,0.06551,0.948765,Pearson
eta_Cl,logtIMCKGM2,1.62232,0.128725,Pearson
eta_Cl,logtPROGDL,0.0234929,0.981614,Pearson
eta_Cl,logtRAL,-0.624883,0.542861,Pearson
eta_Cl,logtRAN,-0.74717,0.468261,Pearson
eta_Cl,logtSCM2,0.872456,0.398787,Pearson
eta_Cl,logtSCRMGDL,-1.59286,0.135205,Pearson
eta_Cl,logtWTKG,1.38169,0.190352,Pearson
eta_V1,ANTU,0.364705,0.556297,Fisher
eta_V1,LLP,0.794625,0.388907,Fisher
eta_V1,LMP,1.58208,0.230585,Fisher
eta_V1,SEXF,0.00498901,0.944765,Fisher
eta_V1,AGEA,0.207266,0.839014,Pearson
eta_V1,ALBGDL,-0.515522,0.614843,Pearson
eta_V1,CLCRMLMIN,-0.892954,0.388113,Pearson
eta_V1,HCM,0.582862,0.569959,Pearson
eta_V1,IMCKGM2,-1.10383,0.289681,Pearson
eta_V1,PROGDL,-1.82445,0.0911432,Pearson
eta_V1,RAL,0.024568,0.980773,Pearson
eta_V1,RAN,1.41035,0.181914,Pearson
eta_V1,SCM2,0.039027,0.969462,Pearson
eta_V1,SCRMGDL,1.06699,0.30539,Pearson
eta_V1,WTKG,-0.360817,0.724032,Pearson
eta_V1,logtAGEA,0.175253,0.863581,Pearson
eta_V1,logtALBGDL,-0.566954,0.580403,Pearson
eta_V1,logtCLCRMLMIN,-1.08418,0.297983,Pearson
eta_V1,logtHCM,0.585884,0.567986,Pearson
eta_V1,logtIMCKGM2,-1.04692,0.31421,Pearson
eta_V1,logtPROGDL,-1.73683,0.106037,Pearson
eta_V1,logtRAL,0.172591,0.865631,Pearson
eta_V1,logtRAN,1.34222,0.202497,Pearson
eta_V1,logtSCM2,0.0693452,0.94577,Pearson
eta_V1,logtSCRMGDL,0.345357,0.73535,Pearson
eta_V1,logtWTKG,-0.327729,0.748335,Pearson
eta_Q,ANTU,0.156032,0.699241,Fisher
eta_Q,LLP,0.15644,0.69887,Fisher
eta_Q,LMP,0.0623425,0.806733,Fisher
eta_Q,SEXF,0.153464,0.701593,Fisher
eta_Q,AGEA,0.126727,0.901096,Pearson
eta_Q,ALBGDL,0.235413,0.817556,Pearson
eta_Q,CLCRMLMIN,0.175518,0.863377,Pearson
eta_Q,HCM,0.239577,0.814394,Pearson
eta_Q,IMCKGM2,-0.220707,0.828749,Pearson
eta_Q,PROGDL,-0.39398,0.699982,Pearson
eta_Q,RAL,-1.95815,0.0720254,Pearson
eta_Q,RAN,-0.122145,0.904652,Pearson
eta_Q,SCM2,0.183824,0.856988,Pearson
eta_Q,SCRMGDL,-0.344972,0.735633,Pearson
eta_Q,WTKG,0.131932,0.897058,Pearson
eta_Q,logtAGEA,0.401769,0.694381,Pearson
eta_Q,logtALBGDL,0.220895,0.828605,Pearson
eta_Q,logtCLCRMLMIN,0.191955,0.850743,Pearson
eta_Q,logtHCM,0.26055,0.798521,Pearson
eta_Q,logtIMCKGM2,-0.202169,0.842914,Pearson
eta_Q,logtPROGDL,-0.41811,0.68269,Pearson
eta_Q,logtRAL,-1.82595,0.0909066,Pearson
eta_Q,logtRAN,0.107658,0.91591,Pearson
eta_Q,logtSCM2,0.163115,0.872936,Pearson
eta_Q,logtSCRMGDL,-0.713658,0.488054,Pearson
eta_Q,logtWTKG,0.061535,0.951869,Pearson
eta_V2,ANTU,0.932475,0.351842,Fisher
eta_V2,LLP,1.28375,0.277667,Fisher
eta_V2,LMP,2.63059,0.128813,Fisher
eta_V2,SEXF,3.92831,0.0690275,Fisher
eta_V2,AGEA,0.792398,0.44235,Pearson
eta_V2,ALBGDL,-1.11054,0.286886,Pearson
eta_V2,CLCRMLMIN,-0.17703,0.862214,Pearson
eta_V2,HCM,-0.601891,0.557599,Pearson
eta_V2,IMCKGM2,-0.470743,0.645625,Pearson
eta_V2,PROGDL,-0.792035,0.442554,Pearson
eta_V2,RAL,0.964426,0.352431,Pearson
eta_V2,RAN,0.442132,0.66566,Pearson
eta_V2,SCM2,-0.903999,0.382443,Pearson
eta_V2,SCRMGDL,-1.0923,0.294531,Pearson
eta_V2,WTKG,-0.902164,0.383381,Pearson
eta_V2,logtAGEA,0.841672,0.415187,Pearson
eta_V2,logtALBGDL,-0.887357,0.391008,Pearson
eta_V2,logtCLCRMLMIN,-0.203906,0.841584,Pearson
eta_V2,logtHCM,-0.611702,0.551283,Pearson
eta_V2,logtIMCKGM2,-0.539273,0.598814,Pearson
eta_V2,logtPROGDL,-0.763005,0.459083,Pearson
eta_V2,logtRAL,0.755884,0.463196,Pearson
eta_V2,logtRAN,0.909442,0.379669,Pearson
eta_V2,logtSCM2,-0.936443,0.366116,Pearson
eta_V2,logtSCRMGDL,-1.39181,0.187336,Pearson
eta_V2,logtWTKG,-1.01521,0.328527,Pearson
