eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0011429,0.973545,Fisher
eta_Cl,LLP,0.227224,0.641502,Fisher
eta_Cl,LMP,2.00832,0.179957,Fisher
eta_Cl,SEXF,0.301371,0.592329,Fisher
eta_Cl,AGEA,0.17801,0.861459,Pearson
eta_Cl,ALBGDL,0.0795735,0.937788,Pearson
eta_Cl,CLCRMLMIN,1.29561,0.217642,Pearson
eta_Cl,HCM,0.0660249,0.948363,Pearson
eta_Cl,IMCKGM2,1.73945,0.105562,Pearson
eta_Cl,PROGDL,0.194171,0.849043,Pearson
eta_Cl,RAL,0.150792,0.882455,Pearson
eta_Cl,RAN,-0.37882,0.710937,Pearson
eta_Cl,SCM2,0.974195,0.347739,Pearson
eta_Cl,SCRMGDL,-2.0133,0.0652658,Pearson
eta_Cl,WTKG,1.49996,0.157514,Pearson
eta_Cl,logtAGEA,0.101087,0.921024,Pearson
eta_Cl,logtALBGDL,0.128446,0.899762,Pearson
eta_Cl,logtCLCRMLMIN,1.35455,0.198636,Pearson
eta_Cl,logtHCM,0.0570853,0.955345,Pearson
eta_Cl,logtIMCKGM2,1.71552,0.109971,Pearson
eta_Cl,logtPROGDL,0.221971,0.827785,Pearson
eta_Cl,logtRAL,-0.580028,0.571813,Pearson
eta_Cl,logtRAN,-0.750798,0.466148,Pearson
eta_Cl,logtSCM2,0.903038,0.382934,Pearson
eta_Cl,logtSCRMGDL,-1.4381,0.174042,Pearson
eta_Cl,logtWTKG,1.44435,0.172308,Pearson
eta_V1,ANTU,0.0505288,0.82564,Fisher
eta_V1,LLP,0.177841,0.680126,Fisher
eta_V1,LMP,0.94046,0.349857,Fisher
eta_V1,SEXF,0.330494,0.575183,Fisher
eta_V1,AGEA,-0.143183,0.888342,Pearson
eta_V1,ALBGDL,0.22073,0.828732,Pearson
eta_V1,CLCRMLMIN,-0.465806,0.649062,Pearson
eta_V1,HCM,0.899462,0.384765,Pearson
eta_V1,IMCKGM2,-0.82581,0.423809,Pearson
eta_V1,PROGDL,-0.78339,0.447436,Pearson
eta_V1,RAL,0.0844727,0.933968,Pearson
eta_V1,RAN,1.34005,0.20318,Pearson
eta_V1,SCM2,0.474168,0.643245,Pearson
eta_V1,SCRMGDL,1.11065,0.286839,Pearson
eta_V1,WTKG,0.0934397,0.926979,Pearson
eta_V1,logtAGEA,-0.0750951,0.941282,Pearson
eta_V1,logtALBGDL,0.258251,0.800256,Pearson
eta_V1,logtCLCRMLMIN,-0.658184,0.521906,Pearson
eta_V1,logtHCM,0.90003,0.384474,Pearson
eta_V1,logtIMCKGM2,-0.797171,0.439669,Pearson
eta_V1,logtPROGDL,-0.729472,0.478651,Pearson
eta_V1,logtRAL,0.330423,0.746345,Pearson
eta_V1,logtRAN,0.996986,0.336968,Pearson
eta_V1,logtSCM2,0.499491,0.62578,Pearson
eta_V1,logtSCRMGDL,0.471573,0.645048,Pearson
eta_V1,logtWTKG,0.123435,0.90365,Pearson
eta_Q,ANTU,1.02356,0.330138,Fisher
eta_Q,LLP,1.5694,0.232361,Fisher
eta_Q,LMP,0.240433,0.632065,Fisher
eta_Q,SEXF,0.997102,0.336237,Fisher
eta_Q,AGEA,-0.901149,0.3839,Pearson
eta_Q,ALBGDL,0.198365,0.845828,Pearson
eta_Q,CLCRMLMIN,0.431564,0.673129,Pearson
eta_Q,HCM,1.29924,0.21643,Pearson
eta_Q,IMCKGM2,0.13494,0.894726,Pearson
eta_Q,PROGDL,0.432517,0.672454,Pearson
eta_Q,RAL,1.97718,0.069623,Pearson
eta_Q,RAN,0.600265,0.558649,Pearson
eta_Q,SCM2,1.39671,0.185891,Pearson
eta_Q,SCRMGDL,0.353153,0.729634,Pearson
eta_Q,WTKG,1.17027,0.262899,Pearson
eta_Q,logtAGEA,-0.80676,0.434317,Pearson
eta_Q,logtALBGDL,0.423917,0.678556,Pearson
eta_Q,logtCLCRMLMIN,0.359887,0.724711,Pearson
eta_Q,logtHCM,1.30306,0.215161,Pearson
eta_Q,logtIMCKGM2,0.120518,0.905915,Pearson
eta_Q,logtPROGDL,0.662128,0.519455,Pearson
eta_Q,logtRAL,1.41923,0.179363,Pearson
eta_Q,logtRAN,0.441557,0.666065,Pearson
eta_Q,logtSCM2,1.4357,0.174712,Pearson
eta_Q,logtSCRMGDL,0.734086,0.475929,Pearson
eta_Q,logtWTKG,1.25273,0.23237,Pearson
eta_V2,ANTU,0.0264965,0.873197,Fisher
eta_V2,LLP,0.00906693,0.925592,Fisher
eta_V2,LMP,0.135502,0.718719,Fisher
eta_V2,SEXF,0.199414,0.662542,Fisher
eta_V2,AGEA,1.41364,0.180966,Pearson
eta_V2,ALBGDL,0.806768,0.434313,Pearson
eta_V2,CLCRMLMIN,-0.497367,0.627236,Pearson
eta_V2,HCM,-0.681675,0.507408,Pearson
eta_V2,IMCKGM2,0.934205,0.367227,Pearson
eta_V2,PROGDL,-0.0120449,0.990573,Pearson
eta_V2,RAL,-1.22083,0.24383,Pearson
eta_V2,RAN,-1.09641,0.292796,Pearson
eta_V2,SCM2,-0.171057,0.866813,Pearson
eta_V2,SCRMGDL,-0.565729,0.581212,Pearson
eta_V2,WTKG,0.224357,0.825967,Pearson
eta_V2,logtAGEA,1.48113,0.162399,Pearson
eta_V2,logtALBGDL,0.596721,0.560942,Pearson
eta_V2,logtCLCRMLMIN,-0.406618,0.690903,Pearson
eta_V2,logtHCM,-0.666967,0.516457,Pearson
eta_V2,logtIMCKGM2,0.927756,0.370439,Pearson
eta_V2,logtPROGDL,-0.0692896,0.945814,Pearson
eta_V2,logtRAL,-1.35519,0.198439,Pearson
eta_V2,logtRAN,-0.832157,0.420345,Pearson
eta_V2,logtSCM2,-0.20642,0.83966,Pearson
eta_V2,logtSCRMGDL,-0.665588,0.51731,Pearson
eta_V2,logtWTKG,0.168991,0.868405,Pearson
