eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.44392,0.25094,Fisher
eta_Cl,LLP,0.0881016,0.771294,Fisher
eta_Cl,LMP,0.714795,0.413148,Fisher
eta_Cl,SEXF,4.21969,0.0606368,Fisher
eta_Cl,AGEA,1.32199,0.208961,Pearson
eta_Cl,ALBGDL,-1.79729,0.0955471,Pearson
eta_Cl,CLCRMLMIN,2.01736,0.0647923,Pearson
eta_Cl,HCM,-1.48651,0.16099,Pearson
eta_Cl,IMCKGM2,1.29934,0.216399,Pearson
eta_Cl,PROGDL,-1.4195,0.179286,Pearson
eta_Cl,RAL,-0.0116038,0.990918,Pearson
eta_Cl,RAN,-1.20687,0.248984,Pearson
eta_Cl,SCM2,-0.694524,0.499579,Pearson
eta_Cl,SCRMGDL,-13.3726,5.64298e-9,Pearson
eta_Cl,WTKG,-0.0676486,0.947095,Pearson
eta_Cl,logtAGEA,1.13358,0.277442,Pearson
eta_Cl,logtALBGDL,-1.78803,0.0970905,Pearson
eta_Cl,logtCLCRMLMIN,2.19693,0.0467604,Pearson
eta_Cl,logtHCM,-1.47778,0.163281,Pearson
eta_Cl,logtIMCKGM2,1.33952,0.203351,Pearson
eta_Cl,logtPROGDL,-1.49374,0.159113,Pearson
eta_Cl,logtRAL,0.00596441,0.995332,Pearson
eta_Cl,logtRAN,-0.6034,0.556625,Pearson
eta_Cl,logtSCM2,-0.772476,0.453648,Pearson
eta_Cl,logtWTKG,-0.162672,0.873278,Pearson
eta_Cl,tSCRMGDL,-13.3726,5.64298e-9,Pearson
eta_V1,ANTU,0.224172,0.643732,Fisher
eta_V1,LLP,0.0926262,0.765682,Fisher
eta_V1,LMP,2.37998,0.146884,Fisher
eta_V1,SEXF,0.0175438,0.896654,Fisher
eta_V1,AGEA,0.764337,0.458316,Pearson
eta_V1,ALBGDL,-0.415962,0.684223,Pearson
eta_V1,CLCRMLMIN,-0.705104,0.493186,Pearson
eta_V1,HCM,0.602773,0.557029,Pearson
eta_V1,IMCKGM2,-0.267705,0.793127,Pearson
eta_V1,PROGDL,-1.87193,0.0838843,Pearson
eta_V1,RAL,-0.453535,0.657642,Pearson
eta_V1,RAN,0.40813,0.689821,Pearson
eta_V1,SCM2,0.503443,0.623075,Pearson
eta_V1,SCRMGDL,0.357479,0.72647,Pearson
eta_V1,WTKG,0.347074,0.73409,Pearson
eta_V1,logtAGEA,0.813396,0.430637,Pearson
eta_V1,logtALBGDL,-0.468317,0.647313,Pearson
eta_V1,logtCLCRMLMIN,-0.837909,0.417222,Pearson
eta_V1,logtHCM,0.602627,0.557123,Pearson
eta_V1,logtIMCKGM2,-0.253791,0.803627,Pearson
eta_V1,logtPROGDL,-1.78039,0.0983813,Pearson
eta_V1,logtRAL,-0.290716,0.775854,Pearson
eta_V1,logtRAN,0.605011,0.555586,Pearson
eta_V1,logtSCM2,0.487026,0.634349,Pearson
eta_V1,logtWTKG,0.315606,0.757311,Pearson
eta_V1,tSCRMGDL,0.357479,0.72647,Pearson
eta_Q,ANTU,0.662676,0.430276,Fisher
eta_Q,LLP,3.26105,0.094141,Fisher
eta_Q,LMP,0.0161728,0.90075,Fisher
eta_Q,SEXF,1.94096,0.186929,Fisher
eta_Q,AGEA,-0.798625,0.438855,Pearson
eta_Q,ALBGDL,0.857596,0.406649,Pearson
eta_Q,CLCRMLMIN,0.760387,0.460592,Pearson
eta_Q,HCM,1.26786,0.227087,Pearson
eta_Q,IMCKGM2,0.871254,0.39942,Pearson
eta_Q,PROGDL,0.894188,0.387477,Pearson
eta_Q,RAL,0.0609209,0.952349,Pearson
eta_Q,RAN,-0.602042,0.557501,Pearson
eta_Q,SCM2,1.88061,0.0826142,Pearson
eta_Q,SCRMGDL,0.0704955,0.944872,Pearson
eta_Q,WTKG,1.91976,0.0771024,Pearson
eta_Q,logtAGEA,-0.663458,0.51863,Pearson
eta_Q,logtALBGDL,0.892605,0.388293,Pearson
eta_Q,logtCLCRMLMIN,0.847286,0.412163,Pearson
eta_Q,logtHCM,1.272,0.225655,Pearson
eta_Q,logtIMCKGM2,0.833396,0.419671,Pearson
eta_Q,logtPROGDL,1.03736,0.31848,Pearson
eta_Q,logtRAL,-0.468508,0.64718,Pearson
eta_Q,logtRAN,-0.640932,0.532703,Pearson
eta_Q,logtSCM2,1.88658,0.0817509,Pearson
eta_Q,logtWTKG,1.98134,0.0691087,Pearson
eta_Q,tSCRMGDL,0.0704955,0.944872,Pearson
eta_V2,ANTU,0.17894,0.679199,Fisher
eta_V2,LLP,0.551428,0.470941,Fisher
eta_V2,LMP,0.116439,0.738382,Fisher
eta_V2,SEXF,0.113936,0.741094,Fisher
eta_V2,AGEA,0.939613,0.364548,Pearson
eta_V2,ALBGDL,0.875054,0.397424,Pearson
eta_V2,CLCRMLMIN,-0.277602,0.785684,Pearson
eta_V2,HCM,-0.649414,0.527379,Pearson
eta_V2,IMCKGM2,0.989995,0.340246,Pearson
eta_V2,PROGDL,0.322649,0.752092,Pearson
eta_V2,RAL,-0.460376,0.652853,Pearson
eta_V2,RAN,-0.0292757,0.977089,Pearson
eta_V2,SCM2,-0.107764,0.915829,Pearson
eta_V2,SCRMGDL,-0.321232,0.75314,Pearson
eta_V2,WTKG,0.285839,0.779506,Pearson
eta_V2,logtAGEA,1.13326,0.277574,Pearson
eta_V2,logtALBGDL,0.834324,0.419166,Pearson
eta_V2,logtCLCRMLMIN,-0.262987,0.796682,Pearson
eta_V2,logtHCM,-0.635644,0.536038,Pearson
eta_V2,logtIMCKGM2,1.0085,0.331619,Pearson
eta_V2,logtPROGDL,0.234133,0.818529,Pearson
eta_V2,logtRAL,-0.547631,0.593224,Pearson
eta_V2,logtRAN,-0.0674118,0.94728,Pearson
eta_V2,logtSCM2,-0.136889,0.893216,Pearson
eta_V2,logtWTKG,0.256413,0.801645,Pearson
eta_V2,tSCRMGDL,-0.321232,0.75314,Pearson
