eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00643124,0.937304,Fisher
eta_Cl,LLP,0.156928,0.698426,Fisher
eta_Cl,LMP,1.98927,0.181894,Fisher
eta_Cl,SEXF,0.413953,0.531156,Fisher
eta_Cl,AGEA,0.167769,0.869347,Pearson
eta_Cl,ALBGDL,0.00853514,0.99332,Pearson
eta_Cl,CLCRMLMIN,1.31715,0.210533,Pearson
eta_Cl,HCM,-0.0122809,0.990388,Pearson
eta_Cl,IMCKGM2,1.62685,0.127752,Pearson
eta_Cl,PROGDL,0.108193,0.915495,Pearson
eta_Cl,RAL,0.00765302,0.99401,Pearson
eta_Cl,RAN,-0.374338,0.714188,Pearson
eta_Cl,SCM2,0.844846,0.413476,Pearson
eta_Cl,SCRMGDL,-2.08177,0.0576884,Pearson
eta_Cl,WTKG,1.34329,0.202159,Pearson
eta_Cl,logtAGEA,0.0852192,0.933386,Pearson
eta_Cl,logtALBGDL,0.0469993,0.963228,Pearson
eta_Cl,logtCLCRMLMIN,1.37349,0.192823,Pearson
eta_Cl,logtHCM,-0.0190529,0.985088,Pearson
eta_Cl,logtIMCKGM2,1.61889,0.129465,Pearson
eta_Cl,logtPROGDL,0.131944,0.897049,Pearson
eta_Cl,logtRAL,-0.672564,0.513002,Pearson
eta_Cl,logtRAN,-0.712165,0.488948,Pearson
eta_Cl,logtSCM2,0.776362,0.45143,Pearson
eta_Cl,logtSCRMGDL,-1.51694,0.153218,Pearson
eta_Cl,logtWTKG,1.28845,0.220048,Pearson
eta_V1,ANTU,0.0830692,0.777724,Fisher
eta_V1,LLP,0.652368,0.433798,Fisher
eta_V1,LMP,1.18837,0.295454,Fisher
eta_V1,SEXF,0.00792344,0.930428,Fisher
eta_V1,AGEA,0.21107,0.836105,Pearson
eta_V1,ALBGDL,-0.349999,0.731945,Pearson
eta_V1,CLCRMLMIN,-0.909553,0.379613,Pearson
eta_V1,HCM,0.670217,0.51445,Pearson
eta_V1,IMCKGM2,-0.759399,0.461163,Pearson
eta_V1,PROGDL,-1.6369,0.125618,Pearson
eta_V1,RAL,0.288943,0.777181,Pearson
eta_V1,RAN,1.25132,0.232868,Pearson
eta_V1,SCM2,0.288236,0.77771,Pearson
eta_V1,SCRMGDL,1.0715,0.303436,Pearson
eta_V1,WTKG,-0.0399679,0.968726,Pearson
eta_V1,logtAGEA,0.191249,0.851285,Pearson
eta_V1,logtALBGDL,-0.382505,0.708268,Pearson
eta_V1,logtCLCRMLMIN,-1.09707,0.292517,Pearson
eta_V1,logtHCM,0.672725,0.512903,Pearson
eta_V1,logtIMCKGM2,-0.718219,0.48533,Pearson
eta_V1,logtPROGDL,-1.52585,0.151002,Pearson
eta_V1,logtRAL,0.246716,0.808981,Pearson
eta_V1,logtRAN,1.16285,0.265793,Pearson
eta_V1,logtSCM2,0.315303,0.757536,Pearson
eta_V1,logtSCRMGDL,0.399579,0.695954,Pearson
eta_V1,logtWTKG,-0.00228742,0.99821,Pearson
eta_Q,ANTU,0.134006,0.720203,Fisher
eta_Q,LLP,0.00936948,0.924365,Fisher
eta_Q,LMP,5.58695,0.0343391,Fisher
eta_Q,SEXF,0.81774,0.382294,Fisher
eta_Q,AGEA,-0.228522,0.822796,Pearson
eta_Q,ALBGDL,0.0577306,0.954841,Pearson
eta_Q,CLCRMLMIN,0.253378,0.803939,Pearson
eta_Q,HCM,1.18912,0.255658,Pearson
eta_Q,IMCKGM2,-0.52899,0.605728,Pearson
eta_Q,PROGDL,-1.03529,0.319407,Pearson
eta_Q,RAL,-2.17708,0.0484943,Pearson
eta_Q,RAN,0.748646,0.467401,Pearson
eta_Q,SCM2,0.949099,0.359881,Pearson
eta_Q,SCRMGDL,0.392373,0.70114,Pearson
eta_Q,WTKG,0.647742,0.528426,Pearson
eta_Q,logtAGEA,-0.0441962,0.96542,Pearson
eta_Q,logtALBGDL,-0.159153,0.875994,Pearson
eta_Q,logtCLCRMLMIN,0.231666,0.820404,Pearson
eta_Q,logtHCM,1.20471,0.24979,Pearson
eta_Q,logtIMCKGM2,-0.550145,0.591548,Pearson
eta_Q,logtPROGDL,-1.0862,0.297122,Pearson
eta_Q,logtRAL,-1.22979,0.240568,Pearson
eta_Q,logtRAN,0.979351,0.345281,Pearson
eta_Q,logtSCM2,0.926848,0.370893,Pearson
eta_Q,logtSCRMGDL,-0.0661019,0.948302,Pearson
eta_Q,logtWTKG,0.563531,0.582664,Pearson
eta_V2,ANTU,1.29373,0.275893,Fisher
eta_V2,LLP,1.31899,0.271467,Fisher
eta_V2,LMP,1.65681,0.22048,Fisher
eta_V2,SEXF,5.19211,0.0402216,Fisher
eta_V2,AGEA,1.0275,0.322924,Pearson
eta_V2,ALBGDL,-1.49865,0.157851,Pearson
eta_V2,CLCRMLMIN,-0.4443,0.664132,Pearson
eta_V2,HCM,-0.755616,0.463351,Pearson
eta_V2,IMCKGM2,-0.6598,0.520901,Pearson
