eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.61876,0.129602,Fisher
eta_Cl,LLP,0.105693,0.750275,Fisher
eta_Cl,LMP,4.03097,0.0659213,Fisher
eta_Cl,SEXF,0.317335,0.5828,Fisher
eta_Cl,AGEA,-0.1801,0.859851,Pearson
eta_Cl,ALBGDL,0.283489,0.781266,Pearson
eta_Cl,CLCRMLMIN,-0.28753,0.778239,Pearson
eta_Cl,HCM,0.121763,0.904949,Pearson
eta_Cl,IMCKGM2,0.00186417,0.998541,Pearson
eta_Cl,PROGDL,0.693351,0.50029,Pearson
eta_Cl,RAL,0.346924,0.7342,Pearson
eta_Cl,RAN,0.408482,0.689569,Pearson
eta_Cl,SCM2,0.107576,0.915975,Pearson
eta_Cl,SCRMGDL,0.024831,0.980567,Pearson
eta_Cl,WTKG,0.0710851,0.944412,Pearson
eta_Cl,logtAGEA,-0.291927,0.774949,Pearson
eta_Cl,logtALBGDL,0.41056,0.688082,Pearson
eta_Cl,logtCLCRMLMIN,-0.321123,0.753222,Pearson
eta_Cl,logtHCM,0.10026,0.921667,Pearson
eta_Cl,logtIMCKGM2,-0.011391,0.991084,Pearson
eta_Cl,logtPROGDL,0.77151,0.454201,Pearson
eta_Cl,logtRAL,-0.471514,0.645089,Pearson
eta_Cl,logtRAN,-0.223485,0.826632,Pearson
eta_Cl,logtSCM2,0.0979186,0.923491,Pearson
eta_Cl,logtWTKG,0.0791004,0.938157,Pearson
eta_Cl,tSCRMGDL,0.024831,0.980567,Pearson
eta_V1,ANTU,0.531622,0.478857,Fisher
eta_V1,LLP,0.126076,0.72823,Fisher
eta_V1,LMP,0.474756,0.50292,Fisher
eta_V1,SEXF,0.119097,0.735536,Fisher
eta_V1,AGEA,0.591059,0.564617,Pearson
eta_V1,ALBGDL,0.449457,0.660504,Pearson
eta_V1,CLCRMLMIN,-0.67093,0.51401,Pearson
eta_V1,HCM,-0.0419833,0.96715,Pearson
eta_V1,IMCKGM2,0.0881848,0.931074,Pearson
eta_V1,PROGDL,0.0535136,0.958136,Pearson
eta_V1,RAL,0.536157,0.600904,Pearson
eta_V1,RAN,0.47582,0.642099,Pearson
eta_V1,SCM2,0.0136301,0.989332,Pearson
eta_V1,SCRMGDL,0.184337,0.856594,Pearson
eta_V1,WTKG,0.0278403,0.978212,Pearson
eta_V1,logtAGEA,0.548418,0.592699,Pearson
eta_V1,logtALBGDL,0.556105,0.587583,Pearson
eta_V1,logtCLCRMLMIN,-0.7846,0.44675,Pearson
eta_V1,logtHCM,-0.0466016,0.963539,Pearson
eta_V1,logtIMCKGM2,0.125744,0.901858,Pearson
eta_V1,logtPROGDL,0.114269,0.91077,Pearson
eta_V1,logtRAL,0.0675622,0.947162,Pearson
eta_V1,logtRAN,-0.11743,0.908314,Pearson
eta_V1,logtSCM2,0.0179598,0.985944,Pearson
eta_V1,logtWTKG,0.063505,0.95033,Pearson
eta_V1,tSCRMGDL,0.184337,0.856594,Pearson
eta_Q,ANTU,0.0492906,0.827752,Fisher
eta_Q,LLP,0.111948,0.743274,Fisher
eta_Q,LMP,0.0200503,0.889568,Fisher
eta_Q,SEXF,0.0256973,0.875106,Fisher
eta_Q,AGEA,0.319115,0.754709,Pearson
eta_Q,ALBGDL,1.70986,0.111036,Pearson
eta_Q,CLCRMLMIN,-0.147584,0.884935,Pearson
eta_Q,HCM,-0.0123291,0.99035,Pearson
eta_Q,IMCKGM2,0.29474,0.772846,Pearson
eta_Q,PROGDL,0.987487,0.341428,Pearson
eta_Q,RAL,-1.82469,0.0911053,Pearson
eta_Q,RAN,-1.26231,0.229012,Pearson
eta_Q,SCM2,0.171694,0.866322,Pearson
eta_Q,SCRMGDL,0.089061,0.930391,Pearson
eta_Q,WTKG,0.26631,0.794178,Pearson
eta_Q,logtAGEA,0.540281,0.598138,Pearson
eta_Q,logtALBGDL,1.73834,0.105762,Pearson
eta_Q,logtCLCRMLMIN,-0.12176,0.904951,Pearson
eta_Q,logtHCM,-0.00227691,0.998218,Pearson
eta_Q,logtIMCKGM2,0.317807,0.755679,Pearson
eta_Q,logtPROGDL,0.948758,0.360049,Pearson
eta_Q,logtRAL,-1.94499,0.0737301,Pearson
eta_Q,logtRAN,-1.49054,0.159943,Pearson
eta_Q,logtSCM2,0.164738,0.871684,Pearson
eta_Q,logtWTKG,0.262375,0.797144,Pearson
eta_Q,tSCRMGDL,0.089061,0.930391,Pearson
eta_V2,ANTU,0.630295,0.441499,Fisher
eta_V2,LLP,0.00129491,0.971841,Fisher
eta_V2,LMP,0.0883519,0.770979,Fisher
eta_V2,SEXF,0.0196789,0.890588,Fisher
eta_V2,AGEA,0.079441,0.937892,Pearson
eta_V2,ALBGDL,-0.41597,0.684217,Pearson
eta_V2,CLCRMLMIN,0.403387,0.69322,Pearson
eta_V2,HCM,1.02116,0.325806,Pearson
eta_V2,IMCKGM2,-0.352531,0.73009,Pearson
eta_V2,PROGDL,-0.921681,0.373484,Pearson
eta_V2,RAL,0.387577,0.7046,Pearson
eta_V2,RAN,0.573847,0.575865,Pearson
eta_V2,SCM2,0.805829,0.434835,Pearson
eta_V2,SCRMGDL,-0.551383,0.590723,Pearson
eta_V2,WTKG,0.587006,0.567255,Pearson
eta_V2,logtAGEA,0.197778,0.846278,Pearson
eta_V2,logtALBGDL,-0.42133,0.680397,Pearson
eta_V2,logtCLCRMLMIN,0.413253,0.686157,Pearson
eta_V2,logtHCM,1.02144,0.325678,Pearson
eta_V2,logtIMCKGM2,-0.496313,0.627959,Pearson
eta_V2,logtPROGDL,-0.869709,0.400233,Pearson
eta_V2,logtRAL,0.309166,0.762094,Pearson
eta_V2,logtRAN,0.95499,0.357005,Pearson
eta_V2,logtSCM2,0.776906,0.45112,Pearson
eta_V2,logtWTKG,0.462729,0.651209,Pearson
eta_V2,tSCRMGDL,-0.551383,0.590723,Pearson
