eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.518976,0.484032,Fisher
eta_Cl,LLP,0.257147,0.62058,Fisher
eta_Cl,LMP,1.56512,0.232964,Fisher
eta_Cl,SEXF,0.127706,0.726558,Fisher
eta_Cl,AGEA,-0.633151,0.537614,Pearson
eta_Cl,ALBGDL,1.22493,0.242335,Pearson
eta_Cl,CLCRMLMIN,0.50538,0.621751,Pearson
eta_Cl,HCM,1.03582,0.319172,Pearson
eta_Cl,IMCKGM2,1.192,0.254567,Pearson
eta_Cl,PROGDL,1.15357,0.269443,Pearson
eta_Cl,RAL,0.0643494,0.949671,Pearson
eta_Cl,RAN,0.0199846,0.984359,Pearson
eta_Cl,SCM2,1.81336,0.0929189,Pearson
eta_Cl,SCRMGDL,-0.110062,0.914041,Pearson
eta_Cl,WTKG,2.02955,0.0633886,Pearson
eta_Cl,logtAGEA,-0.638423,0.534284,Pearson
eta_Cl,logtALBGDL,1.29086,0.219236,Pearson
eta_Cl,logtCLCRMLMIN,0.50189,0.624137,Pearson
eta_Cl,logtHCM,1.01759,0.327437,Pearson
eta_Cl,logtIMCKGM2,1.12991,0.278933,Pearson
eta_Cl,logtPROGDL,1.25131,0.23287,Pearson
eta_Cl,logtRAL,-0.91762,0.375528,Pearson
eta_Cl,logtRAN,-0.74414,0.47003,Pearson
eta_Cl,logtSCM2,1.76284,0.101404,Pearson
eta_Cl,logtWTKG,2.02194,0.0642611,Pearson
eta_Cl,tSCRMGDL,-0.110062,0.914041,Pearson
eta_V1,ANTU,0.253573,0.622995,Fisher
eta_V1,LLP,0.14122,0.713132,Fisher
eta_V1,LMP,1.38481,0.260382,Fisher
eta_V1,SEXF,0.0454251,0.83453,Fisher
eta_V1,AGEA,0.822193,0.425791,Pearson
eta_V1,ALBGDL,-0.662503,0.519223,Pearson
eta_V1,CLCRMLMIN,-0.650802,0.52651,Pearson
eta_V1,HCM,0.536674,0.600557,Pearson
eta_V1,IMCKGM2,-0.437868,0.668669,Pearson
eta_V1,PROGDL,-1.96213,0.0715168,Pearson
eta_V1,RAL,-0.0666285,0.947891,Pearson
eta_V1,RAN,0.802448,0.436718,Pearson
eta_V1,SCM2,0.343786,0.736504,Pearson
eta_V1,SCRMGDL,0.210494,0.836546,Pearson
eta_V1,WTKG,0.151968,0.881545,Pearson
eta_V1,logtAGEA,0.888325,0.390506,Pearson
eta_V1,logtALBGDL,-0.65815,0.521927,Pearson
eta_V1,logtCLCRMLMIN,-0.790686,0.443313,Pearson
eta_V1,logtHCM,0.538392,0.599404,Pearson
eta_V1,logtIMCKGM2,-0.418484,0.682424,Pearson
eta_V1,logtPROGDL,-1.85297,0.0867181,Pearson
eta_V1,logtRAL,0.0861519,0.932658,Pearson
eta_V1,logtRAN,0.991239,0.339661,Pearson
eta_V1,logtSCM2,0.334212,0.74355,Pearson
eta_V1,logtWTKG,0.124402,0.9029,Pearson
eta_V1,tSCRMGDL,0.210494,0.836546,Pearson
eta_Q,ANTU,1.55145,0.234904,Fisher
eta_Q,LLP,1.96683,0.184211,Fisher
eta_Q,LMP,0.308332,0.588134,Fisher
eta_Q,SEXF,0.567368,0.46473,Fisher
eta_Q,AGEA,0.197769,0.846285,Pearson
eta_Q,ALBGDL,-0.164778,0.871653,Pearson
eta_Q,CLCRMLMIN,0.859865,0.405442,Pearson
eta_Q,HCM,0.70406,0.493815,Pearson
eta_Q,IMCKGM2,1.16577,0.264649,Pearson
eta_Q,PROGDL,-0.414805,0.685048,Pearson
eta_Q,RAL,-0.0729437,0.942961,Pearson
eta_Q,RAN,-0.468431,0.647234,Pearson
eta_Q,SCM2,1.43034,0.176213,Pearson
eta_Q,SCRMGDL,-0.889468,0.389915,Pearson
eta_Q,WTKG,1.68621,0.115592,Pearson
eta_Q,logtAGEA,0.299869,0.769018,Pearson
eta_Q,logtALBGDL,-0.198758,0.845527,Pearson
eta_Q,logtCLCRMLMIN,0.988192,0.341095,Pearson
eta_Q,logtHCM,0.716198,0.486537,Pearson
eta_Q,logtIMCKGM2,1.17412,0.261407,Pearson
eta_Q,logtPROGDL,-0.319684,0.754287,Pearson
eta_Q,logtRAL,-0.595826,0.561522,Pearson
eta_Q,logtRAN,-0.21822,0.830646,Pearson
eta_Q,logtSCM2,1.41456,0.180699,Pearson
eta_Q,logtWTKG,1.71771,0.10956,Pearson
eta_Q,tSCRMGDL,-0.889468,0.389915,Pearson
eta_V2,ANTU,0.122646,0.731792,Fisher
eta_V2,LLP,0.193264,0.667434,Fisher
eta_V2,LMP,0.744765,0.403779,Fisher
eta_V2,SEXF,0.0382777,0.847911,Fisher
eta_V2,AGEA,0.392253,0.701227,Pearson
eta_V2,ALBGDL,0.951718,0.3586,Pearson
eta_V2,CLCRMLMIN,1.0704,0.303912,Pearson
eta_V2,HCM,-0.024178,0.981078,Pearson
eta_V2,IMCKGM2,1.64008,0.124949,Pearson
eta_V2,PROGDL,0.704666,0.49345,Pearson
eta_V2,RAL,-0.604968,0.555614,Pearson
eta_V2,RAN,-0.335029,0.742948,Pearson
eta_V2,SCM2,0.845456,0.413147,Pearson
eta_V2,SCRMGDL,-1.55044,0.14503,Pearson
eta_V2,WTKG,1.3813,0.190469,Pearson
eta_V2,logtAGEA,0.509139,0.619186,Pearson
eta_V2,logtALBGDL,0.984449,0.342863,Pearson
eta_V2,logtCLCRMLMIN,1.07924,0.300099,Pearson
eta_V2,logtHCM,-0.0250441,0.9804,Pearson
eta_V2,logtIMCKGM2,1.59816,0.134019,Pearson
eta_V2,logtPROGDL,0.661854,0.519625,Pearson
eta_V2,logtRAL,-0.594802,0.562186,Pearson
eta_V2,logtRAN,-0.573913,0.575822,Pearson
eta_V2,logtSCM2,0.760824,0.46034,Pearson
eta_V2,logtWTKG,1.26643,0.227583,Pearson
eta_V2,tSCRMGDL,-1.55044,0.14503,Pearson
