eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0151319,0.903979,Fisher
eta_Cl,LLP,0.26672,0.614213,Fisher
eta_Cl,LMP,1.5126,0.240536,Fisher
eta_Cl,SEXF,0.304047,0.590709,Fisher
eta_Cl,AGEA,0.147906,0.884687,Pearson
eta_Cl,ALBGDL,0.064103,0.949863,Pearson
eta_Cl,CLCRMLMIN,1.43571,0.174708,Pearson
eta_Cl,HCM,0.0752201,0.941185,Pearson
eta_Cl,IMCKGM2,1.84736,0.0875729,Pearson
eta_Cl,PROGDL,0.0873868,0.931696,Pearson
eta_Cl,RAL,0.04166,0.967403,Pearson
eta_Cl,RAN,-0.502852,0.623479,Pearson
eta_Cl,SCM2,1.0368,0.318732,Pearson
eta_Cl,SCRMGDL,-2.14528,0.0513969,Pearson
eta_Cl,WTKG,1.603,0.132945,Pearson
eta_Cl,logtAGEA,0.0629892,0.950733,Pearson
eta_Cl,logtALBGDL,0.0872686,0.931788,Pearson
eta_Cl,logtCLCRMLMIN,1.49904,0.15775,Pearson
eta_Cl,logtHCM,0.0678342,0.94695,Pearson
eta_Cl,logtIMCKGM2,1.82335,0.0913193,Pearson
eta_Cl,logtPROGDL,0.111606,0.912841,Pearson
eta_Cl,logtRAL,-0.634319,0.536876,Pearson
eta_Cl,logtRAN,-0.811107,0.431904,Pearson
eta_Cl,logtSCM2,0.960635,0.354263,Pearson
eta_Cl,logtSCRMGDL,-1.56222,0.142243,Pearson
eta_Cl,logtWTKG,1.53874,0.147846,Pearson
eta_V1,ANTU,0.101042,0.755631,Fisher
eta_V1,LLP,0.266523,0.614342,Fisher
eta_V1,LMP,1.9245,0.188685,Fisher
eta_V1,SEXF,0.196851,0.66457,Fisher
eta_V1,AGEA,-0.129855,0.898669,Pearson
eta_V1,ALBGDL,-0.242957,0.81183,Pearson
eta_V1,CLCRMLMIN,-0.294167,0.773275,Pearson
eta_V1,HCM,1.06441,0.306515,Pearson
eta_V1,IMCKGM2,-0.677575,0.509921,Pearson
eta_V1,PROGDL,-1.63832,0.12532,Pearson
eta_V1,RAL,0.370183,0.717207,Pearson
eta_V1,RAN,1.35413,0.198767,Pearson
eta_V1,SCM2,0.71538,0.487025,Pearson
eta_V1,SCRMGDL,0.854353,0.408378,Pearson
eta_V1,WTKG,0.348463,0.733071,Pearson
eta_V1,logtAGEA,-0.0720622,0.943649,Pearson
eta_V1,logtALBGDL,-0.260867,0.798281,Pearson
eta_V1,logtCLCRMLMIN,-0.466031,0.648906,Pearson
eta_V1,logtHCM,1.07498,0.301932,Pearson
eta_V1,logtIMCKGM2,-0.655356,0.523667,Pearson
eta_V1,logtPROGDL,-1.5329,0.149269,Pearson
eta_V1,logtRAL,0.484095,0.636371,Pearson
eta_V1,logtRAN,1.33221,0.205674,Pearson
eta_V1,logtSCM2,0.743177,0.470593,Pearson
eta_V1,logtSCRMGDL,0.164973,0.871503,Pearson
eta_V1,logtWTKG,0.375334,0.713464,Pearson
eta_Q,ANTU,0.150279,0.704541,Fisher
eta_Q,LLP,3.48607,0.0845975,Fisher
eta_Q,LMP,0.241923,0.631021,Fisher
eta_Q,SEXF,10.0229,0.00744049,Fisher
eta_Q,AGEA,-1.44964,0.170852,Pearson
eta_Q,ALBGDL,1.75625,0.10256,Pearson
eta_Q,CLCRMLMIN,0.256823,0.801335,Pearson
eta_Q,HCM,2.75395,0.0164134,Pearson
eta_Q,IMCKGM2,0.281394,0.782837,Pearson
eta_Q,PROGDL,1.35332,0.199017,Pearson
eta_Q,RAL,0.483647,0.636681,Pearson
eta_Q,RAN,0.484249,0.636265,Pearson
eta_Q,SCM2,3.12917,0.00798558,Pearson
eta_Q,SCRMGDL,1.59857,0.133927,Pearson
eta_Q,WTKG,2.47935,0.027644,Pearson
eta_Q,logtAGEA,-1.14315,0.273591,Pearson
eta_Q,logtALBGDL,1.89595,0.0804134,Pearson
eta_Q,logtCLCRMLMIN,0.24904,0.807221,Pearson
eta_Q,logtHCM,2.77363,0.0158076,Pearson
eta_Q,logtIMCKGM2,0.258729,0.799895,Pearson
eta_Q,logtPROGDL,1.59261,0.135262,Pearson
eta_Q,logtRAL,-0.225899,0.824793,Pearson
eta_Q,logtRAN,-0.0943396,0.926278,Pearson
eta_Q,logtSCM2,3.25216,0.00630204,Pearson
eta_Q,logtSCRMGDL,2.13334,0.0525287,Pearson
eta_Q,logtWTKG,2.69333,0.0184269,Pearson
eta_V2,ANTU,0.507232,0.488925,Fisher
eta_V2,LLP,0.0565451,0.815749,Fisher
eta_V2,LMP,0.109762,0.745695,Fisher
eta_V2,SEXF,0.00229224,0.962542,Fisher
