eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00206965,0.964405,Fisher
eta_Cl,LLP,0.00805765,0.929843,Fisher
eta_Cl,LMP,3.11107,0.101233,Fisher
eta_Cl,SEXF,1.82011,0.20033,Fisher
eta_Cl,AGEA,0.606703,0.554496,Pearson
eta_Cl,ALBGDL,-0.512989,0.616565,Pearson
eta_Cl,CLCRMLMIN,1.07407,0.302325,Pearson
eta_Cl,HCM,-0.651239,0.526237,Pearson
eta_Cl,IMCKGM2,1.43375,0.175256,Pearson
eta_Cl,PROGDL,-0.173485,0.864942,Pearson
eta_Cl,RAL,0.140842,0.890154,Pearson
eta_Cl,RAN,-0.578378,0.572893,Pearson
eta_Cl,SCM2,0.0985949,0.922964,Pearson
eta_Cl,SCRMGDL,-2.67455,0.0190982,Pearson
eta_Cl,WTKG,0.604858,0.555684,Pearson
eta_Cl,logtAGEA,0.456604,0.655491,Pearson
eta_Cl,logtALBGDL,-0.45934,0.653577,Pearson
eta_Cl,logtCLCRMLMIN,1.14659,0.272217,Pearson
eta_Cl,logtHCM,-0.660147,0.520685,Pearson
eta_Cl,logtIMCKGM2,1.44322,0.172622,Pearson
eta_Cl,logtPROGDL,-0.169601,0.867935,Pearson
eta_Cl,logtRAL,-0.48488,0.63583,Pearson
eta_Cl,logtRAN,-0.725826,0.480809,Pearson
eta_Cl,logtSCM2,0.0333726,0.973884,Pearson
eta_Cl,logtSCRMGDL,-2.02119,0.0643478,Pearson
eta_Cl,logtWTKG,0.54842,0.592698,Pearson
eta_V1,ANTU,0.758432,0.399616,Fisher
eta_V1,LLP,0.262847,0.616771,Fisher
eta_V1,LMP,0.378141,0.549213,Fisher
eta_V1,SEXF,0.079404,0.782543,Fisher
eta_V1,AGEA,0.541642,0.597226,Pearson
eta_V1,ALBGDL,0.575783,0.574594,Pearson
eta_V1,CLCRMLMIN,-0.983969,0.34309,Pearson
eta_V1,HCM,0.0422853,0.966914,Pearson
eta_V1,IMCKGM2,-0.265089,0.795098,Pearson
eta_V1,PROGDL,0.11986,0.906427,Pearson
eta_V1,RAL,0.398449,0.696766,Pearson
eta_V1,RAN,0.589367,0.565718,Pearson
eta_V1,SCM2,-0.100514,0.92147,Pearson
eta_V1,SCRMGDL,0.563594,0.582622,Pearson
eta_V1,WTKG,-0.199817,0.844715,Pearson
eta_V1,logtAGEA,0.53869,0.599204,Pearson
eta_V1,logtALBGDL,0.685916,0.504816,Pearson
eta_V1,logtCLCRMLMIN,-1.11069,0.286825,Pearson
eta_V1,logtHCM,0.0375658,0.970605,Pearson
eta_V1,logtIMCKGM2,-0.237154,0.816233,Pearson
eta_V1,logtPROGDL,0.184126,0.856756,Pearson
eta_V1,logtRAL,-0.0459206,0.964071,Pearson
eta_V1,logtRAN,0.0314459,0.975392,Pearson
eta_V1,logtSCM2,-0.0858634,0.932883,Pearson
eta_V1,logtSCRMGDL,0.334382,0.743424,Pearson
eta_V1,logtWTKG,-0.164085,0.872188,Pearson
eta_Q,ANTU,0.150469,0.704365,Fisher
eta_Q,LLP,0.0583542,0.812885,Fisher
eta_Q,LMP,0.00400456,0.950505,Fisher
eta_Q,SEXF,0.000499696,0.982505,Fisher
eta_Q,AGEA,0.113315,0.911512,Pearson
eta_Q,ALBGDL,1.70193,0.112546,Pearson
eta_Q,CLCRMLMIN,-0.344058,0.736304,Pearson
eta_Q,HCM,-0.177697,0.8617,Pearson
eta_Q,IMCKGM2,0.408401,0.689626,Pearson
eta_Q,PROGDL,1.01875,0.326906,Pearson
eta_Q,RAL,-1.53431,0.148925,Pearson
eta_Q,RAN,-0.995631,0.337601,Pearson
eta_Q,SCM2,0.0658779,0.948477,Pearson
eta_Q,SCRMGDL,0.429481,0.674606,Pearson
eta_Q,WTKG,0.213044,0.834597,Pearson
eta_Q,logtAGEA,0.349642,0.732206,Pearson
eta_Q,logtALBGDL,1.72144,0.108865,Pearson
eta_Q,logtCLCRMLMIN,-0.332057,0.745139,Pearson
eta_Q,logtHCM,-0.163207,0.872866,Pearson
eta_Q,logtIMCKGM2,0.448717,0.661024,Pearson
eta_Q,logtPROGDL,0.967314,0.351039,Pearson
eta_Q,logtRAL,-1.74375,0.104786,Pearson
eta_Q,logtRAN,-1.16109,0.266481,Pearson
eta_Q,logtSCM2,0.0657938,0.948543,Pearson
eta_Q,logtSCRMGDL,0.22711,0.82387,Pearson
eta_Q,logtWTKG,0.227263,0.823754,Pearson
eta_V2,ANTU,0.443951,0.516872,Fisher
eta_V2,LLP,0.034924,0.85464,Fisher
eta_V2,LMP,0.0274192,0.871029,Fisher
eta_V2,SEXF,0.0286964,0.86809,Fisher
eta_V2,AGEA,-0.107913,0.915713,Pearson
eta_V2,ALBGDL,-0.00659343,0.994839,Pearson
eta_V2,CLCRMLMIN,0.443949,0.664379,Pearson
eta_V2,HCM,1.35115,0.199694,Pearson
eta_V2,IMCKGM2,-0.226384,0.824423,Pearson
eta_V2,PROGDL,-0.590402,0.565044,Pearson
eta_V2,RAL,0.440683,0.666682,Pearson
eta_V2,RAN,0.706062,0.49261,Pearson
eta_V2,SCM2,1.20726,0.24884,Pearson
eta_V2,SCRMGDL,-0.345224,0.735448,Pearson
eta_V2,WTKG,0.948082,0.36038,Pearson
eta_V2,logtAGEA,0.0494483,0.961314,Pearson
eta_V2,logtALBGDL,0.0175456,0.986268,Pearson
eta_V2,logtCLCRMLMIN,0.441113,0.666379,Pearson
