eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00183132,0.966516,Fisher
eta_Cl,LLP,0.233523,0.636961,Fisher
eta_Cl,LMP,1.8597,0.195808,Fisher
eta_Cl,SEXF,0.353139,0.562541,Fisher
eta_Cl,AGEA,0.248674,0.807498,Pearson
eta_Cl,ALBGDL,0.0353419,0.972344,Pearson
eta_Cl,CLCRMLMIN,1.22231,0.24329,Pearson
eta_Cl,HCM,0.029562,0.976865,Pearson
eta_Cl,IMCKGM2,1.76884,0.100361,Pearson
eta_Cl,PROGDL,0.143955,0.887743,Pearson
eta_Cl,RAL,0.0751236,0.94126,Pearson
eta_Cl,RAN,-0.420136,0.681247,Pearson
eta_Cl,SCM2,0.949401,0.359734,Pearson
eta_Cl,SCRMGDL,-2.02313,0.0641246,Pearson
eta_Cl,WTKG,1.48941,0.160235,Pearson
eta_Cl,logtAGEA,0.17013,0.867527,Pearson
eta_Cl,logtALBGDL,0.0780163,0.939003,Pearson
eta_Cl,logtCLCRMLMIN,1.27928,0.223159,Pearson
eta_Cl,logtHCM,0.0200745,0.984289,Pearson
eta_Cl,logtIMCKGM2,1.74747,0.104119,Pearson
eta_Cl,logtPROGDL,0.173318,0.865071,Pearson
eta_Cl,logtRAL,-0.622267,0.544526,Pearson
eta_Cl,logtRAN,-0.753289,0.464701,Pearson
eta_Cl,logtSCM2,0.874616,0.397653,Pearson
eta_Cl,logtSCRMGDL,-1.45104,0.170468,Pearson
eta_Cl,logtWTKG,1.42788,0.176906,Pearson
eta_V1,ANTU,0.912234,0.356947,Fisher
eta_V1,LLP,0.445545,0.516133,Fisher
eta_V1,LMP,1.06026,0.321934,Fisher
eta_V1,SEXF,0.102286,0.754185,Fisher
eta_V1,AGEA,0.0210624,0.983516,Pearson
eta_V1,ALBGDL,-0.280191,0.78374,Pearson
eta_V1,CLCRMLMIN,-1.52473,0.15128,Pearson
eta_V1,HCM,0.48857,0.633285,Pearson
eta_V1,IMCKGM2,-1.27151,0.225826,Pearson
eta_V1,PROGDL,0.362669,0.72268,Pearson
eta_V1,RAL,0.820617,0.426657,Pearson
eta_V1,RAN,2.48838,0.0271776,Pearson
eta_V1,SCM2,-0.192218,0.850541,Pearson
eta_V1,SCRMGDL,1.51773,0.15302,Pearson
eta_V1,WTKG,-0.634299,0.536889,Pearson
eta_V1,logtAGEA,0.198572,0.845669,Pearson
eta_V1,logtALBGDL,-0.114586,0.910524,Pearson
eta_V1,logtCLCRMLMIN,-1.55118,0.144855,Pearson
eta_V1,logtHCM,0.479541,0.639521,Pearson
eta_V1,logtIMCKGM2,-1.30281,0.215246,Pearson
eta_V1,logtPROGDL,0.456709,0.655417,Pearson
eta_V1,logtRAL,0.395938,0.698573,Pearson
eta_V1,logtRAN,2.17803,0.04841,Pearson
eta_V1,logtSCM2,-0.153453,0.880398,Pearson
eta_V1,logtSCRMGDL,1.53423,0.148944,Pearson
eta_V1,logtWTKG,-0.609009,0.553013,Pearson
eta_Q,ANTU,4.92883,0.0448109,Fisher
eta_Q,LLP,0.346383,0.566254,Fisher
eta_Q,LMP,0.228578,0.64052,Fisher
eta_Q,SEXF,0.12352,0.730879,Fisher
eta_Q,AGEA,0.359524,0.724976,Pearson
eta_Q,ALBGDL,-0.217384,0.831283,Pearson
eta_Q,CLCRMLMIN,-0.404595,0.692354,Pearson
eta_Q,HCM,0.63719,0.535062,Pearson
eta_Q,IMCKGM2,0.636609,0.535429,Pearson
eta_Q,PROGDL,-0.699005,0.496865,Pearson
eta_Q,RAL,0.80772,0.433783,Pearson
eta_Q,RAN,-0.0899605,0.92969,Pearson
eta_Q,SCM2,1.04532,0.314922,Pearson
eta_Q,SCRMGDL,0.17484,0.863899,Pearson
eta_Q,WTKG,1.12387,0.281392,Pearson
eta_Q,logtAGEA,0.588053,0.566573,Pearson
eta_Q,logtALBGDL,-0.17223,0.865909,Pearson
eta_Q,logtCLCRMLMIN,-0.365564,0.72057,Pearson
eta_Q,logtHCM,0.668498,0.515511,Pearson
eta_Q,logtIMCKGM2,0.669988,0.514591,Pearson
eta_Q,logtPROGDL,-0.496896,0.62756,Pearson
eta_Q,logtRAL,0.131609,0.897308,Pearson
eta_Q,logtRAN,0.397974,0.697108,Pearson
eta_Q,logtSCM2,1.07328,0.302664,Pearson
eta_Q,logtSCRMGDL,0.202713,0.842497,Pearson
eta_Q,logtWTKG,1.18943,0.255543,Pearson
eta_V2,ANTU,0.3859,0.545202,Fisher
eta_V2,LLP,0.0354896,0.853482,Fisher
eta_V2,LMP,0.000352279,0.98531,Fisher
eta_V2,SEXF,0.178242,0.679787,Fisher
eta_V2,AGEA,0.310281,0.761265,Pearson
eta_V2,ALBGDL,-0.206355,0.83971,Pearson
eta_V2,CLCRMLMIN,-0.0701302,0.945157,Pearson
eta_V2,HCM,0.722862,0.482568,Pearson
eta_V2,IMCKGM2,-0.840239,0.415961,Pearson
eta_V2,PROGDL,-0.516994,0.613843,Pearson
eta_V2,RAL,-0.480622,0.638772,Pearson
eta_V2,RAN,0.177216,0.86207,Pearson
eta_V2,SCM2,0.259898,0.799013,Pearson
eta_V2,SCRMGDL,-0.312045,0.759955,Pearson
eta_V2,WTKG,-0.0546717,0.957231,Pearson
eta_V2,logtAGEA,0.267674,0.79315,Pearson
eta_V2,logtALBGDL,-0.137329,0.892875,Pearson
eta_V2,logtCLCRMLMIN,-0.137377,0.892838,Pearson
eta_V2,logtHCM,0.692228,0.500972,Pearson
eta_V2,logtIMCKGM2,-0.949766,0.359555,Pearson
eta_V2,logtPROGDL,-0.479274,0.639705,Pearson
eta_V2,logtRAL,-0.412189,0.686917,Pearson
