eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.81805e-5,0.996663,Fisher
eta_Cl,LLP,0.223739,0.644049,Fisher
eta_Cl,LMP,1.94647,0.186346,Fisher
eta_Cl,SEXF,0.311232,0.586404,Fisher
eta_Cl,AGEA,0.161782,0.873965,Pearson
eta_Cl,ALBGDL,0.0677627,0.947006,Pearson
eta_Cl,CLCRMLMIN,1.29263,0.218641,Pearson
eta_Cl,HCM,0.0603965,0.952759,Pearson
eta_Cl,IMCKGM2,1.68672,0.115491,Pearson
eta_Cl,PROGDL,0.163772,0.872429,Pearson
eta_Cl,RAL,0.118258,0.907671,Pearson
eta_Cl,RAN,-0.388166,0.704175,Pearson
eta_Cl,SCM2,0.947068,0.360877,Pearson
eta_Cl,SCRMGDL,-2.00144,0.0666685,Pearson
eta_Cl,WTKG,1.45594,0.169132,Pearson
eta_Cl,logtAGEA,0.0831502,0.934999,Pearson
eta_Cl,logtALBGDL,0.113479,0.911385,Pearson
eta_Cl,logtCLCRMLMIN,1.35048,0.199904,Pearson
eta_Cl,logtHCM,0.0528478,0.958657,Pearson
eta_Cl,logtIMCKGM2,1.67059,0.118689,Pearson
eta_Cl,logtPROGDL,0.195249,0.848217,Pearson
eta_Cl,logtRAL,-0.613767,0.549959,Pearson
eta_Cl,logtRAN,-0.7519,0.465507,Pearson
eta_Cl,logtSCM2,0.879035,0.39534,Pearson
eta_Cl,logtSCRMGDL,-1.42973,0.176385,Pearson
eta_Cl,logtWTKG,1.40519,0.183409,Pearson
eta_V1,ANTU,3.26915,0.0937755,Fisher
eta_V1,LLP,0.00956044,0.9236,Fisher
eta_V1,LMP,0.472799,0.503786,Fisher
eta_V1,SEXF,0.00725072,0.933439,Fisher
eta_V1,AGEA,0.353739,0.729205,Pearson
eta_V1,ALBGDL,-1.36128,0.196553,Pearson
eta_V1,CLCRMLMIN,-0.0474725,0.962858,Pearson
eta_V1,HCM,-0.0622855,0.951283,Pearson
eta_V1,IMCKGM2,-1.85306,0.0867044,Pearson
eta_V1,PROGDL,-1.5246,0.151311,Pearson
eta_V1,RAL,0.609147,0.552924,Pearson
eta_V1,RAN,1.52139,0.152108,Pearson
eta_V1,SCM2,-0.969914,0.34979,Pearson
eta_V1,SCRMGDL,-0.138304,0.892119,Pearson
eta_V1,WTKG,-1.52452,0.151332,Pearson
eta_V1,logtAGEA,0.143297,0.888253,Pearson
eta_V1,logtALBGDL,-1.34706,0.200974,Pearson
eta_V1,logtCLCRMLMIN,-0.165108,0.871399,Pearson
eta_V1,logtHCM,-0.0579333,0.954683,Pearson
eta_V1,logtIMCKGM2,-1.73806,0.105813,Pearson
eta_V1,logtPROGDL,-1.47604,0.16374,Pearson
eta_V1,logtRAL,1.23281,0.239475,Pearson
eta_V1,logtRAN,1.26517,0.228019,Pearson
eta_V1,logtSCM2,-0.913566,0.377577,Pearson
eta_V1,logtSCRMGDL,-0.35729,0.726608,Pearson
eta_V1,logtWTKG,-1.46256,0.167341,Pearson
eta_Q,ANTU,1.35093,0.266011,Fisher
eta_Q,LLP,0.511636,0.48708,Fisher
eta_Q,LMP,0.00334969,0.954727,Fisher
eta_Q,SEXF,1.00315,0.334829,Fisher
eta_Q,AGEA,-0.325347,0.750095,Pearson
eta_Q,ALBGDL,0.248205,0.807853,Pearson
eta_Q,CLCRMLMIN,-0.290323,0.776149,Pearson
eta_Q,HCM,1.50177,0.157051,Pearson
eta_Q,IMCKGM2,0.651932,0.525804,Pearson
eta_Q,PROGDL,0.189663,0.852503,Pearson
eta_Q,RAL,1.09376,0.293913,Pearson
eta_Q,RAN,0.913746,0.377486,Pearson
eta_Q,SCM2,1.99892,0.0669697,Pearson
eta_Q,SCRMGDL,0.744515,0.46981,Pearson
eta_Q,WTKG,1.93261,0.0753685,Pearson
eta_Q,logtAGEA,-0.11446,0.910622,Pearson
eta_Q,logtALBGDL,0.340255,0.7391,Pearson
eta_Q,logtCLCRMLMIN,-0.313296,0.759026,Pearson
eta_Q,logtHCM,1.49971,0.15758,Pearson
eta_Q,logtIMCKGM2,0.580659,0.571399,Pearson
eta_Q,logtPROGDL,0.376356,0.712723,Pearson
eta_Q,logtRAL,0.590672,0.564868,Pearson
eta_Q,logtRAN,1.01836,0.327085,Pearson
eta_Q,logtSCM2,1.98314,0.0688862,Pearson
eta_Q,logtSCRMGDL,0.96352,0.352868,Pearson
eta_Q,logtWTKG,1.9295,0.0757842,Pearson
eta_V2,ANTU,2.469,0.140124,Fisher
eta_V2,LLP,3.02141,0.105784,Fisher
eta_V2,LMP,1.99882,0.18092,Fisher
eta_V2,SEXF,1.37104,0.262649,Fisher
eta_V2,AGEA,2.23423,0.0436596,Pearson
eta_V2,ALBGDL,-0.286417,0.779072,Pearson
eta_V2,CLCRMLMIN,-1.99565,0.067363,Pearson
eta_V2,HCM,-2.16485,0.0495921,Pearson
eta_V2,IMCKGM2,0.410073,0.68843,Pearson
eta_V2,PROGDL,0.424676,0.678017,Pearson
eta_V2,RAL,0.420999,0.680633,Pearson
eta_V2,RAN,0.759327,0.461205,Pearson
eta_V2,SCM2,-1.92822,0.0759567,Pearson
eta_V2,SCRMGDL,0.0269891,0.978878,Pearson
eta_V2,WTKG,-1.37876,0.191233,Pearson
eta_V2,logtAGEA,2.07736,0.0581504,Pearson
eta_V2,logtALBGDL,-0.346491,0.734518,Pearson
eta_V2,logtCLCRMLMIN,-1.88951,0.0813306,Pearson
eta_V2,logtHCM,-2.19392,0.0470195,Pearson
eta_V2,logtIMCKGM2,0.408489,0.689564,Pearson
eta_V2,logtPROGDL,0.263238,0.796493,Pearson
eta_V2,logtRAL,0.210015,0.836911,Pearson
eta_V2,logtRAN,0.549643,0.591882,Pearson
eta_V2,logtSCM2,-1.97,0.0705212,Pearson
eta_V2,logtSCRMGDL,-0.0205723,0.983899,Pearson
eta_V2,logtWTKG,-1.41628,0.180206,Pearson
