eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00400902,0.950477,Fisher
eta_Cl,LLP,0.158775,0.696754,Fisher
eta_Cl,LMP,2.21248,0.160748,Fisher
eta_Cl,SEXF,0.439814,0.518799,Fisher
eta_Cl,AGEA,0.226452,0.824371,Pearson
eta_Cl,ALBGDL,0.013446,0.989476,Pearson
eta_Cl,CLCRMLMIN,1.24345,0.235661,Pearson
eta_Cl,HCM,-0.0438638,0.96568,Pearson
eta_Cl,IMCKGM2,1.64896,0.123097,Pearson
eta_Cl,PROGDL,0.156326,0.878177,Pearson
eta_Cl,RAL,0.103141,0.919425,Pearson
eta_Cl,RAN,-0.394859,0.699349,Pearson
eta_Cl,SCM2,0.814329,0.430122,Pearson
eta_Cl,SCRMGDL,-2.06516,0.0594479,Pearson
eta_Cl,WTKG,1.31793,0.210279,Pearson
eta_Cl,logtAGEA,0.138352,0.892082,Pearson
eta_Cl,logtALBGDL,0.0616088,0.951812,Pearson
eta_Cl,logtCLCRMLMIN,1.30288,0.215223,Pearson
eta_Cl,logtHCM,-0.0523095,0.959077,Pearson
eta_Cl,logtIMCKGM2,1.6357,0.12587,Pearson
eta_Cl,logtPROGDL,0.180247,0.859738,Pearson
eta_Cl,logtRAL,-0.62139,0.545086,Pearson
eta_Cl,logtRAN,-0.755817,0.463235,Pearson
eta_Cl,logtSCM2,0.746729,0.468518,Pearson
eta_Cl,logtSCRMGDL,-1.4878,0.160654,Pearson
eta_Cl,logtWTKG,1.26603,0.227721,Pearson
eta_V1,ANTU,0.203733,0.659162,Fisher
eta_V1,LLP,8.48195,0.0121165,Fisher
eta_V1,LMP,0.0376554,0.849136,Fisher
eta_V1,SEXF,8.32756,0.0127519,Fisher
eta_V1,AGEA,-3.19032,0.00709863,Pearson
eta_V1,ALBGDL,2.91934,0.0119556,Pearson
eta_V1,CLCRMLMIN,2.95487,0.0111668,Pearson
eta_V1,HCM,2.05207,0.0608688,Pearson
eta_V1,IMCKGM2,-0.375034,0.713683,Pearson
eta_V1,PROGDL,2.58871,0.0224823,Pearson
eta_V1,RAL,-0.0200543,0.984305,Pearson
eta_V1,RAN,-0.684079,0.505937,Pearson
eta_V1,SCM2,1.76629,0.100803,Pearson
eta_V1,SCRMGDL,0.157156,0.877537,Pearson
eta_V1,WTKG,1.2163,0.245496,Pearson
eta_V1,logtAGEA,-3.06914,0.00896371,Pearson
eta_V1,logtALBGDL,3.20828,0.00685741,Pearson
eta_V1,logtCLCRMLMIN,2.89126,0.0126177,Pearson
eta_V1,logtHCM,2.07063,0.0588631,Pearson
eta_V1,logtIMCKGM2,-0.396967,0.697832,Pearson
eta_V1,logtPROGDL,2.68351,0.0187748,Pearson
eta_V1,logtRAL,-0.0528278,0.958672,Pearson
eta_V1,logtRAN,-1.90661,0.0789155,Pearson
eta_V1,logtSCM2,1.86033,0.0856081,Pearson
eta_V1,logtSCRMGDL,0.669993,0.514588,Pearson
eta_V1,logtWTKG,1.34255,0.202391,Pearson
eta_Q,ANTU,1.43388,0.252511,Fisher
eta_Q,LLP,5.71383,0.0326689,Fisher
eta_Q,LMP,3.00792,0.10649,Fisher
eta_Q,SEXF,2.85044,0.115177,Fisher
eta_Q,AGEA,0.119391,0.906791,Pearson
eta_Q,ALBGDL,1.31438,0.211438,Pearson
eta_Q,CLCRMLMIN,0.40866,0.689441,Pearson
eta_Q,HCM,1.1892,0.255627,Pearson
eta_Q,IMCKGM2,1.23404,0.239031,Pearson
eta_Q,PROGDL,0.756063,0.463092,Pearson
eta_Q,RAL,-0.897588,0.385727,Pearson
eta_Q,RAN,-1.17746,0.260121,Pearson
eta_Q,SCM2,2.07147,0.0587729,Pearson
eta_Q,SCRMGDL,-0.0200379,0.984317,Pearson
eta_Q,WTKG,2.3503,0.0352065,Pearson
eta_Q,logtAGEA,0.363339,0.722192,Pearson
eta_Q,logtALBGDL,1.16766,0.263916,Pearson
eta_Q,logtCLCRMLMIN,0.524803,0.608554,Pearson
eta_Q,logtHCM,1.20841,0.248412,Pearson
eta_Q,logtIMCKGM2,1.15543,0.268709,Pearson
eta_Q,logtPROGDL,0.780828,0.448889,Pearson
eta_Q,logtRAL,-0.793236,0.441878,Pearson
eta_Q,logtRAN,-1.13807,0.275631,Pearson
eta_Q,logtSCM2,2.02844,0.0635151,Pearson
eta_Q,logtSCRMGDL,0.217232,0.8314,Pearson
eta_Q,logtWTKG,2.28337,0.0398693,Pearson
eta_V2,ANTU,0.829896,0.378885,Fisher
eta_V2,LLP,0.234343,0.636375,Fisher
eta_V2,LMP,0.358719,0.559511,Fisher
eta_V2,SEXF,8.99682e-5,0.992576,Fisher
eta_V2,AGEA,0.417846,0.682879,Pearson
eta_V2,ALBGDL,1.89235,0.0809246,Pearson
eta_V2,CLCRMLMIN,-1.73147,0.107014,Pearson
eta_V2,HCM,-0.590742,0.564823,Pearson
eta_V2,IMCKGM2,-0.195043,0.848375,Pearson
eta_V2,PROGDL,1.90842,0.0786638,Pearson
eta_V2,RAL,-0.70669,0.492232,Pearson
eta_V2,RAN,-0.825176,0.424155,Pearson
eta_V2,SCM2,-0.767012,0.456779,Pearson
eta_V2,SCRMGDL,1.37239,0.193158,Pearson
eta_V2,WTKG,-0.739709,0.472624,Pearson
eta_V2,logtAGEA,0.543628,0.595897,Pearson
eta_V2,logtALBGDL,1.82333,0.0913213,Pearson
eta_V2,logtCLCRMLMIN,-1.61792,0.129674,Pearson
eta_V2,logtHCM,-0.58853,0.566262,Pearson
eta_V2,logtIMCKGM2,-0.228371,0.82291,Pearson
eta_V2,logtPROGDL,1.85217,0.08684,Pearson
eta_V2,logtRAL,-1.1405,0.274652,Pearson
eta_V2,logtRAN,-0.919606,0.374527,Pearson
eta_V2,logtSCM2,-0.737215,0.474088,Pearson
eta_V2,logtSCRMGDL,1.47222,0.164755,Pearson
eta_V2,logtWTKG,-0.71692,0.486105,Pearson
