eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.324347,0.578715,Fisher
eta_Cl,LLP,0.895179,0.361333,Fisher
eta_Cl,LMP,0.694422,0.419712,Fisher
eta_Cl,SEXF,0.0594005,0.81125,Fisher
eta_Cl,AGEA,-0.577452,0.5735,Pearson
eta_Cl,ALBGDL,-0.207023,0.8392,Pearson
eta_Cl,CLCRMLMIN,1.82396,0.0912225,Pearson
eta_Cl,HCM,0.627464,0.54122,Pearson
eta_Cl,IMCKGM2,-0.0468406,0.963352,Pearson
eta_Cl,PROGDL,-0.141959,0.889289,Pearson
eta_Cl,RAL,-0.0141565,0.98892,Pearson
eta_Cl,RAN,-0.294748,0.772841,Pearson
eta_Cl,SCM2,0.621622,0.544938,Pearson
eta_Cl,SCRMGDL,-1.70257,0.112423,Pearson
eta_Cl,WTKG,0.511001,0.617918,Pearson
eta_Cl,logtAGEA,-0.72023,0.484133,Pearson
eta_Cl,logtALBGDL,-0.104967,0.918005,Pearson
eta_Cl,logtCLCRMLMIN,1.82753,0.0906561,Pearson
eta_Cl,logtHCM,0.61861,0.54686,Pearson
eta_Cl,logtIMCKGM2,-0.0669448,0.947644,Pearson
eta_Cl,logtPROGDL,-0.0692784,0.945822,Pearson
eta_Cl,logtRAL,-0.418264,0.682581,Pearson
eta_Cl,logtRAN,-0.652973,0.525154,Pearson
eta_Cl,logtSCM2,0.605062,0.555553,Pearson
eta_Cl,logtSCRMGDL,-1.23542,0.238534,Pearson
eta_Cl,logtWTKG,0.487458,0.634051,Pearson
eta_V1,ANTU,0.307968,0.588351,Fisher
eta_V1,LLP,0.200415,0.661755,Fisher
eta_V1,LMP,0.301973,0.591963,Fisher
eta_V1,SEXF,0.0421135,0.840582,Fisher
eta_V1,AGEA,0.365155,0.720868,Pearson
eta_V1,ALBGDL,0.577253,0.57363,Pearson
eta_V1,CLCRMLMIN,-0.665861,0.517141,Pearson
eta_V1,HCM,0.103718,0.918976,Pearson
eta_V1,IMCKGM2,0.0505562,0.960448,Pearson
eta_V1,PROGDL,0.114277,0.910765,Pearson
eta_V1,RAL,0.616786,0.548026,Pearson
eta_V1,RAN,0.644589,0.530404,Pearson
eta_V1,SCM2,0.138991,0.891587,Pearson
eta_V1,SCRMGDL,0.427115,0.676285,Pearson
eta_V1,WTKG,0.12417,0.90308,Pearson
eta_V1,logtAGEA,0.353624,0.72929,Pearson
eta_V1,logtALBGDL,0.677668,0.509864,Pearson
eta_V1,logtCLCRMLMIN,-0.806077,0.434697,Pearson
eta_V1,logtHCM,0.100082,0.921806,Pearson
eta_V1,logtIMCKGM2,0.0727518,0.943111,Pearson
eta_V1,logtPROGDL,0.170891,0.86694,Pearson
eta_V1,logtRAL,0.310334,0.761226,Pearson
eta_V1,logtRAN,0.0912636,0.928674,Pearson
eta_V1,logtSCM2,0.142168,0.889127,Pearson
eta_V1,logtSCRMGDL,0.201771,0.843219,Pearson
eta_V1,logtWTKG,0.149126,0.883743,Pearson
eta_Q,ANTU,0.106698,0.749135,Fisher
eta_Q,LLP,7.06931e-5,0.993419,Fisher
eta_Q,LMP,0.00702808,0.934466,Fisher
eta_Q,SEXF,0.00354434,0.953432,Fisher
eta_Q,AGEA,0.393454,0.700361,Pearson
eta_Q,ALBGDL,1.43195,0.175761,Pearson
eta_Q,CLCRMLMIN,-0.335762,0.742407,Pearson
eta_Q,HCM,-0.0501182,0.96079,Pearson
eta_Q,IMCKGM2,0.121359,0.905262,Pearson
eta_Q,PROGDL,0.749093,0.46714,Pearson
eta_Q,RAL,-1.44213,0.172922,Pearson
eta_Q,RAN,-0.843662,0.414114,Pearson
eta_Q,SCM2,0.0323395,0.974693,Pearson
eta_Q,SCRMGDL,0.208137,0.838347,Pearson
eta_Q,WTKG,0.0862109,0.932612,Pearson
eta_Q,logtAGEA,0.641073,0.532615,Pearson
eta_Q,logtALBGDL,1.45876,0.168366,Pearson
eta_Q,logtCLCRMLMIN,-0.311166,0.760608,Pearson
eta_Q,logtHCM,-0.037808,0.970415,Pearson
eta_Q,logtIMCKGM2,0.134682,0.894926,Pearson
eta_Q,logtPROGDL,0.713711,0.488022,Pearson
eta_Q,logtRAL,-1.58495,0.136992,Pearson
eta_Q,logtRAN,-0.924068,0.372286,Pearson
eta_Q,logtSCM2,0.0317776,0.975132,Pearson
eta_Q,logtSCRMGDL,-0.0020539,0.998392,Pearson
