eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0034983,0.953735,Fisher
eta_Cl,LLP,0.207166,0.656506,Fisher
eta_Cl,LMP,2.13965,0.167288,Fisher
eta_Cl,SEXF,0.34497,0.567036,Fisher
eta_Cl,AGEA,0.11517,0.910071,Pearson
eta_Cl,ALBGDL,0.0891772,0.9303,Pearson
eta_Cl,CLCRMLMIN,1.38274,0.190037,Pearson
eta_Cl,HCM,0.0394991,0.969093,Pearson
eta_Cl,IMCKGM2,1.71814,0.109479,Pearson
eta_Cl,PROGDL,0.209265,0.837485,Pearson
eta_Cl,RAL,0.145443,0.886592,Pearson
eta_Cl,RAN,-0.423064,0.679164,Pearson
eta_Cl,SCM2,0.934969,0.366847,Pearson
eta_Cl,SCRMGDL,-2.08649,0.0571965,Pearson
eta_Cl,WTKG,1.45761,0.168678,Pearson
eta_Cl,logtAGEA,0.0397298,0.968912,Pearson
eta_Cl,logtALBGDL,0.134289,0.895231,Pearson
eta_Cl,logtCLCRMLMIN,1.44758,0.171417,Pearson
eta_Cl,logtHCM,0.0324446,0.97461,Pearson
eta_Cl,logtIMCKGM2,1.69288,0.114289,Pearson
eta_Cl,logtPROGDL,0.235403,0.817564,Pearson
eta_Cl,logtRAL,-0.569689,0.5786,Pearson
eta_Cl,logtRAN,-0.759741,0.460966,Pearson
eta_Cl,logtSCM2,0.865537,0.402435,Pearson
eta_Cl,logtSCRMGDL,-1.48912,0.16031,Pearson
eta_Cl,logtWTKG,1.4,0.184924,Pearson
eta_V1,ANTU,0.234346,0.636373,Fisher
eta_V1,LLP,4.67215,0.0498952,Fisher
eta_V1,LMP,0.0295619,0.866136,Fisher
eta_V1,SEXF,1.91314,0.18991,Fisher
eta_V1,AGEA,1.42664,0.177258,Pearson
eta_V1,ALBGDL,-1.45345,0.16981,Pearson
eta_V1,CLCRMLMIN,-1.68639,0.115556,Pearson
eta_V1,HCM,-0.964654,0.352321,Pearson
eta_V1,IMCKGM2,-0.99598,0.337438,Pearson
eta_V1,PROGDL,-1.94416,0.0738388,Pearson
eta_V1,RAL,0.718099,0.485402,Pearson
eta_V1,RAN,1.71559,0.109957,Pearson
eta_V1,SCM2,-1.57454,0.139376,Pearson
eta_V1,SCRMGDL,0.310857,0.760838,Pearson
eta_V1,WTKG,-1.72747,0.107749,Pearson
eta_V1,logtAGEA,1.37916,0.19111,Pearson
eta_V1,logtALBGDL,-1.41725,0.179929,Pearson
eta_V1,logtCLCRMLMIN,-1.85397,0.0865663,Pearson
eta_V1,logtHCM,-0.957145,0.355957,Pearson
eta_V1,logtIMCKGM2,-0.908394,0.380202,Pearson
eta_V1,logtPROGDL,-1.92526,0.0763554,Pearson
eta_V1,logtRAL,0.801283,0.437369,Pearson
eta_V1,logtRAN,2.01462,0.0651113,Pearson
eta_V1,logtSCM2,-1.54926,0.145313,Pearson
eta_V1,logtSCRMGDL,-0.367503,0.719157,Pearson
eta_V1,logtWTKG,-1.71845,0.109421,Pearson
eta_Q,ANTU,0.991623,0.337521,Fisher
eta_Q,LLP,1.62164,0.225163,Fisher
eta_Q,LMP,0.174061,0.683335,Fisher
eta_Q,SEXF,4.42437,0.0554673,Fisher
eta_Q,AGEA,-0.718783,0.484995,Pearson
eta_Q,ALBGDL,2.00792,0.065899,Pearson
eta_Q,CLCRMLMIN,0.335831,0.742357,Pearson
eta_Q,HCM,1.85713,0.0860885,Pearson
eta_Q,IMCKGM2,1.96157,0.0715883,Pearson
eta_Q,PROGDL,1.44957,0.170871,Pearson
eta_Q,RAL,-0.314577,0.758074,Pearson
eta_Q,RAN,-0.235026,0.81785,Pearson
eta_Q,SCM2,3.77113,0.00233183,Pearson
eta_Q,SCRMGDL,0.827188,0.423055,Pearson
eta_Q,WTKG,4.47265,0.000627981,Pearson
eta_Q,logtAGEA,-0.456393,0.655639,Pearson
eta_Q,logtALBGDL,1.97392,0.0700296,Pearson
eta_Q,logtCLCRMLMIN,0.396317,0.698299,Pearson
eta_Q,logtHCM,1.84987,0.0871896,Pearson
eta_Q,logtIMCKGM2,1.86267,0.0852571,Pearson
eta_Q,logtPROGDL,1.53141,0.149634,Pearson
eta_Q,logtRAL,-1.08598,0.297217,Pearson
eta_Q,logtRAN,-0.669735,0.514747,Pearson
eta_Q,logtSCM2,3.68956,0.00272375,Pearson
eta_Q,logtSCRMGDL,1.1913,0.254833,Pearson
eta_Q,logtWTKG,4.5798,0.000516327,Pearson
eta_V2,ANTU,0.103084,0.753263,Fisher
eta_V2,LLP,0.346831,0.566006,Fisher
eta_V2,LMP,0.606958,0.449886,Fisher
eta_V2,SEXF,0.00797272,0.930212,Fisher
eta_V2,AGEA,0.637978,0.534565,Pearson
eta_V2,ALBGDL,1.53897,0.147792,Pearson
eta_V2,CLCRMLMIN,-0.181905,0.858463,Pearson
eta_V2,HCM,-0.308979,0.762233,Pearson
eta_V2,IMCKGM2,1.7727,0.0996959,Pearson
eta_V2,PROGDL,1.07844,0.300441,Pearson
eta_V2,RAL,-0.970319,0.349595,Pearson
eta_V2,RAN,0.180482,0.859557,Pearson
eta_V2,SCM2,0.598128,0.560032,Pearson
eta_V2,SCRMGDL,-0.184254,0.856657,Pearson
eta_V2,WTKG,1.16997,0.263014,Pearson
eta_V2,logtAGEA,0.819937,0.42703,Pearson
eta_V2,logtALBGDL,1.4831,0.161881,Pearson
eta_V2,logtCLCRMLMIN,-0.188799,0.853166,Pearson
eta_V2,logtHCM,-0.308715,0.76243,Pearson
eta_V2,logtIMCKGM2,1.78216,0.0980806,Pearson
eta_V2,logtPROGDL,0.963562,0.352848,Pearson
eta_V2,logtRAL,-1.16351,0.265535,Pearson
eta_V2,logtRAN,-0.328863,0.747497,Pearson
eta_V2,logtSCM2,0.529175,0.605603,Pearson
eta_V2,logtSCRMGDL,-0.286072,0.779331,Pearson
eta_V2,logtWTKG,1.10779,0.288028,Pearson
