eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00223295,0.963029,Fisher
eta_Cl,LLP,0.223856,0.643963,Fisher
eta_Cl,LMP,1.94427,0.186579,Fisher
eta_Cl,SEXF,0.350371,0.564056,Fisher
eta_Cl,AGEA,0.163437,0.872688,Pearson
eta_Cl,ALBGDL,0.0907464,0.929077,Pearson
eta_Cl,CLCRMLMIN,1.32964,0.206497,Pearson
eta_Cl,HCM,0.0325063,0.974562,Pearson
eta_Cl,IMCKGM2,1.77029,0.100112,Pearson
eta_Cl,PROGDL,0.195903,0.847715,Pearson
eta_Cl,RAL,0.0813344,0.936415,Pearson
eta_Cl,RAN,-0.471484,0.64511,Pearson
eta_Cl,SCM2,0.951163,0.358872,Pearson
eta_Cl,SCRMGDL,-2.07241,0.0586736,Pearson
eta_Cl,WTKG,1.49204,0.159554,Pearson
eta_Cl,logtAGEA,0.0850022,0.933555,Pearson
eta_Cl,logtALBGDL,0.127212,0.90072,Pearson
eta_Cl,logtCLCRMLMIN,1.39594,0.186116,Pearson
eta_Cl,logtHCM,0.0247625,0.980621,Pearson
eta_Cl,logtIMCKGM2,1.74433,0.104682,Pearson
eta_Cl,logtPROGDL,0.219984,0.8293,Pearson
eta_Cl,logtRAL,-0.629891,0.53968,Pearson
eta_Cl,logtRAN,-0.808292,0.433466,Pearson
eta_Cl,logtSCM2,0.878595,0.39557,Pearson
eta_Cl,logtSCRMGDL,-1.47986,0.162733,Pearson
eta_Cl,logtWTKG,1.43066,0.176123,Pearson
eta_V1,ANTU,0.697536,0.418698,Fisher
eta_V1,LLP,1.40029,0.257863,Fisher
eta_V1,LMP,0.0353451,0.853777,Fisher
eta_V1,SEXF,0.00368865,0.952495,Fisher
eta_V1,AGEA,0.318482,0.755178,Pearson
eta_V1,ALBGDL,0.457339,0.654977,Pearson
eta_V1,CLCRMLMIN,-1.49021,0.160028,Pearson
eta_V1,HCM,0.120471,0.905952,Pearson
eta_V1,IMCKGM2,-0.683297,0.506415,Pearson
eta_V1,PROGDL,-0.0628898,0.950811,Pearson
eta_V1,RAL,0.414323,0.685393,Pearson
eta_V1,RAN,1.42569,0.177526,Pearson
eta_V1,SCM2,-0.241364,0.813038,Pearson
eta_V1,SCRMGDL,1.45385,0.169701,Pearson
eta_V1,WTKG,-0.467703,0.647741,Pearson
eta_V1,logtAGEA,0.384814,0.706597,Pearson
eta_V1,logtALBGDL,0.530427,0.604759,Pearson
eta_V1,logtCLCRMLMIN,-1.69374,0.114124,Pearson
eta_V1,logtHCM,0.119083,0.90703,Pearson
eta_V1,logtIMCKGM2,-0.652279,0.525588,Pearson
eta_V1,logtPROGDL,-0.0322419,0.974769,Pearson
eta_V1,logtRAL,0.311184,0.760595,Pearson
eta_V1,logtRAN,0.911821,0.378462,Pearson
eta_V1,logtSCM2,-0.21545,0.83276,Pearson
eta_V1,logtSCRMGDL,0.879709,0.394988,Pearson
eta_V1,logtWTKG,-0.432536,0.672441,Pearson
eta_Q,ANTU,0.821898,0.381123,Fisher
eta_Q,LLP,1.44392,0.25094,Fisher
eta_Q,LMP,0.146089,0.708477,Fisher
eta_Q,SEXF,0.382035,0.547192,Fisher
eta_Q,AGEA,0.0626393,0.951007,Pearson
eta_Q,ALBGDL,-0.380895,0.709433,Pearson
eta_Q,CLCRMLMIN,0.801341,0.437337,Pearson
eta_Q,HCM,0.94068,0.364021,Pearson
eta_Q,IMCKGM2,0.634319,0.536876,Pearson
eta_Q,PROGDL,-0.850459,0.410461,Pearson
eta_Q,RAL,0.522005,0.610447,Pearson
eta_Q,RAN,-0.0535402,0.958116,Pearson
eta_Q,SCM2,1.37991,0.190886,Pearson
eta_Q,SCRMGDL,-0.815499,0.429475,Pearson
eta_Q,WTKG,1.40005,0.184909,Pearson
eta_Q,logtAGEA,0.13259,0.896548,Pearson
eta_Q,logtALBGDL,-0.381496,0.708998,Pearson
eta_Q,logtCLCRMLMIN,0.893172,0.388001,Pearson
eta_Q,logtHCM,0.964602,0.352346,Pearson
eta_Q,logtIMCKGM2,0.661158,0.520057,Pearson
eta_Q,logtPROGDL,-0.674335,0.511912,Pearson
eta_Q,logtRAL,-0.314211,0.758346,Pearson
eta_Q,logtRAN,0.103847,0.918876,Pearson
eta_Q,logtSCM2,1.40464,0.183569,Pearson
eta_Q,logtSCRMGDL,-0.513582,0.616161,Pearson
eta_Q,logtWTKG,1.47499,0.164019,Pearson
eta_V2,ANTU,0.199054,0.662827,Fisher
eta_V2,LLP,0.0518835,0.823361,Fisher
eta_V2,LMP,0.706766,0.415715,Fisher
eta_V2,SEXF,0.350283,0.564105,Fisher
eta_V2,AGEA,0.286063,0.779338,Pearson
eta_V2,ALBGDL,1.20392,0.250086,Pearson
eta_V2,CLCRMLMIN,0.272966,0.789167,Pearson
eta_V2,HCM,-0.0803531,0.93718,Pearson
eta_V2,IMCKGM2,1.3378,0.203896,Pearson
eta_V2,PROGDL,0.926594,0.37102,Pearson
eta_V2,RAL,0.0283474,0.977816,Pearson
eta_V2,RAN,1.08731,0.29665,Pearson
eta_V2,SCM2,0.644703,0.530332,Pearson
eta_V2,SCRMGDL,-0.187457,0.854196,Pearson
eta_V2,WTKG,1.03868,0.317886,Pearson
eta_V2,logtAGEA,0.443362,0.664793,Pearson
eta_V2,logtALBGDL,1.21804,0.244855,Pearson
eta_V2,logtCLCRMLMIN,0.248165,0.807884,Pearson
eta_V2,logtHCM,-0.070675,0.944732,Pearson
eta_V2,logtIMCKGM2,1.39451,0.186539,Pearson
eta_V2,logtPROGDL,0.87703,0.396388,Pearson
eta_V2,logtRAL,-0.158246,0.876695,Pearson
eta_V2,logtRAN,0.468411,0.647247,Pearson
eta_V2,logtSCM2,0.621579,0.544965,Pearson
eta_V2,logtSCRMGDL,-0.150627,0.882582,Pearson
eta_V2,logtWTKG,1.06447,0.306491,Pearson
