eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.4273e-5,0.995418,Fisher
eta_Cl,LLP,0.181956,0.676677,Fisher
eta_Cl,LMP,2.07684,0.173201,Fisher
eta_Cl,SEXF,0.349725,0.564411,Fisher
eta_Cl,AGEA,0.204742,0.840945,Pearson
eta_Cl,ALBGDL,0.0314304,0.975404,Pearson
eta_Cl,CLCRMLMIN,1.25476,0.231656,Pearson
eta_Cl,HCM,0.0256861,0.979898,Pearson
eta_Cl,IMCKGM2,1.70616,0.111738,Pearson
eta_Cl,PROGDL,0.159824,0.875476,Pearson
eta_Cl,RAL,0.154758,0.879389,Pearson
eta_Cl,RAN,-0.347412,0.733842,Pearson
eta_Cl,SCM2,0.915645,0.376526,Pearson
eta_Cl,SCRMGDL,-2.01288,0.0653149,Pearson
eta_Cl,WTKG,1.43235,0.175648,Pearson
eta_Cl,logtAGEA,0.124163,0.903086,Pearson
eta_Cl,logtALBGDL,0.0802351,0.937272,Pearson
eta_Cl,logtCLCRMLMIN,1.31296,0.211902,Pearson
eta_Cl,logtHCM,0.0171403,0.986585,Pearson
eta_Cl,logtIMCKGM2,1.6884,0.115162,Pearson
eta_Cl,logtPROGDL,0.186286,0.855096,Pearson
eta_Cl,logtRAL,-0.583006,0.569865,Pearson
eta_Cl,logtRAN,-0.720888,0.483741,Pearson
eta_Cl,logtSCM2,0.84641,0.412634,Pearson
eta_Cl,logtSCRMGDL,-1.44737,0.171475,Pearson
eta_Cl,logtWTKG,1.37994,0.190876,Pearson
eta_V1,ANTU,2.631,0.128786,Fisher
eta_V1,LLP,4.20594,0.0610044,Fisher
eta_V1,LMP,0.0723724,0.792136,Fisher
eta_V1,SEXF,0.981728,0.339857,Fisher
eta_V1,AGEA,1.87874,0.0828867,Pearson
eta_V1,ALBGDL,-1.12206,0.282134,Pearson
eta_V1,CLCRMLMIN,-3.4823,0.0040492,Pearson
eta_V1,HCM,-1.0856,0.297377,Pearson
eta_V1,IMCKGM2,-1.07882,0.30028,Pearson
eta_V1,PROGDL,-1.31912,0.209893,Pearson
eta_V1,RAL,-0.0441427,0.965461,Pearson
eta_V1,RAN,1.51397,0.153963,Pearson
eta_V1,SCM2,-1.78972,0.0968067,Pearson
eta_V1,SCRMGDL,1.21106,0.247427,Pearson
eta_V1,WTKG,-1.97035,0.0704769,Pearson
eta_V1,logtAGEA,1.80068,0.0949868,Pearson
eta_V1,logtALBGDL,-1.2133,0.2466,Pearson
eta_V1,logtCLCRMLMIN,-3.66825,0.00283676,Pearson
eta_V1,logtHCM,-1.08815,0.29629,Pearson
eta_V1,logtIMCKGM2,-0.993668,0.338521,Pearson
eta_V1,logtPROGDL,-1.35756,0.197704,Pearson
eta_V1,logtRAL,0.0500381,0.960853,Pearson
eta_V1,logtRAN,1.58171,0.137731,Pearson
eta_V1,logtSCM2,-1.76462,0.101094,Pearson
eta_V1,logtSCRMGDL,0.570588,0.578008,Pearson
eta_V1,logtWTKG,-1.95491,0.0724414,Pearson
eta_Q,ANTU,1.43713,0.252,Fisher
eta_Q,LLP,1.96333,0.184576,Fisher
eta_Q,LMP,0.085493,0.774601,Fisher
eta_Q,SEXF,1.14368,0.304332,Fisher
eta_Q,AGEA,0.0612288,0.952108,Pearson
eta_Q,ALBGDL,-0.428862,0.675045,Pearson
eta_Q,CLCRMLMIN,-0.0858995,0.932855,Pearson
eta_Q,HCM,0.975303,0.34721,Pearson
eta_Q,IMCKGM2,0.0179963,0.985915,Pearson
eta_Q,PROGDL,0.056242,0.956004,Pearson
eta_Q,RAL,1.01664,0.327874,Pearson
eta_Q,RAN,0.946703,0.361056,Pearson
eta_Q,SCM2,1.01723,0.327601,Pearson
eta_Q,SCRMGDL,0.252108,0.804899,Pearson
eta_Q,WTKG,0.85755,0.406673,Pearson
eta_Q,logtAGEA,0.271582,0.790208,Pearson
eta_Q,logtALBGDL,-0.25108,0.805677,Pearson
eta_Q,logtCLCRMLMIN,-0.107557,0.915989,Pearson
eta_Q,logtHCM,0.978879,0.345506,Pearson
eta_Q,logtIMCKGM2,0.00345397,0.997297,Pearson
eta_Q,logtPROGDL,0.195174,0.848274,Pearson
eta_Q,logtRAL,1.23076,0.240217,Pearson
eta_Q,logtRAN,1.01433,0.328932,Pearson
eta_Q,logtSCM2,1.01954,0.326546,Pearson
eta_Q,logtSCRMGDL,0.452254,0.65854,Pearson
eta_Q,logtWTKG,0.861299,0.40468,Pearson
eta_V2,ANTU,1.3548,0.265358,Fisher
eta_V2,LLP,1.56797,0.232562,Fisher
eta_V2,LMP,0.31268,0.585545,Fisher
eta_V2,SEXF,1.04221,0.325931,Fisher
eta_V2,AGEA,0.758692,0.461572,Pearson
eta_V2,ALBGDL,-3.93661e-5,0.999969,Pearson
eta_V2,CLCRMLMIN,-0.193479,0.849574,Pearson
eta_V2,HCM,-1.06586,0.305883,Pearson
eta_V2,IMCKGM2,0.00474949,0.996283,Pearson
eta_V2,PROGDL,-0.608483,0.553351,Pearson
eta_V2,RAL,-0.290082,0.776329,Pearson
eta_V2,RAN,0.191267,0.851271,Pearson
eta_V2,SCM2,-1.05874,0.308995,Pearson
eta_V2,SCRMGDL,-0.680214,0.508303,Pearson
eta_V2,WTKG,-0.855268,0.40789,Pearson
eta_V2,logtAGEA,0.688755,0.503085,Pearson
eta_V2,logtALBGDL,-0.160537,0.874926,Pearson
eta_V2,logtCLCRMLMIN,-0.161795,0.873955,Pearson
eta_V2,logtHCM,-1.03915,0.317679,Pearson
eta_V2,logtIMCKGM2,0.0538564,0.957868,Pearson
eta_V2,logtPROGDL,-0.649323,0.527436,Pearson
eta_V2,logtRAL,-0.5107,0.618123,Pearson
eta_V2,logtRAN,0.4132,0.686195,Pearson
eta_V2,logtSCM2,-1.04833,0.313585,Pearson
eta_V2,logtSCRMGDL,-0.850576,0.410398,Pearson
eta_V2,logtWTKG,-0.861116,0.404777,Pearson
