eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000763904,0.97837,Fisher
eta_Cl,LLP,0.186629,0.672816,Fisher
eta_Cl,LMP,2.04837,0.175968,Fisher
eta_Cl,SEXF,0.440641,0.518413,Fisher
eta_Cl,AGEA,0.100588,0.921412,Pearson
eta_Cl,ALBGDL,0.0693924,0.945733,Pearson
eta_Cl,CLCRMLMIN,1.34767,0.200781,Pearson
eta_Cl,HCM,-0.00452364,0.996459,Pearson
eta_Cl,IMCKGM2,1.58987,0.135879,Pearson
eta_Cl,PROGDL,0.169734,0.867832,Pearson
eta_Cl,RAL,-0.0201296,0.984246,Pearson
eta_Cl,RAN,-0.509709,0.618798,Pearson
eta_Cl,SCM2,0.834145,0.419263,Pearson
eta_Cl,SCRMGDL,-2.06338,0.0596394,Pearson
eta_Cl,WTKG,1.31979,0.209676,Pearson
eta_Cl,logtAGEA,0.0168234,0.986833,Pearson
eta_Cl,logtALBGDL,0.113679,0.911229,Pearson
eta_Cl,logtCLCRMLMIN,1.40415,0.183711,Pearson
eta_Cl,logtHCM,-0.0115555,0.990956,Pearson
eta_Cl,logtIMCKGM2,1.57788,0.138607,Pearson
eta_Cl,logtPROGDL,0.197174,0.846741,Pearson
eta_Cl,logtRAL,-0.701623,0.495284,Pearson
eta_Cl,logtRAN,-0.834047,0.419317,Pearson
eta_Cl,logtSCM2,0.767006,0.456782,Pearson
eta_Cl,logtSCRMGDL,-1.48688,0.160894,Pearson
eta_Cl,logtWTKG,1.26521,0.228006,Pearson
eta_V1,ANTU,0.00755208,0.932073,Fisher
eta_V1,LLP,1.25486,0.282896,Fisher
eta_V1,LMP,0.679643,0.424578,Fisher
eta_V1,SEXF,0.672323,0.427021,Fisher
eta_V1,AGEA,1.55287,0.144452,Pearson
eta_V1,ALBGDL,-1.5134,0.154106,Pearson
eta_V1,CLCRMLMIN,-1.28383,0.221613,Pearson
eta_V1,HCM,-0.295732,0.772106,Pearson
eta_V1,IMCKGM2,-0.290469,0.776039,Pearson
eta_V1,PROGDL,-2.7503,0.0165284,Pearson
eta_V1,RAL,0.545255,0.59481,Pearson
eta_V1,RAN,1.14954,0.271042,Pearson
eta_V1,SCM2,-0.437303,0.669068,Pearson
eta_V1,SCRMGDL,0.109204,0.914709,Pearson
eta_V1,WTKG,-0.465623,0.64919,Pearson
eta_V1,logtAGEA,1.40671,0.182967,Pearson
eta_V1,logtALBGDL,-1.60714,0.132029,Pearson
eta_V1,logtCLCRMLMIN,-1.41529,0.180491,Pearson
eta_V1,logtHCM,-0.30175,0.767616,Pearson
eta_V1,logtIMCKGM2,-0.255146,0.802602,Pearson
eta_V1,logtPROGDL,-2.66941,0.0192858,Pearson
eta_V1,logtRAL,0.581269,0.571001,Pearson
eta_V1,logtRAN,1.48907,0.160324,Pearson
eta_V1,logtSCM2,-0.449349,0.66058,Pearson
eta_V1,logtSCRMGDL,-0.496602,0.627761,Pearson
eta_V1,logtWTKG,-0.481982,0.637832,Pearson
eta_Q,ANTU,0.375656,0.55051,Fisher
eta_Q,LLP,0.660088,0.431156,Fisher
eta_Q,LMP,0.411045,0.53258,Fisher
eta_Q,SEXF,0.00058147,0.981128,Fisher
eta_Q,AGEA,0.456159,0.655803,Pearson
eta_Q,ALBGDL,1.11499,0.285045,Pearson
eta_Q,CLCRMLMIN,-1.07,0.304084,Pearson
eta_Q,HCM,-0.0336471,0.97367,Pearson
eta_Q,IMCKGM2,0.847072,0.412278,Pearson
eta_Q,PROGDL,-0.0877919,0.93138,Pearson
eta_Q,RAL,-1.1846,0.257383,Pearson
eta_Q,RAN,-0.275614,0.787177,Pearson
eta_Q,SCM2,0.472353,0.644506,Pearson
eta_Q,SCRMGDL,1.00126,0.334977,Pearson
eta_Q,WTKG,0.723683,0.482081,Pearson
eta_Q,logtAGEA,0.685068,0.505333,Pearson
eta_Q,logtALBGDL,1.00356,0.333907,Pearson
eta_Q,logtCLCRMLMIN,-1.12687,0.28017,Pearson
eta_Q,logtHCM,-0.0128912,0.98991,Pearson
eta_Q,logtIMCKGM2,0.929447,0.369595,Pearson
eta_Q,logtPROGDL,-0.0744632,0.941775,Pearson
eta_Q,logtRAL,-1.42801,0.17687,Pearson
eta_Q,logtRAN,-0.174507,0.864156,Pearson
eta_Q,logtSCM2,0.465023,0.649608,Pearson
eta_Q,logtSCRMGDL,0.521066,0.611082,Pearson
eta_Q,logtWTKG,0.754265,0.464135,Pearson
eta_V2,ANTU,1.57443,0.231655,Fisher
eta_V2,LLP,0.00546756,0.942181,Fisher
eta_V2,LMP,0.10653,0.749325,Fisher
eta_V2,SEXF,1.73958,0.209954,Fisher
eta_V2,AGEA,0.632138,0.538256,Pearson
eta_V2,ALBGDL,-1.10762,0.288099,Pearson
eta_V2,CLCRMLMIN,0.223223,0.826831,Pearson
eta_V2,HCM,0.14408,0.887647,Pearson
eta_V2,IMCKGM2,-0.691803,0.50123,Pearson
eta_V2,PROGDL,-1.31365,0.211675,Pearson
eta_V2,RAL,0.3919,0.701481,Pearson
eta_V2,RAN,-0.324386,0.750806,Pearson
eta_V2,SCM2,-0.244069,0.810987,Pearson
eta_V2,SCRMGDL,-1.24064,0.236661,Pearson
eta_V2,WTKG,-0.42147,0.680297,Pearson
eta_V2,logtAGEA,0.646115,0.529446,Pearson
eta_V2,logtALBGDL,-0.952031,0.358448,Pearson
eta_V2,logtCLCRMLMIN,0.217708,0.831036,Pearson
eta_V2,logtHCM,0.133183,0.896088,Pearson
eta_V2,logtIMCKGM2,-0.792242,0.442437,Pearson
eta_V2,logtPROGDL,-1.22372,0.242773,Pearson
eta_V2,logtRAL,0.243081,0.811736,Pearson
eta_V2,logtRAN,0.247121,0.808674,Pearson
eta_V2,logtSCM2,-0.2708,0.790797,Pearson
eta_V2,logtSCRMGDL,-1.50842,0.155361,Pearson
eta_V2,logtWTKG,-0.532623,0.60328,Pearson
