eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00150974,0.969596,Fisher
eta_Cl,LLP,0.00620073,0.938435,Fisher
eta_Cl,LMP,2.44553,0.141868,Fisher
eta_Cl,SEXF,0.777213,0.394003,Fisher
eta_Cl,AGEA,0.318328,0.755292,Pearson
eta_Cl,ALBGDL,-0.162226,0.873622,Pearson
eta_Cl,CLCRMLMIN,1.13819,0.275585,Pearson
eta_Cl,HCM,-0.182477,0.858023,Pearson
eta_Cl,IMCKGM2,1.76764,0.10057,Pearson
eta_Cl,PROGDL,-0.0480495,0.962407,Pearson
eta_Cl,RAL,0.220268,0.829084,Pearson
eta_Cl,RAN,-0.246894,0.808846,Pearson
eta_Cl,SCM2,0.717377,0.485833,Pearson
eta_Cl,SCRMGDL,-2.11853,0.053965,Pearson
eta_Cl,WTKG,1.27154,0.225816,Pearson
eta_Cl,logtAGEA,0.230059,0.821626,Pearson
eta_Cl,logtALBGDL,-0.135562,0.894244,Pearson
eta_Cl,logtCLCRMLMIN,1.19728,0.252575,Pearson
eta_Cl,logtHCM,-0.188544,0.853361,Pearson
eta_Cl,logtIMCKGM2,1.75398,0.102961,Pearson
eta_Cl,logtPROGDL,-0.0326022,0.974487,Pearson
eta_Cl,logtRAL,-0.519267,0.612301,Pearson
eta_Cl,logtRAN,-0.501033,0.624724,Pearson
eta_Cl,logtSCM2,0.646633,0.529121,Pearson
eta_Cl,logtSCRMGDL,-1.61472,0.130369,Pearson
eta_Cl,logtWTKG,1.21029,0.247713,Pearson
eta_V1,ANTU,0.0859343,0.774038,Fisher
eta_V1,LLP,0.178858,0.679268,Fisher
eta_V1,LMP,1.72089,0.212273,Fisher
eta_V1,SEXF,0.340463,0.569547,Fisher
eta_V1,AGEA,-0.253322,0.803981,Pearson
eta_V1,ALBGDL,0.146482,0.885788,Pearson
eta_V1,CLCRMLMIN,-0.598648,0.559695,Pearson
eta_V1,HCM,1.25601,0.231218,Pearson
eta_V1,IMCKGM2,-0.879905,0.394886,Pearson
