eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00576467,0.940634,Fisher
eta_Cl,LLP,0.26262,0.616921,Fisher
eta_Cl,LMP,1.54829,0.235356,Fisher
eta_Cl,SEXF,0.358868,0.559431,Fisher
eta_Cl,AGEA,0.135249,0.894486,Pearson
eta_Cl,ALBGDL,0.0216271,0.983074,Pearson
eta_Cl,CLCRMLMIN,1.37618,0.192009,Pearson
eta_Cl,HCM,0.0943695,0.926255,Pearson
eta_Cl,IMCKGM2,1.63122,0.12682,Pearson
eta_Cl,PROGDL,0.0586672,0.954109,Pearson
eta_Cl,RAL,0.00681909,0.994663,Pearson
eta_Cl,RAN,-0.511654,0.617473,Pearson
eta_Cl,SCM2,0.960996,0.354089,Pearson
eta_Cl,SCRMGDL,-2.0927,0.0565562,Pearson
eta_Cl,WTKG,1.45553,0.169242,Pearson
eta_Cl,logtAGEA,0.0505862,0.960424,Pearson
eta_Cl,logtALBGDL,0.0557636,0.956378,Pearson
eta_Cl,logtCLCRMLMIN,1.43486,0.174946,Pearson
eta_Cl,logtHCM,0.0863255,0.932523,Pearson
eta_Cl,logtIMCKGM2,1.60684,0.132095,Pearson
eta_Cl,logtPROGDL,0.0898213,0.929798,Pearson
eta_Cl,logtRAL,-0.666448,0.516778,Pearson
eta_Cl,logtRAN,-0.803312,0.436237,Pearson
eta_Cl,logtSCM2,0.889212,0.390047,Pearson
eta_Cl,logtSCRMGDL,-1.52981,0.150026,Pearson
eta_Cl,logtWTKG,1.39224,0.187207,Pearson
eta_V1,ANTU,0.215634,0.650068,Fisher
eta_V1,LLP,0.308113,0.588265,Fisher
eta_V1,LMP,1.61351,0.226264,Fisher
eta_V1,SEXF,0.0366011,0.851235,Fisher
eta_V1,AGEA,0.0552287,0.956796,Pearson
eta_V1,ALBGDL,-0.225807,0.824863,Pearson
eta_V1,CLCRMLMIN,-0.315759,0.757198,Pearson
eta_V1,HCM,0.94087,0.363927,Pearson
eta_V1,IMCKGM2,-0.511495,0.617581,Pearson
eta_V1,PROGDL,-1.66566,0.119681,Pearson
eta_V1,RAL,0.0620301,0.951482,Pearson
eta_V1,RAN,1.03942,0.317555,Pearson
eta_V1,SCM2,0.698265,0.497313,Pearson
eta_V1,SCRMGDL,0.6188,0.546739,Pearson
eta_V1,WTKG,0.405836,0.691463,Pearson
eta_V1,logtAGEA,0.145356,0.886659,Pearson
eta_V1,logtALBGDL,-0.246927,0.808822,Pearson
eta_V1,logtCLCRMLMIN,-0.465651,0.64917,Pearson
eta_V1,logtHCM,0.953672,0.357647,Pearson
eta_V1,logtIMCKGM2,-0.48849,0.63334,Pearson
eta_V1,logtPROGDL,-1.5649,0.141616,Pearson
eta_V1,logtRAL,0.0987352,0.922855,Pearson
eta_V1,logtRAN,1.09255,0.294424,Pearson
eta_V1,logtSCM2,0.714068,0.487809,Pearson
eta_V1,logtSCRMGDL,-0.0617757,0.951681,Pearson
eta_V1,logtWTKG,0.41428,0.685423,Pearson
eta_Q,ANTU,0.00151235,0.96957,Fisher
eta_Q,LLP,2.33167,0.150723,Fisher
eta_Q,LMP,0.000394094,0.984463,Fisher
eta_Q,SEXF,3.19743,0.0970727,Fisher
eta_Q,AGEA,-0.954384,0.3573,Pearson
eta_Q,ALBGDL,0.840119,0.416026,Pearson
eta_Q,CLCRMLMIN,0.945531,0.361632,Pearson
eta_Q,HCM,1.16296,0.265747,Pearson
eta_Q,IMCKGM2,0.525292,0.608224,Pearson
eta_Q,PROGDL,0.599362,0.559233,Pearson
eta_Q,RAL,0.805287,0.435136,Pearson
eta_Q,RAN,0.182019,0.858376,Pearson
eta_Q,SCM2,1.53455,0.148866,Pearson
eta_Q,SCRMGDL,0.18267,0.857875,Pearson
eta_Q,WTKG,1.42074,0.178932,Pearson
eta_Q,logtAGEA,-0.920343,0.374156,Pearson
eta_Q,logtALBGDL,0.897902,0.385566,Pearson
eta_Q,logtCLCRMLMIN,0.968025,0.350697,Pearson
eta_Q,logtHCM,1.18324,0.257901,Pearson
eta_Q,logtIMCKGM2,0.588037,0.566583,Pearson
eta_Q,logtPROGDL,0.764928,0.457976,Pearson
eta_Q,logtRAL,0.026377,0.979357,Pearson
eta_Q,logtRAN,-0.279334,0.784384,Pearson
eta_Q,logtSCM2,1.61172,0.131025,Pearson
eta_Q,logtSCRMGDL,0.694193,0.499779,Pearson
eta_Q,logtWTKG,1.61903,0.129435,Pearson
eta_V2,ANTU,0.29753,0.594671,Fisher
eta_V2,LLP,0.000231221,0.988099,Fisher
eta_V2,LMP,0.558527,0.468158,Fisher
eta_V2,SEXF,0.000911296,0.976376,Fisher
eta_V2,AGEA,-0.432049,0.672786,Pearson
eta_V2,ALBGDL,0.156191,0.878282,Pearson
eta_V2,CLCRMLMIN,0.623931,0.543467,Pearson
eta_V2,HCM,1.13821,0.275576,Pearson
eta_V2,IMCKGM2,-0.42523,0.677623,Pearson
eta_V2,PROGDL,-0.113819,0.91112,Pearson
eta_V2,RAL,0.9013,0.383823,Pearson
eta_V2,RAN,0.992659,0.338994,Pearson
eta_V2,SCM2,0.880525,0.394562,Pearson
eta_V2,SCRMGDL,-0.338884,0.740109,Pearson
eta_V2,WTKG,0.588058,0.56657,Pearson
eta_V2,logtAGEA,-0.271944,0.789936,Pearson
eta_V2,logtALBGDL,0.332874,0.744537,Pearson
eta_V2,logtCLCRMLMIN,0.56853,0.579364,Pearson
eta_V2,logtHCM,1.13937,0.275109,Pearson
eta_V2,logtIMCKGM2,-0.516769,0.613996,Pearson
eta_V2,logtPROGDL,-0.0243769,0.980922,Pearson
eta_V2,logtRAL,0.456146,0.655812,Pearson
eta_V2,logtRAN,0.806671,0.434366,Pearson
eta_V2,logtSCM2,0.881677,0.393961,Pearson
eta_V2,logtSCRMGDL,-0.470513,0.645785,Pearson
eta_V2,logtWTKG,0.539973,0.598345,Pearson
