eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0012795,0.972009,Fisher
eta_Cl,LLP,0.243402,0.629989,Fisher
eta_Cl,LMP,1.79598,0.203153,Fisher
eta_Cl,SEXF,0.338774,0.570494,Fisher
eta_Cl,AGEA,0.179348,0.860429,Pearson
eta_Cl,ALBGDL,0.0211694,0.983432,Pearson
eta_Cl,CLCRMLMIN,1.3269,0.207377,Pearson
eta_Cl,HCM,0.0578462,0.954751,Pearson
eta_Cl,IMCKGM2,1.68929,0.114988,Pearson
eta_Cl,PROGDL,0.132966,0.896257,Pearson
eta_Cl,RAL,0.0728804,0.943011,Pearson
eta_Cl,RAN,-0.417966,0.682794,Pearson
eta_Cl,SCM2,0.94631,0.361249,Pearson
eta_Cl,SCRMGDL,-2.08046,0.0578247,Pearson
eta_Cl,WTKG,1.46059,0.167872,Pearson
eta_Cl,logtAGEA,0.102454,0.91996,Pearson
eta_Cl,logtALBGDL,0.062431,0.951169,Pearson
eta_Cl,logtCLCRMLMIN,1.39003,0.187864,Pearson
eta_Cl,logtHCM,0.0501207,0.960788,Pearson
eta_Cl,logtIMCKGM2,1.66766,0.119278,Pearson
eta_Cl,logtPROGDL,0.158371,0.876598,Pearson
eta_Cl,logtRAL,-0.620191,0.54585,Pearson
eta_Cl,logtRAN,-0.760701,0.460411,Pearson
eta_Cl,logtSCM2,0.874698,0.397611,Pearson
eta_Cl,logtSCRMGDL,-1.50276,0.1568,Pearson
eta_Cl,logtWTKG,1.39997,0.184934,Pearson
eta_V1,ANTU,0.107602,0.748114,Fisher
eta_V1,LLP,1.91845,0.189336,Fisher
eta_V1,LMP,0.19975,0.662278,Fisher
eta_V1,SEXF,0.385054,0.545636,Fisher
eta_V1,AGEA,1.09535,0.293243,Pearson
eta_V1,ALBGDL,-0.837068,0.417677,Pearson
eta_V1,CLCRMLMIN,-1.73421,0.106512,Pearson
eta_V1,HCM,-0.202612,0.842575,Pearson
eta_V1,IMCKGM2,-0.405185,0.69193,Pearson
eta_V1,PROGDL,-1.72219,0.108726,Pearson
eta_V1,RAL,0.737142,0.474131,Pearson
eta_V1,RAN,1.32097,0.209292,Pearson
eta_V1,SCM2,-0.411003,0.687765,Pearson
eta_V1,SCRMGDL,0.837865,0.417245,Pearson
eta_V1,WTKG,-0.50487,0.6221,Pearson
eta_V1,logtAGEA,1.0172,0.327618,Pearson
eta_V1,logtALBGDL,-0.86344,0.403545,Pearson
eta_V1,logtCLCRMLMIN,-1.92852,0.0759157,Pearson
eta_V1,logtHCM,-0.204553,0.841089,Pearson
eta_V1,logtIMCKGM2,-0.352114,0.730395,Pearson
eta_V1,logtPROGDL,-1.64071,0.124817,Pearson
eta_V1,logtRAL,0.571468,0.577429,Pearson
eta_V1,logtRAN,1.35207,0.199408,Pearson
eta_V1,logtSCM2,-0.398901,0.696441,Pearson
eta_V1,logtSCRMGDL,0.222823,0.827136,Pearson
eta_V1,logtWTKG,-0.476494,0.641632,Pearson
eta_Q,ANTU,1.08745,0.316042,Fisher
eta_Q,LLP,0.283471,0.603417,Fisher
eta_Q,LMP,0.222072,0.645276,Fisher
eta_Q,SEXF,0.0471942,0.831392,Fisher
eta_Q,AGEA,1.24233,0.23606,Pearson
eta_Q,ALBGDL,0.615861,0.548618,Pearson
eta_Q,CLCRMLMIN,-0.702349,0.494846,Pearson
eta_Q,HCM,-0.121714,0.904987,Pearson
eta_Q,IMCKGM2,1.44102,0.17323,Pearson
eta_Q,PROGDL,-0.471878,0.644836,Pearson
eta_Q,RAL,-1.04207,0.31637,Pearson
eta_Q,RAN,-0.0957675,0.925166,Pearson
eta_Q,SCM2,0.683247,0.506446,Pearson
eta_Q,SCRMGDL,-0.0464606,0.963649,Pearson
eta_Q,WTKG,1.15096,0.270479,Pearson
eta_Q,logtAGEA,1.56696,0.141135,Pearson
eta_Q,logtALBGDL,0.526516,0.607397,Pearson
eta_Q,logtCLCRMLMIN,-0.704524,0.493535,Pearson
eta_Q,logtHCM,-0.101031,0.921067,Pearson
eta_Q,logtIMCKGM2,1.50611,0.155945,Pearson
eta_Q,logtPROGDL,-0.470747,0.645622,Pearson
eta_Q,logtRAL,-1.32918,0.206645,Pearson
eta_Q,logtRAN,0.0826903,0.935357,Pearson
eta_Q,logtSCM2,0.637848,0.534647,Pearson
eta_Q,logtSCRMGDL,-0.455306,0.6564,Pearson
eta_Q,logtWTKG,1.11856,0.28357,Pearson
eta_V2,ANTU,1.58695,0.22991,Fisher
eta_V2,LLP,1.15272,0.302506,Fisher
eta_V2,LMP,0.979101,0.340481,Fisher
eta_V2,SEXF,2.54784,0.134458,Fisher
eta_V2,AGEA,0.763691,0.458688,Pearson
eta_V2,ALBGDL,-0.978492,0.34569,Pearson
eta_V2,CLCRMLMIN,-0.468503,0.647183,Pearson
eta_V2,HCM,-0.217859,0.830921,Pearson
eta_V2,IMCKGM2,-0.550419,0.591365,Pearson
eta_V2,PROGDL,-1.02057,0.326078,Pearson
eta_V2,RAL,0.996453,0.337217,Pearson
eta_V2,RAN,0.361374,0.723625,Pearson
eta_V2,SCM2,-0.55247,0.59,Pearson
eta_V2,SCRMGDL,-0.633236,0.537561,Pearson
eta_V2,WTKG,-0.639497,0.533607,Pearson
eta_V2,logtAGEA,0.869054,0.400578,Pearson
eta_V2,logtALBGDL,-0.822099,0.425842,Pearson
eta_V2,logtCLCRMLMIN,-0.467366,0.647975,Pearson
eta_V2,logtHCM,-0.21933,0.829799,Pearson
eta_V2,logtIMCKGM2,-0.639177,0.533809,Pearson
eta_V2,logtPROGDL,-0.95244,0.358248,Pearson
eta_V2,logtRAL,0.548052,0.592943,Pearson
eta_V2,logtRAN,0.962506,0.353358,Pearson
eta_V2,logtSCM2,-0.565622,0.581283,Pearson
eta_V2,logtSCRMGDL,-0.977695,0.34607,Pearson
eta_V2,logtWTKG,-0.732357,0.476948,Pearson
