eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.80598,0.117786,Fisher
eta_Cl,LLP,0.272005,0.610761,Fisher
eta_Cl,LMP,4.68413,0.0496432,Fisher
eta_Cl,SEXF,0.62204,0.444436,Fisher
eta_Cl,AGEA,-0.140905,0.890105,Pearson
eta_Cl,ALBGDL,0.149902,0.883143,Pearson
eta_Cl,CLCRMLMIN,-0.303846,0.766054,Pearson
eta_Cl,HCM,-0.114975,0.910222,Pearson
eta_Cl,IMCKGM2,0.00192037,0.998497,Pearson
eta_Cl,PROGDL,0.616299,0.548338,Pearson
eta_Cl,RAL,0.216257,0.832144,Pearson
eta_Cl,RAN,0.359566,0.724945,Pearson
eta_Cl,SCM2,-0.125221,0.902265,Pearson
eta_Cl,SCRMGDL,-0.057898,0.95471,Pearson
eta_Cl,WTKG,-0.122244,0.904575,Pearson
eta_Cl,logtAGEA,-0.267925,0.792961,Pearson
eta_Cl,logtALBGDL,0.271785,0.790056,Pearson
eta_Cl,logtCLCRMLMIN,-0.338487,0.740401,Pearson
eta_Cl,logtHCM,-0.135771,0.894082,Pearson
eta_Cl,logtIMCKGM2,0.00698093,0.994536,Pearson
eta_Cl,logtPROGDL,0.678531,0.509334,Pearson
eta_Cl,logtRAL,-0.54969,0.591851,Pearson
eta_Cl,logtRAN,-0.220087,0.829222,Pearson
eta_Cl,logtSCM2,-0.137057,0.893085,Pearson
eta_Cl,logtWTKG,-0.114143,0.910868,Pearson
eta_Cl,tSCRMGDL,-0.057898,0.95471,Pearson
eta_V1,ANTU,0.0129196,0.911241,Fisher
eta_V1,LLP,0.0662024,0.800976,Fisher
eta_V1,LMP,0.566755,0.464966,Fisher
eta_V1,SEXF,0.0861126,0.773811,Fisher
eta_V1,AGEA,1.70395,0.11216,Pearson
eta_V1,ALBGDL,-0.537517,0.599991,Pearson
eta_V1,CLCRMLMIN,-1.39099,0.187577,Pearson
eta_V1,HCM,0.0405848,0.968244,Pearson
eta_V1,IMCKGM2,0.719461,0.484591,Pearson
