eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.045375,0.83462,Fisher
eta_Cl,LLP,0.016567,0.899555,Fisher
eta_Cl,LMP,2.08506,0.172412,Fisher
eta_Cl,SEXF,0.466886,0.506419,Fisher
eta_Cl,AGEA,0.261658,0.797685,Pearson
eta_Cl,ALBGDL,-0.377398,0.711968,Pearson
eta_Cl,CLCRMLMIN,1.20175,0.250896,Pearson
eta_Cl,HCM,0.0425332,0.96672,Pearson
eta_Cl,IMCKGM2,1.60586,0.132312,Pearson
eta_Cl,PROGDL,-0.243336,0.811543,Pearson
eta_Cl,RAL,0.557394,0.586728,Pearson
eta_Cl,RAN,0.212495,0.835017,Pearson
eta_Cl,SCM2,0.893489,0.387837,Pearson
eta_Cl,SCRMGDL,-2.03353,0.0629364,Pearson
eta_Cl,WTKG,1.38622,0.188995,Pearson
eta_Cl,logtAGEA,0.2024,0.842737,Pearson
eta_Cl,logtALBGDL,-0.324612,0.750639,Pearson
eta_Cl,logtCLCRMLMIN,1.23878,0.237328,Pearson
eta_Cl,logtHCM,0.0372127,0.970881,Pearson
eta_Cl,logtIMCKGM2,1.5842,0.137163,Pearson
eta_Cl,logtPROGDL,-0.208169,0.838323,Pearson
eta_Cl,logtRAL,-0.111812,0.91268,Pearson
eta_Cl,logtRAN,-0.014817,0.988403,Pearson
eta_Cl,logtSCM2,0.824042,0.424777,Pearson
eta_Cl,logtSCRMGDL,-1.59402,0.134945,Pearson
eta_Cl,logtWTKG,1.32173,0.209045,Pearson
eta_V1,ANTU,0.00665051,0.936246,Fisher
eta_V1,LLP,0.32594,0.577796,Fisher
eta_V1,LMP,1.90255,0.19106,Fisher
eta_V1,SEXF,0.192453,0.668086,Fisher
eta_V1,AGEA,-0.215581,0.83266,Pearson
eta_V1,ALBGDL,-0.235106,0.81779,Pearson
eta_V1,CLCRMLMIN,-0.339387,0.739739,Pearson
eta_V1,HCM,1.15426,0.269173,Pearson
eta_V1,IMCKGM2,-0.885091,0.392184,Pearson
eta_V1,PROGDL,-1.65076,0.122725,Pearson
eta_V1,RAL,0.166687,0.870181,Pearson
eta_V1,RAN,1.42208,0.178552,Pearson
eta_V1,SCM2,0.69157,0.501372,Pearson
eta_V1,SCRMGDL,0.958962,0.355074,Pearson
eta_V1,WTKG,0.25792,0.800506,Pearson
eta_V1,logtAGEA,-0.150589,0.882611,Pearson
eta_V1,logtALBGDL,-0.253959,0.8035,Pearson
eta_V1,logtCLCRMLMIN,-0.512152,0.617134,Pearson
eta_V1,logtHCM,1.16548,0.264762,Pearson
eta_V1,logtIMCKGM2,-0.857247,0.406834,Pearson
eta_V1,logtPROGDL,-1.54045,0.147433,Pearson
eta_V1,logtRAL,0.244489,0.810669,Pearson
eta_V1,logtRAN,1.35357,0.198942,Pearson
eta_V1,logtSCM2,0.723981,0.481903,Pearson
eta_V1,logtSCRMGDL,0.250418,0.806179,Pearson
eta_V1,logtWTKG,0.28627,0.779182,Pearson
eta_Q,ANTU,0.0124432,0.912885,Fisher
eta_Q,LLP,0.0260791,0.87419,Fisher
eta_Q,LMP,1.06023,0.32194,Fisher
eta_Q,SEXF,0.315811,0.583696,Fisher
eta_Q,AGEA,-0.486035,0.635033,Pearson
eta_Q,ALBGDL,1.04962,0.313014,Pearson
eta_Q,CLCRMLMIN,-0.346338,0.73463,Pearson
eta_Q,HCM,1.47094,0.165096,Pearson
eta_Q,IMCKGM2,0.408265,0.689724,Pearson
eta_Q,PROGDL,0.705206,0.493125,Pearson
eta_Q,RAL,1.04321,0.315864,Pearson
eta_Q,RAN,1.20432,0.249935,Pearson
eta_Q,SCM2,1.757,0.102428,Pearson
eta_Q,SCRMGDL,0.788669,0.444451,Pearson
eta_Q,WTKG,1.6065,0.13217,Pearson
eta_Q,logtAGEA,-0.278695,0.784863,Pearson
eta_Q,logtALBGDL,1.1508,0.270542,Pearson
eta_Q,logtCLCRMLMIN,-0.355363,0.728017,Pearson
eta_Q,logtHCM,1.47804,0.163212,Pearson
eta_Q,logtIMCKGM2,0.32826,0.747942,Pearson
eta_Q,logtPROGDL,0.853351,0.408913,Pearson
eta_Q,logtRAL,-0.174647,0.864047,Pearson
eta_Q,logtRAN,0.63345,0.537426,Pearson
eta_Q,logtSCM2,1.77157,0.0998901,Pearson
eta_Q,logtSCRMGDL,0.895574,0.386763,Pearson
eta_Q,logtWTKG,1.62421,0.128317,Pearson
eta_V2,ANTU,0.333069,0.573717,Fisher
eta_V2,LLP,0.0556054,0.817256,Fisher
eta_V2,LMP,0.117659,0.737071,Fisher
eta_V2,SEXF,0.00602965,0.939288,Fisher
eta_V2,AGEA,-0.239637,0.814349,Pearson
eta_V2,ALBGDL,0.304941,0.765239,Pearson
eta_V2,CLCRMLMIN,0.536516,0.600664,Pearson
eta_V2,HCM,1.15941,0.26714,Pearson
eta_V2,IMCKGM2,-0.537589,0.599943,Pearson
eta_V2,PROGDL,-0.104635,0.918262,Pearson
eta_V2,RAL,0.311404,0.760431,Pearson
eta_V2,RAN,0.473688,0.643579,Pearson
eta_V2,SCM2,0.83057,0.421209,Pearson
eta_V2,SCRMGDL,-0.368923,0.718124,Pearson
