eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000999849,0.975255,Fisher
eta_Cl,LLP,0.00642315,0.937343,Fisher
eta_Cl,LMP,2.49057,0.138544,Fisher
eta_Cl,SEXF,0.440605,0.51843,Fisher
eta_Cl,AGEA,0.262839,0.796794,Pearson
eta_Cl,ALBGDL,-0.314055,0.758462,Pearson
eta_Cl,CLCRMLMIN,1.10588,0.288826,Pearson
eta_Cl,HCM,-0.000108694,0.999915,Pearson
eta_Cl,IMCKGM2,1.5775,0.138695,Pearson
eta_Cl,PROGDL,-0.14814,0.884505,Pearson
eta_Cl,RAL,0.605023,0.555578,Pearson
eta_Cl,RAN,0.260096,0.798864,Pearson
eta_Cl,SCM2,0.830733,0.42112,Pearson
eta_Cl,SCRMGDL,-1.90894,0.0785917,Pearson
eta_Cl,WTKG,1.30967,0.21298,Pearson
eta_Cl,logtAGEA,0.193755,0.849362,Pearson
eta_Cl,logtALBGDL,-0.258649,0.799956,Pearson
eta_Cl,logtCLCRMLMIN,1.14442,0.273085,Pearson
eta_Cl,logtHCM,-0.00551084,0.995687,Pearson
eta_Cl,logtIMCKGM2,1.56519,0.141548,Pearson
eta_Cl,logtPROGDL,-0.112187,0.912389,Pearson
eta_Cl,logtRAL,-0.145136,0.886829,Pearson
eta_Cl,logtRAN,-0.0375279,0.970634,Pearson
eta_Cl,logtSCM2,0.76819,0.456102,Pearson
eta_Cl,logtSCRMGDL,-1.45532,0.169302,Pearson
eta_Cl,logtWTKG,1.26187,0.229167,Pearson
eta_V1,ANTU,2.92573,0.11092,Fisher
eta_V1,LLP,3.41207,0.0876006,Fisher
eta_V1,LMP,0.00789895,0.930535,Fisher
eta_V1,SEXF,0.360591,0.558502,Fisher
eta_V1,AGEA,1.54467,0.146415,Pearson
eta_V1,ALBGDL,-0.920064,0.374297,Pearson
eta_V1,CLCRMLMIN,-3.76847,0.00234364,Pearson
eta_V1,HCM,-0.898333,0.385345,Pearson
eta_V1,IMCKGM2,-0.994499,0.338131,Pearson
eta_V1,PROGDL,-0.783467,0.447392,Pearson
eta_V1,RAL,0.707624,0.491671,Pearson
eta_V1,RAN,2.1715,0.0489923,Pearson
eta_V1,SCM2,-1.53237,0.149398,Pearson
eta_V1,SCRMGDL,1.66141,0.120543,Pearson
eta_V1,WTKG,-1.72371,0.108443,Pearson
eta_V1,logtAGEA,1.47731,0.163404,Pearson
eta_V1,logtALBGDL,-0.948327,0.36026,Pearson
eta_V1,logtCLCRMLMIN,-4.05674,0.00135907,Pearson
eta_V1,logtHCM,-0.905275,0.381791,Pearson
eta_V1,logtIMCKGM2,-0.928218,0.370209,Pearson
eta_V1,logtPROGDL,-0.783849,0.447176,Pearson
eta_V1,logtRAL,0.773837,0.45287,Pearson
eta_V1,logtRAN,2.02869,0.063487,Pearson
eta_V1,logtSCM2,-1.49898,0.157766,Pearson
eta_V1,logtSCRMGDL,1.11803,0.283788,Pearson
eta_V1,logtWTKG,-1.68253,0.116315,Pearson
eta_Q,ANTU,6.51596,0.0240722,Fisher
eta_Q,LLP,0.171437,0.685588,Fisher
eta_Q,LMP,0.014455,0.90614,Fisher
eta_Q,SEXF,0.407524,0.534314,Fisher
eta_Q,AGEA,2.29577,0.0389635,Pearson
eta_Q,ALBGDL,-0.767308,0.456609,Pearson
eta_Q,CLCRMLMIN,-0.656109,0.523198,Pearson
eta_Q,HCM,-0.374704,0.713922,Pearson
eta_Q,IMCKGM2,2.28928,0.0394352,Pearson
eta_Q,PROGDL,-0.665254,0.517517,Pearson
eta_Q,RAL,0.674516,0.511801,Pearson
eta_Q,RAN,-0.121837,0.904891,Pearson
eta_Q,SCM2,0.721872,0.483156,Pearson
eta_Q,SCRMGDL,-1.12287,0.281803,Pearson
eta_Q,WTKG,1.46056,0.16788,Pearson
eta_Q,logtAGEA,2.58532,0.0226271,Pearson
eta_Q,logtALBGDL,-0.719039,0.484842,Pearson
eta_Q,logtCLCRMLMIN,-0.599192,0.559343,Pearson
eta_Q,logtHCM,-0.374708,0.71392,Pearson
eta_Q,logtIMCKGM2,2.24926,0.0424652,Pearson
eta_Q,logtPROGDL,-0.603355,0.556654,Pearson
eta_Q,logtRAL,0.460849,0.652522,Pearson
eta_Q,logtRAN,0.321715,0.752783,Pearson
eta_Q,logtSCM2,0.62928,0.540067,Pearson
eta_Q,logtSCRMGDL,-1.09123,0.294985,Pearson
eta_Q,logtWTKG,1.34504,0.201607,Pearson
eta_V2,ANTU,0.074379,0.789349,Fisher
eta_V2,LLP,0.857547,0.371298,Fisher
eta_V2,LMP,0.122312,0.732141,Fisher
eta_V2,SEXF,0.931942,0.351975,Fisher
eta_V2,AGEA,1.61805,0.129647,Pearson
eta_V2,ALBGDL,-0.0125333,0.99019,Pearson
eta_V2,CLCRMLMIN,-0.529515,0.605373,Pearson
eta_V2,HCM,-1.28615,0.220826,Pearson
eta_V2,IMCKGM2,0.906312,0.381263,Pearson
eta_V2,PROGDL,-0.773654,0.452975,Pearson
eta_V2,RAL,-0.546806,0.593774,Pearson
eta_V2,RAN,-0.441883,0.665836,Pearson
eta_V2,SCM2,-0.732296,0.476984,Pearson
eta_V2,SCRMGDL,-0.756611,0.462775,Pearson
eta_V2,WTKG,-0.236404,0.816803,Pearson
eta_V2,logtAGEA,1.66132,0.120562,Pearson
eta_V2,logtALBGDL,-0.225526,0.825077,Pearson
eta_V2,logtCLCRMLMIN,-0.472006,0.644747,Pearson
eta_V2,logtHCM,-1.25594,0.231241,Pearson
eta_V2,logtIMCKGM2,0.943959,0.362405,Pearson
