eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000517461,0.982197,Fisher
eta_Cl,LLP,0.348485,0.565093,Fisher
eta_Cl,LMP,1.59099,0.229349,Fisher
eta_Cl,SEXF,0.236589,0.634777,Fisher
eta_Cl,AGEA,0.084732,0.933765,Pearson
eta_Cl,ALBGDL,0.0751118,0.941269,Pearson
eta_Cl,CLCRMLMIN,1.37439,0.192553,Pearson
eta_Cl,HCM,0.14244,0.888916,Pearson
eta_Cl,IMCKGM2,1.61805,0.129647,Pearson
eta_Cl,PROGDL,0.175173,0.863643,Pearson
eta_Cl,RAL,0.0557863,0.95636,Pearson
eta_Cl,RAN,-0.444679,0.663865,Pearson
eta_Cl,SCM2,1.00769,0.331994,Pearson
eta_Cl,SCRMGDL,-1.98525,0.0686277,Pearson
eta_Cl,WTKG,1.49098,0.159828,Pearson
eta_Cl,logtAGEA,-0.00230774,0.998194,Pearson
eta_Cl,logtALBGDL,0.117796,0.90803,Pearson
eta_Cl,logtCLCRMLMIN,1.42946,0.176462,Pearson
eta_Cl,logtHCM,0.133371,0.895942,Pearson
eta_Cl,logtIMCKGM2,1.59509,0.134706,Pearson
eta_Cl,logtPROGDL,0.20523,0.840571,Pearson
eta_Cl,logtRAL,-0.610988,0.551742,Pearson
eta_Cl,logtRAN,-0.823245,0.425214,Pearson
eta_Cl,logtSCM2,0.937478,0.365604,Pearson
eta_Cl,logtSCRMGDL,-1.40641,0.183054,Pearson
eta_Cl,logtWTKG,1.43443,0.175067,Pearson
eta_V1,ANTU,0.29112,0.598624,Fisher
eta_V1,LLP,1.20281,0.292661,Fisher
eta_V1,LMP,0.710483,0.414523,Fisher
eta_V1,SEXF,0.302434,0.591684,Fisher
eta_V1,AGEA,1.17257,0.262008,Pearson
eta_V1,ALBGDL,-1.06146,0.307802,Pearson
eta_V1,CLCRMLMIN,-1.59365,0.135027,Pearson
eta_V1,HCM,-0.0329627,0.974205,Pearson
eta_V1,IMCKGM2,-0.672357,0.51313,Pearson
eta_V1,PROGDL,-2.18047,0.0481938,Pearson
eta_V1,RAL,0.24424,0.810857,Pearson
eta_V1,RAN,1.27086,0.22605,Pearson
eta_V1,SCM2,-0.368169,0.718673,Pearson
eta_V1,SCRMGDL,0.688481,0.503251,Pearson
eta_V1,WTKG,-0.556088,0.587595,Pearson
eta_V1,logtAGEA,1.08526,0.297523,Pearson
eta_V1,logtALBGDL,-1.11899,0.283394,Pearson
eta_V1,logtCLCRMLMIN,-1.77315,0.0996185,Pearson
eta_V1,logtHCM,-0.0370406,0.971015,Pearson
eta_V1,logtIMCKGM2,-0.618298,0.54706,Pearson
eta_V1,logtPROGDL,-2.0793,0.0579463,Pearson
eta_V1,logtRAL,0.237432,0.816023,Pearson
eta_V1,logtRAN,1.38962,0.187984,Pearson
eta_V1,logtSCM2,-0.361524,0.723516,Pearson
eta_V1,logtSCRMGDL,0.0651543,0.949042,Pearson
eta_V1,logtWTKG,-0.546506,0.593974,Pearson
eta_Q,ANTU,2.11918,0.169186,Fisher
eta_Q,LLP,0.436923,0.520154,Fisher
eta_Q,LMP,0.126559,0.727734,Fisher
eta_Q,SEXF,0.158028,0.697429,Fisher
eta_Q,AGEA,0.831337,0.420791,Pearson
eta_Q,ALBGDL,1.16177,0.266214,Pearson
eta_Q,CLCRMLMIN,-0.414282,0.685422,Pearson
eta_Q,HCM,-0.571127,0.577654,Pearson
eta_Q,IMCKGM2,1.76174,0.101596,Pearson
eta_Q,PROGDL,0.574821,0.575226,Pearson
eta_Q,RAL,-0.786226,0.445831,Pearson
eta_Q,RAN,-0.615048,0.549139,Pearson
eta_Q,SCM2,0.33085,0.74603,Pearson
eta_Q,SCRMGDL,-0.166448,0.870366,Pearson
eta_Q,WTKG,0.920359,0.374148,Pearson
eta_Q,logtAGEA,1.15796,0.267713,Pearson
eta_Q,logtALBGDL,1.13591,0.276504,Pearson
eta_Q,logtCLCRMLMIN,-0.371911,0.715951,Pearson
