eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00488967,0.945317,Fisher
eta_Cl,LLP,0.234722,0.636105,Fisher
eta_Cl,LMP,1.95628,0.185313,Fisher
eta_Cl,SEXF,0.237252,0.634308,Fisher
eta_Cl,AGEA,0.11625,0.909231,Pearson
eta_Cl,ALBGDL,0.0887322,0.930647,Pearson
eta_Cl,CLCRMLMIN,1.34678,0.201063,Pearson
eta_Cl,HCM,0.0894641,0.930077,Pearson
eta_Cl,IMCKGM2,1.68184,0.116451,Pearson
eta_Cl,PROGDL,0.197727,0.846317,Pearson
eta_Cl,RAL,0.179956,0.859962,Pearson
eta_Cl,RAN,-0.315536,0.757363,Pearson
eta_Cl,SCM2,0.975839,0.346954,Pearson
eta_Cl,SCRMGDL,-1.98166,0.0690693,Pearson
eta_Cl,WTKG,1.47888,0.16299,Pearson
eta_Cl,logtAGEA,0.0329587,0.974208,Pearson
eta_Cl,logtALBGDL,0.132637,0.896511,Pearson
eta_Cl,logtCLCRMLMIN,1.40606,0.183157,Pearson
eta_Cl,logtHCM,0.0821993,0.93574,Pearson
eta_Cl,logtIMCKGM2,1.6656,0.119693,Pearson
eta_Cl,logtPROGDL,0.225541,0.825066,Pearson
eta_Cl,logtRAL,-0.560605,0.5846,Pearson
eta_Cl,logtRAN,-0.724756,0.481443,Pearson
eta_Cl,logtSCM2,0.910146,0.379311,Pearson
eta_Cl,logtSCRMGDL,-1.40212,0.184305,Pearson
eta_Cl,logtWTKG,1.43352,0.175321,Pearson
eta_V1,ANTU,0.779425,0.39335,Fisher
eta_V1,LLP,6.39481,0.0251821,Fisher
eta_V1,LMP,1.94676,0.186315,Fisher
eta_V1,SEXF,3.10449,0.101558,Fisher
eta_V1,AGEA,-2.18512,0.0477844,Pearson
eta_V1,ALBGDL,-0.147111,0.885302,Pearson
eta_V1,CLCRMLMIN,4.31002,0.000847396,Pearson
eta_V1,HCM,1.66783,0.119244,Pearson
eta_V1,IMCKGM2,-1.49315,0.159267,Pearson
eta_V1,PROGDL,-0.453323,0.65779,Pearson
eta_V1,RAL,0.08656,0.93234,Pearson
eta_V1,RAN,0.225964,0.824744,Pearson
eta_V1,SCM2,0.825891,0.423764,Pearson
eta_V1,SCRMGDL,-0.993839,0.33844,Pearson
eta_V1,WTKG,0.163754,0.872443,Pearson
eta_V1,logtAGEA,-2.47046,0.0281102,Pearson
eta_V1,logtALBGDL,-0.147381,0.885093,Pearson
eta_V1,logtCLCRMLMIN,4.0845,0.00129008,Pearson
eta_V1,logtHCM,1.68921,0.115005,Pearson
eta_V1,logtIMCKGM2,-1.4759,0.163778,Pearson
eta_V1,logtPROGDL,-0.400785,0.695088,Pearson
eta_V1,logtRAL,0.832537,0.420138,Pearson
eta_V1,logtRAN,-0.151694,0.881757,Pearson
