eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.39488,0.540629,Fisher
eta_Cl,LLP,0.440093,0.518669,Fisher
eta_Cl,LMP,1.79401,0.203386,Fisher
eta_Cl,SEXF,0.085922,0.774054,Fisher
eta_Cl,AGEA,-0.551968,0.590334,Pearson
eta_Cl,ALBGDL,1.15962,0.267059,Pearson
eta_Cl,CLCRMLMIN,0.782209,0.448106,Pearson
eta_Cl,HCM,0.854386,0.40836,Pearson
eta_Cl,IMCKGM2,1.43336,0.175365,Pearson
eta_Cl,PROGDL,1.20524,0.249591,Pearson
eta_Cl,RAL,-0.0222764,0.982566,Pearson
eta_Cl,RAN,-0.120105,0.906236,Pearson
eta_Cl,SCM2,1.74542,0.104486,Pearson
eta_Cl,SCRMGDL,-0.474773,0.642826,Pearson
eta_Cl,WTKG,2.08863,0.0569755,Pearson
eta_Cl,logtAGEA,-0.56668,0.580584,Pearson
eta_Cl,logtALBGDL,1.23025,0.2404,Pearson
eta_Cl,logtCLCRMLMIN,0.788543,0.444522,Pearson
eta_Cl,logtHCM,0.83731,0.417546,Pearson
eta_Cl,logtIMCKGM2,1.37875,0.191233,Pearson
eta_Cl,logtPROGDL,1.28205,0.222218,Pearson
eta_Cl,logtRAL,-0.895311,0.386898,Pearson
eta_Cl,logtRAN,-0.893604,0.387778,Pearson
eta_Cl,logtSCM2,1.68226,0.116368,Pearson
eta_Cl,logtSCRMGDL,0.0200339,0.984321,Pearson
eta_Cl,logtWTKG,2.06737,0.0592109,Pearson
eta_V1,ANTU,9.89338e-9,0.999922,Fisher
eta_V1,LLP,0.232349,0.637802,Fisher
eta_V1,LMP,2.00726,0.180064,Fisher
eta_V1,SEXF,0.20226,0.66031,Fisher
eta_V1,AGEA,-0.0748616,0.941465,Pearson
eta_V1,ALBGDL,-0.163222,0.872853,Pearson
eta_V1,CLCRMLMIN,-0.542923,0.596369,Pearson
eta_V1,HCM,1.1381,0.275618,Pearson
eta_V1,IMCKGM2,-0.626871,0.541597,Pearson
eta_V1,PROGDL,-1.60873,0.131681,Pearson
eta_V1,RAL,0.263988,0.795928,Pearson
eta_V1,RAN,1.24274,0.235914,Pearson
eta_V1,SCM2,0.812113,0.431347,Pearson
eta_V1,SCRMGDL,1.05172,0.312086,Pearson
eta_V1,WTKG,0.43885,0.667975,Pearson
eta_V1,logtAGEA,-0.0470734,0.96317,Pearson
eta_V1,logtALBGDL,-0.207352,0.838948,Pearson
eta_V1,logtCLCRMLMIN,-0.714295,0.487673,Pearson
eta_V1,logtHCM,1.14624,0.272357,Pearson
eta_V1,logtIMCKGM2,-0.602757,0.557039,Pearson
eta_V1,logtPROGDL,-1.47918,0.162911,Pearson
eta_V1,logtRAL,0.215992,0.832346,Pearson
eta_V1,logtRAN,1.14681,0.272128,Pearson
eta_V1,logtSCM2,0.84084,0.415636,Pearson
eta_V1,logtSCRMGDL,0.397498,0.69745,Pearson
eta_V1,logtWTKG,0.474221,0.643209,Pearson
eta_Q,ANTU,0.700846,0.417625,Fisher
eta_Q,LLP,0.00829805,0.928807,Fisher
eta_Q,LMP,1.00752,0.333816,Fisher
eta_Q,SEXF,0.0510396,0.824777,Fisher
eta_Q,AGEA,0.175551,0.863351,Pearson
eta_Q,ALBGDL,-0.0235309,0.981584,Pearson
eta_Q,CLCRMLMIN,0.290208,0.776235,Pearson
eta_Q,HCM,0.304351,0.765678,Pearson
eta_Q,IMCKGM2,-0.267391,0.793363,Pearson
