eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00180896,0.966721,Fisher
eta_Cl,LLP,0.184987,0.674166,Fisher
eta_Cl,LMP,2.08738,0.172191,Fisher
eta_Cl,SEXF,0.337411,0.571261,Fisher
eta_Cl,AGEA,0.167577,0.869495,Pearson
eta_Cl,ALBGDL,0.0603174,0.95282,Pearson
eta_Cl,CLCRMLMIN,1.26932,0.226583,Pearson
eta_Cl,HCM,0.0385882,0.969805,Pearson
eta_Cl,IMCKGM2,1.65917,0.120999,Pearson
eta_Cl,PROGDL,0.171818,0.866226,Pearson
eta_Cl,RAL,0.14852,0.884212,Pearson
eta_Cl,RAN,-0.35887,0.725454,Pearson
eta_Cl,SCM2,0.908586,0.380105,Pearson
eta_Cl,SCRMGDL,-1.98711,0.0683995,Pearson
eta_Cl,WTKG,1.40854,0.182438,Pearson
eta_Cl,logtAGEA,0.0843094,0.934095,Pearson
eta_Cl,logtALBGDL,0.108514,0.915245,Pearson
eta_Cl,logtCLCRMLMIN,1.32572,0.207757,Pearson
eta_Cl,logtHCM,0.0304677,0.976157,Pearson
eta_Cl,logtIMCKGM2,1.64263,0.124415,Pearson
eta_Cl,logtPROGDL,0.200944,0.843852,Pearson
eta_Cl,logtRAL,-0.594237,0.562553,Pearson
eta_Cl,logtRAN,-0.736374,0.474583,Pearson
eta_Cl,logtSCM2,0.841813,0.415111,Pearson
eta_Cl,logtSCRMGDL,-1.42233,0.178479,Pearson
eta_Cl,logtWTKG,1.35944,0.197122,Pearson
eta_V1,ANTU,4.28845,0.0588385,Fisher
eta_V1,LLP,0.0564084,0.815967,Fisher
eta_V1,LMP,0.333445,0.573503,Fisher
eta_V1,SEXF,0.123764,0.730624,Fisher
eta_V1,AGEA,-0.0109948,0.991395,Pearson
eta_V1,ALBGDL,-0.935195,0.366735,Pearson
eta_V1,CLCRMLMIN,-0.0739838,0.94215,Pearson
eta_V1,HCM,0.15778,0.877055,Pearson
eta_V1,IMCKGM2,-1.65698,0.121446,Pearson
eta_V1,PROGDL,-1.20255,0.250597,Pearson
eta_V1,RAL,0.78051,0.44907,Pearson
eta_V1,RAN,2.14475,0.0514472,Pearson
eta_V1,SCM2,-0.648823,0.527749,Pearson
eta_V1,SCRMGDL,0.2613,0.797955,Pearson
eta_V1,WTKG,-1.15788,0.267745,Pearson
eta_V1,logtAGEA,-0.167483,0.869567,Pearson
eta_V1,logtALBGDL,-0.968454,0.350491,Pearson
eta_V1,logtCLCRMLMIN,-0.191167,0.851348,Pearson
eta_V1,logtHCM,0.170175,0.867492,Pearson
eta_V1,logtIMCKGM2,-1.56026,0.142704,Pearson
eta_V1,logtPROGDL,-1.1688,0.263472,Pearson
eta_V1,logtRAL,1.25336,0.232148,Pearson
eta_V1,logtRAN,1.67117,0.118571,Pearson
eta_V1,logtSCM2,-0.586433,0.567629,Pearson
eta_V1,logtSCRMGDL,0.0161302,0.987375,Pearson
eta_V1,logtWTKG,-1.08902,0.29592,Pearson
eta_Q,ANTU,4.38968,0.0563053,Fisher
eta_Q,LLP,1.29447,0.275761,Fisher
eta_Q,LMP,0.0156649,0.902312,Fisher
eta_Q,SEXF,0.960113,0.345042,Fisher
eta_Q,AGEA,-0.0309727,0.975762,Pearson
eta_Q,ALBGDL,0.186851,0.854662,Pearson
eta_Q,CLCRMLMIN,0.110296,0.913859,Pearson
eta_Q,HCM,1.23444,0.238888,Pearson
