eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000166566,0.989899,Fisher
eta_Cl,LLP,0.171261,0.68574,Fisher
eta_Cl,LMP,2.13704,0.167528,Fisher
eta_Cl,SEXF,0.440553,0.518454,Fisher
eta_Cl,AGEA,0.204652,0.841013,Pearson
eta_Cl,ALBGDL,0.0172039,0.986535,Pearson
eta_Cl,CLCRMLMIN,1.2784,0.223461,Pearson
eta_Cl,HCM,-0.0145562,0.988607,Pearson
eta_Cl,IMCKGM2,1.66606,0.119601,Pearson
eta_Cl,PROGDL,0.151593,0.881835,Pearson
eta_Cl,RAL,0.115131,0.9101,Pearson
eta_Cl,RAN,-0.435151,0.67059,Pearson
eta_Cl,SCM2,0.851496,0.409906,Pearson
eta_Cl,SCRMGDL,-2.09785,0.0560309,Pearson
eta_Cl,WTKG,1.36132,0.196544,Pearson
eta_Cl,logtAGEA,0.122965,0.904016,Pearson
eta_Cl,logtALBGDL,0.0589002,0.953927,Pearson
eta_Cl,logtCLCRMLMIN,1.34674,0.201075,Pearson
eta_Cl,logtHCM,-0.0223219,0.98253,Pearson
eta_Cl,logtIMCKGM2,1.64165,0.124621,Pearson
eta_Cl,logtPROGDL,0.176284,0.862787,Pearson
eta_Cl,logtRAL,-0.613222,0.550308,Pearson
eta_Cl,logtRAN,-0.753355,0.464663,Pearson
eta_Cl,logtSCM2,0.782455,0.447966,Pearson
eta_Cl,logtSCRMGDL,-1.50841,0.155362,Pearson
eta_Cl,logtWTKG,1.30219,0.215451,Pearson
eta_V1,ANTU,0.12077,0.733762,Fisher
eta_V1,LLP,0.223802,0.644003,Fisher
eta_V1,LMP,2.1596,0.165464,Fisher
eta_V1,SEXF,0.212598,0.652358,Fisher
eta_V1,AGEA,-0.20311,0.842194,Pearson
eta_V1,ALBGDL,-0.630016,0.5396,Pearson
eta_V1,CLCRMLMIN,-0.388271,0.704099,Pearson
eta_V1,HCM,1.07585,0.301557,Pearson
eta_V1,IMCKGM2,-1.73985,0.105489,Pearson
eta_V1,PROGDL,-1.89718,0.0802391,Pearson
eta_V1,RAL,0.359019,0.725344,Pearson
eta_V1,RAN,1.76025,0.101858,Pearson
eta_V1,SCM2,0.215764,0.83252,Pearson
eta_V1,SCRMGDL,0.980783,0.344601,Pearson
eta_V1,WTKG,-0.402172,0.694092,Pearson
eta_V1,logtAGEA,-0.187679,0.854026,Pearson
eta_V1,logtALBGDL,-0.623939,0.543461,Pearson
eta_V1,logtCLCRMLMIN,-0.566728,0.580553,Pearson
eta_V1,logtHCM,1.08564,0.297359,Pearson
eta_V1,logtIMCKGM2,-1.69857,0.113191,Pearson
eta_V1,logtPROGDL,-1.77394,0.0994826,Pearson
eta_V1,logtRAL,0.614423,0.549539,Pearson
eta_V1,logtRAN,1.6918,0.114499,Pearson
eta_V1,logtSCM2,0.2681,0.79283,Pearson
eta_V1,logtSCRMGDL,0.277571,0.785707,Pearson
eta_V1,logtWTKG,-0.363054,0.7224,Pearson
eta_Q,ANTU,1.20167,0.29288,Fisher
eta_Q,LLP,0.00104451,0.974709,Fisher
eta_Q,LMP,0.162238,0.69365,Fisher
eta_Q,SEXF,0.794883,0.388832,Fisher
eta_Q,AGEA,0.0912501,0.928685,Pearson
eta_Q,ALBGDL,0.575657,0.574677,Pearson
eta_Q,CLCRMLMIN,-0.793852,0.441532,Pearson
eta_Q,HCM,0.574755,0.575269,Pearson
eta_Q,IMCKGM2,0.696534,0.49836,Pearson
eta_Q,PROGDL,0.433985,0.671415,Pearson
eta_Q,RAL,1.01697,0.327723,Pearson
eta_Q,RAN,0.847382,0.412112,Pearson
eta_Q,SCM2,0.983919,0.343114,Pearson
eta_Q,SCRMGDL,1.06691,0.305426,Pearson
eta_Q,WTKG,1.0499,0.312891,Pearson
eta_Q,logtAGEA,0.370506,0.716973,Pearson
eta_Q,logtALBGDL,0.698952,0.496897,Pearson
eta_Q,logtCLCRMLMIN,-0.76888,0.455707,Pearson
eta_Q,logtHCM,0.59267,0.56357,Pearson
eta_Q,logtIMCKGM2,0.744773,0.46966,Pearson
eta_Q,logtPROGDL,0.572032,0.577059,Pearson
eta_Q,logtRAL,0.0180109,0.985904,Pearson
eta_Q,logtRAN,0.733139,0.476487,Pearson
eta_Q,logtSCM2,1.03048,0.321577,Pearson
eta_Q,logtSCRMGDL,1.14147,0.274266,Pearson
eta_Q,logtWTKG,1.18337,0.25785,Pearson
eta_V2,ANTU,1.27786,0.278723,Fisher
eta_V2,LLP,0.177174,0.680689,Fisher
eta_V2,LMP,0.0430663,0.838816,Fisher
eta_V2,SEXF,0.183728,0.675205,Fisher
eta_V2,AGEA,0.962582,0.353321,Pearson
eta_V2,ALBGDL,0.308401,0.762663,Pearson
eta_V2,CLCRMLMIN,0.227247,0.823766,Pearson
eta_V2,HCM,-0.431201,0.673387,Pearson
eta_V2,IMCKGM2,0.999593,0.335751,Pearson
eta_V2,PROGDL,-0.26582,0.794547,Pearson
eta_V2,RAL,-0.0472212,0.963055,Pearson
eta_V2,RAN,0.110481,0.913715,Pearson
eta_V2,SCM2,0.121454,0.905189,Pearson
eta_V2,SCRMGDL,-0.915819,0.376438,Pearson
eta_V2,WTKG,0.497344,0.627252,Pearson
eta_V2,logtAGEA,1.14389,0.273295,Pearson
eta_V2,logtALBGDL,0.325943,0.749655,Pearson
eta_V2,logtCLCRMLMIN,0.209183,0.837547,Pearson
eta_V2,logtHCM,-0.418835,0.682174,Pearson
eta_V2,logtIMCKGM2,1.00834,0.331694,Pearson
eta_V2,logtPROGDL,-0.314926,0.757816,Pearson
eta_V2,logtRAL,0.0252054,0.980274,Pearson
eta_V2,logtRAN,0.236341,0.816851,Pearson
eta_V2,logtSCM2,0.0807892,0.93684,Pearson
eta_V2,logtSCRMGDL,-1.27505,0.224607,Pearson
eta_V2,logtWTKG,0.444531,0.663969,Pearson
