eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.028372,0.86883,Fisher
eta_Cl,LLP,0.34836,0.565162,Fisher
eta_Cl,LMP,1.20561,0.292124,Fisher
eta_Cl,SEXF,0.217527,0.648649,Fisher
eta_Cl,AGEA,0.0991051,0.922567,Pearson
eta_Cl,ALBGDL,0.0674739,0.947231,Pearson
eta_Cl,CLCRMLMIN,1.48809,0.160578,Pearson
eta_Cl,HCM,0.139266,0.891375,Pearson
eta_Cl,IMCKGM2,1.62962,0.12716,Pearson
eta_Cl,PROGDL,0.134985,0.894691,Pearson
eta_Cl,RAL,-0.36237,0.722899,Pearson
eta_Cl,RAN,-0.439243,0.667698,Pearson
eta_Cl,SCM2,1.02261,0.325147,Pearson
eta_Cl,SCRMGDL,-2.1131,0.0545005,Pearson
eta_Cl,WTKG,1.52209,0.151934,Pearson
eta_Cl,logtAGEA,0.0266887,0.979113,Pearson
eta_Cl,logtALBGDL,0.0824655,0.935533,Pearson
eta_Cl,logtCLCRMLMIN,1.55283,0.144461,Pearson
eta_Cl,logtHCM,0.130311,0.898315,Pearson
eta_Cl,logtIMCKGM2,1.61322,0.130698,Pearson
eta_Cl,logtPROGDL,0.140158,0.890683,Pearson
eta_Cl,logtRAL,-0.919338,0.374662,Pearson
eta_Cl,logtRAN,-0.815833,0.429291,Pearson
eta_Cl,logtSCM2,0.942031,0.363354,Pearson
eta_Cl,logtSCRMGDL,-1.54423,0.146519,Pearson
eta_Cl,logtWTKG,1.44544,0.172008,Pearson
eta_V1,ANTU,0.394925,0.540606,Fisher
eta_V1,LLP,0.961212,0.344776,Fisher
eta_V1,LMP,0.622684,0.444206,Fisher
eta_V1,SEXF,0.0994202,0.757531,Fisher
eta_V1,AGEA,0.187537,0.854135,Pearson
eta_V1,ALBGDL,0.0804421,0.937111,Pearson
eta_V1,CLCRMLMIN,-1.71946,0.109234,Pearson
eta_V1,HCM,0.604333,0.556023,Pearson
eta_V1,IMCKGM2,-0.692251,0.500958,Pearson
eta_V1,PROGDL,-0.85187,0.409705,Pearson
eta_V1,RAL,0.562429,0.583393,Pearson
eta_V1,RAN,1.58732,0.136455,Pearson
eta_V1,SCM2,0.23822,0.815425,Pearson
eta_V1,SCRMGDL,2.05769,0.060255,Pearson
eta_V1,WTKG,-0.0701633,0.945132,Pearson
eta_V1,logtAGEA,0.187696,0.854013,Pearson
eta_V1,logtALBGDL,0.052148,0.959204,Pearson
eta_V1,logtCLCRMLMIN,-1.98051,0.0692104,Pearson
eta_V1,logtHCM,0.600267,0.558648,Pearson
eta_V1,logtIMCKGM2,-0.670356,0.514364,Pearson
eta_V1,logtPROGDL,-0.755329,0.463518,Pearson
eta_V1,logtRAL,0.548854,0.592408,Pearson
eta_V1,logtRAN,1.37333,0.192872,Pearson
eta_V1,logtSCM2,0.267002,0.793656,Pearson
eta_V1,logtSCRMGDL,1.31053,0.2127,Pearson
eta_V1,logtWTKG,-0.0256901,0.979895,Pearson
eta_Q,ANTU,2.12434,0.168705,Fisher
eta_Q,LLP,1.64204,0.222431,Fisher
eta_Q,LMP,0.456632,0.511045,Fisher
eta_Q,SEXF,5.56077,0.0346962,Fisher
eta_Q,AGEA,2.15662,0.050344,Pearson
eta_Q,ALBGDL,-1.31843,0.210118,Pearson
eta_Q,CLCRMLMIN,-2.09904,0.0559096,Pearson
eta_Q,HCM,-3.04511,0.00938798,Pearson
eta_Q,IMCKGM2,-0.3247,0.750574,Pearson
eta_Q,PROGDL,-0.444105,0.664269,Pearson
eta_Q,RAL,-1.21445,0.246175,Pearson
eta_Q,RAN,-0.922192,0.373227,Pearson
eta_Q,SCM2,-3.56089,0.00348299,Pearson
eta_Q,SCRMGDL,-0.287614,0.778176,Pearson
eta_Q,WTKG,-2.86764,0.0132028,Pearson
eta_Q,logtAGEA,1.83184,0.0899774,Pearson
eta_Q,logtALBGDL,-1.43109,0.176003,Pearson
eta_Q,logtCLCRMLMIN,-1.95314,0.0726705,Pearson
eta_Q,logtHCM,-3.08588,0.00867953,Pearson
eta_Q,logtIMCKGM2,-0.245355,0.810012,Pearson
eta_Q,logtPROGDL,-0.557339,0.586765,Pearson
eta_Q,logtRAL,-1.07904,0.300184,Pearson
eta_Q,logtRAN,-0.465081,0.649568,Pearson
eta_Q,logtSCM2,-3.63343,0.00303181,Pearson
eta_Q,logtSCRMGDL,-0.261919,0.797488,Pearson
eta_Q,logtWTKG,-2.93409,0.0116216,Pearson
eta_V2,ANTU,0.00970299,0.923035,Fisher
eta_V2,LLP,6.66559,0.0227796,Fisher
eta_V2,LMP,0.974844,0.341496,Fisher
eta_V2,SEXF,10.7287,0.00602553,Fisher
eta_V2,AGEA,-3.34194,0.00530224,Pearson
eta_V2,ALBGDL,1.37962,0.190974,Pearson
eta_V2,CLCRMLMIN,1.829,0.0904243,Pearson
eta_V2,HCM,5.52615,9.77145e-5,Pearson
eta_V2,IMCKGM2,-1.52982,0.150024,Pearson
eta_V2,PROGDL,0.769638,0.455272,Pearson
eta_V2,RAL,0.720057,0.484236,Pearson
eta_V2,RAN,0.593081,0.563303,Pearson
eta_V2,SCM2,2.88393,0.0127967,Pearson
eta_V2,SCRMGDL,1.00096,0.335112,Pearson
eta_V2,WTKG,1.44572,0.171931,Pearson
eta_V2,logtAGEA,-3.10696,0.00833429,Pearson
eta_V2,logtALBGDL,1.60524,0.132448,Pearson
eta_V2,logtCLCRMLMIN,1.65168,0.122536,Pearson
eta_V2,logtHCM,5.48155,0.000105402,Pearson
eta_V2,logtIMCKGM2,-1.69232,0.114398,Pearson
eta_V2,logtPROGDL,0.968152,0.350636,Pearson
eta_V2,logtRAL,0.784195,0.44698,Pearson
eta_V2,logtRAN,-0.00877576,0.993131,Pearson
eta_V2,logtSCM2,3.01912,0.00986913,Pearson
eta_V2,logtSCRMGDL,1.18887,0.255753,Pearson
eta_V2,logtWTKG,1.50142,0.15714,Pearson
