eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.548278,0.472185,Fisher
eta_Cl,LLP,0.160468,0.695232,Fisher
eta_Cl,LMP,1.67653,0.217912,Fisher
eta_Cl,SEXF,0.210543,0.65392,Fisher
eta_Cl,AGEA,-0.690552,0.501991,Pearson
eta_Cl,ALBGDL,1.34516,0.20157,Pearson
eta_Cl,CLCRMLMIN,0.473192,0.643923,Pearson
eta_Cl,HCM,1.05636,0.310038,Pearson
eta_Cl,IMCKGM2,1.40573,0.183251,Pearson
eta_Cl,PROGDL,1.2791,0.223222,Pearson
eta_Cl,RAL,0.0800562,0.937412,Pearson
eta_Cl,RAN,0.20467,0.840999,Pearson
eta_Cl,SCM2,1.98798,0.0682933,Pearson
eta_Cl,SCRMGDL,0.0143485,0.98877,Pearson
eta_Cl,WTKG,2.29418,0.0390782,Pearson
eta_Cl,logtAGEA,-0.674664,0.51171,Pearson
eta_Cl,logtALBGDL,1.4058,0.183233,Pearson
eta_Cl,logtCLCRMLMIN,0.461701,0.651926,Pearson
eta_Cl,logtHCM,1.03924,0.317638,Pearson
eta_Cl,logtIMCKGM2,1.34945,0.200225,Pearson
eta_Cl,logtPROGDL,1.36817,0.194441,Pearson
eta_Cl,logtRAL,-0.901135,0.383907,Pearson
eta_Cl,logtRAN,-0.630182,0.539495,Pearson
eta_Cl,logtSCM2,1.92994,0.075725,Pearson
eta_Cl,logtWTKG,2.29355,0.0391238,Pearson
eta_Cl,tSCRMGDL,0.0143485,0.98877,Pearson
eta_V1,ANTU,0.000454413,0.983317,Fisher
eta_V1,LLP,0.0205479,0.888216,Fisher
eta_V1,LMP,0.817785,0.382281,Fisher
eta_V1,SEXF,0.126911,0.727372,Fisher
eta_V1,AGEA,1.85301,0.0867112,Pearson
eta_V1,ALBGDL,-0.694327,0.499698,Pearson
eta_V1,CLCRMLMIN,-1.13667,0.276195,Pearson
eta_V1,HCM,-0.141902,0.889333,Pearson
eta_V1,IMCKGM2,0.721632,0.483299,Pearson
eta_V1,PROGDL,-1.32263,0.208756,Pearson
eta_V1,RAL,-0.0956543,0.925254,Pearson
eta_V1,RAN,0.539462,0.598687,Pearson
eta_V1,SCM2,0.271484,0.790282,Pearson
eta_V1,SCRMGDL,-0.0526043,0.958847,Pearson
eta_V1,WTKG,0.518446,0.612858,Pearson
eta_V1,logtAGEA,1.72365,0.108454,Pearson
eta_V1,logtALBGDL,-0.766456,0.457098,Pearson
eta_V1,logtCLCRMLMIN,-1.26379,0.228497,Pearson
eta_V1,logtHCM,-0.168334,0.868911,Pearson
eta_V1,logtIMCKGM2,0.718095,0.485405,Pearson
eta_V1,logtPROGDL,-1.31647,0.210753,Pearson
eta_V1,logtRAL,0.27497,0.787661,Pearson
eta_V1,logtRAN,0.564026,0.582337,Pearson
eta_V1,logtSCM2,0.197336,0.846617,Pearson
eta_V1,logtWTKG,0.441284,0.666258,Pearson
eta_V1,tSCRMGDL,-0.0526043,0.958847,Pearson
eta_Q,ANTU,0.0595457,0.811024,Fisher
eta_Q,LLP,0.588743,0.456616,Fisher
eta_Q,LMP,2.91995,0.11124,Fisher
eta_Q,SEXF,1.56241,0.233347,Fisher
eta_Q,AGEA,-1.61886,0.129471,Pearson
eta_Q,ALBGDL,1.01146,0.330252,Pearson
eta_Q,CLCRMLMIN,0.537917,0.599723,Pearson
eta_Q,HCM,3.02295,0.0097968,Pearson
eta_Q,IMCKGM2,-1.14139,0.274298,Pearson
eta_Q,PROGDL,-0.359589,0.724928,Pearson
eta_Q,RAL,-0.762489,0.459381,Pearson
eta_Q,RAN,-0.194664,0.848665,Pearson
eta_Q,SCM2,2.00866,0.0658107,Pearson
eta_Q,SCRMGDL,1.12979,0.278979,Pearson
eta_Q,WTKG,1.12243,0.281985,Pearson
eta_Q,logtAGEA,-1.45607,0.169098,Pearson
eta_Q,logtALBGDL,1.00809,0.331807,Pearson
eta_Q,logtCLCRMLMIN,0.44755,0.661845,Pearson
eta_Q,logtHCM,3.03321,0.00960525,Pearson
eta_Q,logtIMCKGM2,-1.22477,0.242393,Pearson
eta_Q,logtPROGDL,-0.232606,0.819689,Pearson
eta_Q,logtRAL,-1.05959,0.308621,Pearson
eta_Q,logtRAN,-0.421205,0.680486,Pearson
eta_Q,logtSCM2,2.06904,0.0590322,Pearson
eta_Q,logtWTKG,1.13806,0.275634,Pearson
eta_Q,tSCRMGDL,1.12979,0.278979,Pearson
eta_V2,ANTU,0.158416,0.697078,Fisher
eta_V2,LLP,1.59471,0.228836,Fisher
eta_V2,LMP,0.0513726,0.824217,Fisher
eta_V2,SEXF,0.130273,0.723946,Fisher
eta_V2,AGEA,-0.29335,0.773885,Pearson
eta_V2,ALBGDL,0.894489,0.387322,Pearson
eta_V2,CLCRMLMIN,1.77677,0.0989979,Pearson
eta_V2,HCM,0.151329,0.882039,Pearson
eta_V2,IMCKGM2,0.377128,0.712163,Pearson
eta_V2,PROGDL,0.320535,0.753657,Pearson
eta_V2,RAL,-1.32697,0.207354,Pearson
eta_V2,RAN,-1.8416,0.0884583,Pearson
eta_V2,SCM2,0.368312,0.718569,Pearson
eta_V2,SCRMGDL,-1.34257,0.202386,Pearson
eta_V2,WTKG,0.430734,0.673718,Pearson
eta_V2,logtAGEA,-0.416953,0.683515,Pearson
eta_V2,logtALBGDL,0.852601,0.409314,Pearson
eta_V2,logtCLCRMLMIN,1.87002,0.0841659,Pearson
eta_V2,logtHCM,0.149438,0.883502,Pearson
eta_V2,logtIMCKGM2,0.410278,0.688284,Pearson
eta_V2,logtPROGDL,0.297406,0.770856,Pearson
eta_V2,logtRAL,-1.69049,0.114754,Pearson
eta_V2,logtRAN,-2.27509,0.0404854,Pearson
eta_V2,logtSCM2,0.371677,0.716121,Pearson
eta_V2,logtWTKG,0.475584,0.642263,Pearson
eta_V2,tSCRMGDL,-1.34257,0.202386,Pearson
