eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.92301e-5,0.995768,Fisher
eta_Cl,LLP,0.286823,0.601306,Fisher
eta_Cl,LMP,1.85459,0.196384,Fisher
eta_Cl,SEXF,0.311513,0.586237,Fisher
eta_Cl,AGEA,0.157885,0.876974,Pearson
eta_Cl,ALBGDL,0.0583168,0.954383,Pearson
eta_Cl,CLCRMLMIN,1.36215,0.196286,Pearson
eta_Cl,HCM,0.0451895,0.964643,Pearson
eta_Cl,IMCKGM2,1.70808,0.111373,Pearson
eta_Cl,PROGDL,0.18054,0.859513,Pearson
eta_Cl,RAL,0.0836586,0.934602,Pearson
eta_Cl,RAN,-0.451271,0.65923,Pearson
eta_Cl,SCM2,0.938508,0.365094,Pearson
eta_Cl,SCRMGDL,-2.09115,0.0567161,Pearson
eta_Cl,WTKG,1.45756,0.168692,Pearson
eta_Cl,logtAGEA,0.070265,0.945052,Pearson
eta_Cl,logtALBGDL,0.0998528,0.921985,Pearson
eta_Cl,logtCLCRMLMIN,1.42279,0.178349,Pearson
eta_Cl,logtHCM,0.0362494,0.971634,Pearson
eta_Cl,logtIMCKGM2,1.68516,0.115797,Pearson
eta_Cl,logtPROGDL,0.206629,0.839501,Pearson
eta_Cl,logtRAL,-0.586406,0.567646,Pearson
eta_Cl,logtRAN,-0.797747,0.439347,Pearson
eta_Cl,logtSCM2,0.866536,0.401907,Pearson
eta_Cl,logtSCRMGDL,-1.4845,0.161514,Pearson
eta_Cl,logtWTKG,1.39825,0.185437,Pearson
eta_V1,ANTU,0.0849302,0.775322,Fisher
eta_V1,LLP,0.00174433,0.967321,Fisher
eta_V1,LMP,0.595175,0.45422,Fisher
eta_V1,SEXF,0.491394,0.495663,Fisher
eta_V1,AGEA,0.193799,0.849328,Pearson
eta_V1,ALBGDL,0.521158,0.61102,Pearson
eta_V1,CLCRMLMIN,-0.677483,0.509977,Pearson
eta_V1,HCM,0.999419,0.335832,Pearson
eta_V1,IMCKGM2,0.489175,0.632868,Pearson
eta_V1,PROGDL,-0.385381,0.706187,Pearson
eta_V1,RAL,0.29628,0.771697,Pearson
eta_V1,RAN,1.1732,0.261763,Pearson
eta_V1,SCM2,1.34288,0.202287,Pearson
eta_V1,SCRMGDL,1.00979,0.331023,Pearson
eta_V1,WTKG,1.31853,0.210083,Pearson
eta_V1,logtAGEA,0.195339,0.848147,Pearson
eta_V1,logtALBGDL,0.48582,0.63518,Pearson
eta_V1,logtCLCRMLMIN,-0.867384,0.401459,Pearson
eta_V1,logtHCM,0.981642,0.344193,Pearson
eta_V1,logtIMCKGM2,0.467761,0.6477,Pearson
eta_V1,logtPROGDL,-0.314468,0.758155,Pearson
eta_V1,logtRAL,0.428357,0.675403,Pearson
eta_V1,logtRAN,0.747507,0.468064,Pearson
eta_V1,logtSCM2,1.30418,0.214792,Pearson
eta_V1,logtSCRMGDL,0.662637,0.519139,Pearson
eta_V1,logtWTKG,1.30059,0.215982,Pearson
