eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.592506,0.455212,Fisher
eta_Cl,LLP,0.279898,0.605684,Fisher
eta_Cl,LMP,1.11596,0.310027,Fisher
eta_Cl,SEXF,0.235326,0.635675,Fisher
eta_Cl,AGEA,-0.649644,0.527235,Pearson
eta_Cl,ALBGDL,1.18426,0.257513,Pearson
eta_Cl,CLCRMLMIN,0.463387,0.650749,Pearson
eta_Cl,HCM,1.16246,0.265944,Pearson
eta_Cl,IMCKGM2,1.2235,0.242854,Pearson
eta_Cl,PROGDL,1.08758,0.296532,Pearson
eta_Cl,RAL,-0.0262723,0.979439,Pearson
eta_Cl,RAN,0.164226,0.872079,Pearson
eta_Cl,SCM2,2.00672,0.066041,Pearson
eta_Cl,SCRMGDL,0.00358447,0.997194,Pearson
eta_Cl,WTKG,2.22294,0.0445765,Pearson
eta_Cl,logtAGEA,-0.646267,0.529351,Pearson
eta_Cl,logtALBGDL,1.23769,0.237719,Pearson
eta_Cl,logtCLCRMLMIN,0.450638,0.659675,Pearson
eta_Cl,logtHCM,1.1424,0.273892,Pearson
eta_Cl,logtIMCKGM2,1.16539,0.264801,Pearson
eta_Cl,logtPROGDL,1.17917,0.25946,Pearson
eta_Cl,logtRAL,-0.957687,0.355693,Pearson
eta_Cl,logtRAN,-0.64185,0.532126,Pearson
eta_Cl,logtSCM2,1.94762,0.0733874,Pearson
eta_Cl,logtWTKG,2.21302,0.0453978,Pearson
eta_Cl,tSCRMGDL,0.00358447,0.997194,Pearson
eta_V1,ANTU,0.00815656,0.929415,Fisher
eta_V1,LLP,0.212335,0.652558,Fisher
eta_V1,LMP,1.55491,0.234411,Fisher
eta_V1,SEXF,0.00745067,0.93253,Fisher
eta_V1,AGEA,0.997961,0.336512,Pearson
eta_V1,ALBGDL,-0.384122,0.707098,Pearson
eta_V1,CLCRMLMIN,-1.49571,0.158605,Pearson
eta_V1,HCM,0.454232,0.657153,Pearson
eta_V1,IMCKGM2,-0.295515,0.772268,Pearson
eta_V1,PROGDL,-1.55023,0.145081,Pearson
eta_V1,RAL,-0.0524499,0.958968,Pearson
eta_V1,RAN,0.688652,0.503147,Pearson
eta_V1,SCM2,0.318886,0.754878,Pearson
eta_V1,SCRMGDL,0.916601,0.376043,Pearson
eta_V1,WTKG,0.161713,0.874018,Pearson
eta_V1,logtAGEA,0.979643,0.345143,Pearson
eta_V1,logtALBGDL,-0.43417,0.671284,Pearson
eta_V1,logtCLCRMLMIN,-1.6697,0.118867,Pearson
eta_V1,logtHCM,0.444353,0.664094,Pearson
eta_V1,logtIMCKGM2,-0.281496,0.782761,Pearson
eta_V1,logtPROGDL,-1.44511,0.172099,Pearson
eta_V1,logtRAL,-0.0550973,0.956899,Pearson
eta_V1,logtRAN,0.735903,0.474859,Pearson
eta_V1,logtSCM2,0.31032,0.761237,Pearson
eta_V1,logtWTKG,0.156128,0.87833,Pearson
eta_V1,tSCRMGDL,0.916601,0.376043,Pearson
eta_Q,ANTU,2.87836,0.113576,Fisher
eta_Q,LLP,1.20771,0.291723,Fisher
eta_Q,LMP,0.0470103,0.831715,Fisher
eta_Q,SEXF,1.01594,0.331876,Fisher
eta_Q,AGEA,1.70227,0.112481,Pearson
eta_Q,ALBGDL,-0.380093,0.710014,Pearson
eta_Q,CLCRMLMIN,-0.736437,0.474545,Pearson
eta_Q,HCM,-0.780389,0.449138,Pearson
eta_Q,IMCKGM2,1.67507,0.117792,Pearson
eta_Q,PROGDL,-1.04911,0.313241,Pearson
eta_Q,RAL,-0.650687,0.526582,Pearson
eta_Q,RAN,0.214074,0.833811,Pearson
eta_Q,SCM2,0.127935,0.900158,Pearson
eta_Q,SCRMGDL,-0.561186,0.584215,Pearson
eta_Q,WTKG,0.749695,0.46679,Pearson
eta_Q,logtAGEA,2.01363,0.0652269,Pearson
eta_Q,logtALBGDL,-0.46052,0.652751,Pearson
eta_Q,logtCLCRMLMIN,-0.757822,0.462074,Pearson
eta_Q,logtHCM,-0.765348,0.457735,Pearson
eta_Q,logtIMCKGM2,1.73146,0.107015,Pearson
eta_Q,logtPROGDL,-1.10064,0.291016,Pearson
eta_Q,logtRAL,-0.41657,0.683789,Pearson
eta_Q,logtRAN,0.78537,0.446315,Pearson
eta_Q,logtSCM2,0.0469327,0.96328,Pearson
eta_Q,logtWTKG,0.648713,0.527818,Pearson
eta_Q,tSCRMGDL,-0.561186,0.584215,Pearson
eta_V2,ANTU,0.321329,0.580466,Fisher
eta_V2,LLP,1.67263,0.218416,Fisher
eta_V2,LMP,0.943995,0.348984,Fisher
eta_V2,SEXF,4.34222,0.0574763,Fisher
eta_V2,AGEA,0.835736,0.4184,Pearson
eta_V2,ALBGDL,-0.911709,0.378518,Pearson
eta_V2,CLCRMLMIN,-0.552807,0.589775,Pearson
eta_V2,HCM,-0.524594,0.608695,Pearson
eta_V2,IMCKGM2,-0.688157,0.503449,Pearson
eta_V2,PROGDL,-1.02033,0.326187,Pearson
eta_V2,RAL,0.146931,0.88544,Pearson
eta_V2,RAN,-0.0359553,0.971864,Pearson
eta_V2,SCM2,-0.939568,0.36457,Pearson
eta_V2,SCRMGDL,-0.696781,0.498211,Pearson
eta_V2,WTKG,-1.01657,0.327906,Pearson
eta_V2,logtAGEA,0.867283,0.401513,Pearson
eta_V2,logtALBGDL,-0.795007,0.440883,Pearson
eta_V2,logtCLCRMLMIN,-0.563669,0.582572,Pearson
eta_V2,logtHCM,-0.53186,0.603794,Pearson
eta_V2,logtIMCKGM2,-0.748791,0.467316,Pearson
eta_V2,logtPROGDL,-0.996186,0.337342,Pearson
eta_V2,logtRAL,-0.151025,0.882274,Pearson
eta_V2,logtRAN,0.448048,0.661495,Pearson
eta_V2,logtSCM2,-0.964783,0.352259,Pearson
eta_V2,logtWTKG,-1.12699,0.280119,Pearson
eta_V2,tSCRMGDL,-0.696781,0.498211,Pearson
