eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00384197,0.951519,Fisher
eta_Cl,LLP,0.162775,0.693172,Fisher
eta_Cl,LMP,2.16413,0.165053,Fisher
eta_Cl,SEXF,0.430471,0.523202,Fisher
eta_Cl,AGEA,0.218716,0.830268,Pearson
eta_Cl,ALBGDL,0.0446654,0.965053,Pearson
eta_Cl,CLCRMLMIN,1.25643,0.231069,Pearson
eta_Cl,HCM,-0.0140908,0.988971,Pearson
eta_Cl,IMCKGM2,1.74266,0.104982,Pearson
eta_Cl,PROGDL,0.160694,0.874804,Pearson
eta_Cl,RAL,0.128905,0.899406,Pearson
eta_Cl,RAN,-0.448467,0.6612,Pearson
eta_Cl,SCM2,0.885734,0.391851,Pearson
eta_Cl,SCRMGDL,-2.08035,0.0578365,Pearson
eta_Cl,WTKG,1.41889,0.179461,Pearson
eta_Cl,logtAGEA,0.144261,0.887507,Pearson
eta_Cl,logtALBGDL,0.0841741,0.9342,Pearson
eta_Cl,logtCLCRMLMIN,1.32842,0.206887,Pearson
eta_Cl,logtHCM,-0.0209908,0.983572,Pearson
eta_Cl,logtIMCKGM2,1.71871,0.109374,Pearson
eta_Cl,logtPROGDL,0.187812,0.853923,Pearson
eta_Cl,logtRAL,-0.636097,0.535752,Pearson
eta_Cl,logtRAN,-0.75868,0.461579,Pearson
eta_Cl,logtSCM2,0.816455,0.428948,Pearson
eta_Cl,logtSCRMGDL,-1.49115,0.159785,Pearson
eta_Cl,logtWTKG,1.36153,0.196479,Pearson
eta_V1,ANTU,0.048994,0.828262,Fisher
eta_V1,LLP,4.21718,0.0607038,Fisher
eta_V1,LMP,0.0850529,0.775165,Fisher
eta_V1,SEXF,2.05814,0.175012,Fisher
eta_V1,AGEA,1.50798,0.155473,Pearson
eta_V1,ALBGDL,-1.86291,0.0852216,Pearson
eta_V1,CLCRMLMIN,-1.40051,0.184775,Pearson
eta_V1,HCM,-0.942106,0.363317,Pearson
eta_V1,IMCKGM2,-0.958038,0.355523,Pearson
eta_V1,PROGDL,-2.71882,0.0175524,Pearson
eta_V1,RAL,0.482478,0.637489,Pearson
eta_V1,RAN,1.50677,0.155779,Pearson
eta_V1,SCM2,-1.51323,0.154146,Pearson
eta_V1,SCRMGDL,0.0624142,0.951182,Pearson
eta_V1,WTKG,-1.64403,0.124122,Pearson
eta_V1,logtAGEA,1.42782,0.176923,Pearson
eta_V1,logtALBGDL,-1.88673,0.0817299,Pearson
eta_V1,logtCLCRMLMIN,-1.54716,0.145815,Pearson
eta_V1,logtHCM,-0.935091,0.366787,Pearson
eta_V1,logtIMCKGM2,-0.872777,0.398619,Pearson
eta_V1,logtPROGDL,-2.72574,0.0173222,Pearson
eta_V1,logtRAL,0.737361,0.474002,Pearson
eta_V1,logtRAN,2.02652,0.0637345,Pearson
eta_V1,logtSCM2,-1.50078,0.157304,Pearson
eta_V1,logtSCRMGDL,-0.701975,0.495072,Pearson
eta_V1,logtWTKG,-1.65816,0.121205,Pearson
eta_Q,ANTU,0.630953,0.441266,Fisher
eta_Q,LLP,2.22017,0.160077,Fisher
eta_Q,LMP,0.486427,0.49781,Fisher
eta_Q,SEXF,0.672046,0.427114,Fisher
eta_Q,AGEA,0.0459451,0.964052,Pearson
eta_Q,ALBGDL,-0.406346,0.691098,Pearson
eta_Q,CLCRMLMIN,1.0578,0.309408,Pearson
eta_Q,HCM,0.79689,0.439827,Pearson
eta_Q,IMCKGM2,0.917365,0.375657,Pearson
eta_Q,PROGDL,-0.442172,0.665632,Pearson
eta_Q,RAL,-0.00966921,0.992432,Pearson
eta_Q,RAN,-0.352956,0.729779,Pearson
eta_Q,SCM2,1.37063,0.193691,Pearson
eta_Q,SCRMGDL,-0.981728,0.344152,Pearson
eta_Q,WTKG,1.53006,0.149966,Pearson
eta_Q,logtAGEA,0.0755482,0.940929,Pearson
eta_Q,logtALBGDL,-0.48536,0.635498,Pearson
eta_Q,logtCLCRMLMIN,1.21887,0.244548,Pearson
eta_Q,logtHCM,0.802048,0.436942,Pearson
eta_Q,logtIMCKGM2,0.884021,0.392741,Pearson
eta_Q,logtPROGDL,-0.386641,0.705277,Pearson
eta_Q,logtRAL,-0.410551,0.688088,Pearson
eta_Q,logtRAN,-0.164586,0.871802,Pearson
eta_Q,logtSCM2,1.34999,0.200056,Pearson
eta_Q,logtSCRMGDL,-0.559911,0.58506,Pearson
eta_Q,logtWTKG,1.52822,0.150417,Pearson
eta_V2,ANTU,0.0317709,0.861279,Fisher
eta_V2,LLP,0.493782,0.494637,Fisher
eta_V2,LMP,0.502036,0.491118,Fisher
eta_V2,SEXF,0.299178,0.593663,Fisher
eta_V2,AGEA,1.44935,0.170933,Pearson
eta_V2,ALBGDL,1.19821,0.252222,Pearson
eta_V2,CLCRMLMIN,-0.856199,0.407393,Pearson
eta_V2,HCM,-0.999707,0.335698,Pearson
eta_V2,IMCKGM2,1.82384,0.0912413,Pearson
eta_V2,PROGDL,0.873132,0.398432,Pearson
eta_V2,RAL,-0.678018,0.509649,Pearson
eta_V2,RAN,-0.204314,0.841272,Pearson
eta_V2,SCM2,-0.0608718,0.952387,Pearson
eta_V2,SCRMGDL,-0.206779,0.839386,Pearson
eta_V2,WTKG,0.584242,0.569058,Pearson
eta_V2,logtAGEA,1.5989,0.133855,Pearson
eta_V2,logtALBGDL,1.131,0.278487,Pearson
eta_V2,logtCLCRMLMIN,-0.851957,0.409659,Pearson
eta_V2,logtHCM,-0.997245,0.336847,Pearson
eta_V2,logtIMCKGM2,1.85934,0.0857567,Pearson
eta_V2,logtPROGDL,0.760753,0.460381,Pearson
eta_V2,logtRAL,-0.786535,0.445656,Pearson
eta_V2,logtRAN,-0.53809,0.599607,Pearson
eta_V2,logtSCM2,-0.12505,0.902397,Pearson
eta_V2,logtSCRMGDL,-0.344971,0.735633,Pearson
eta_V2,logtWTKG,0.532798,0.603162,Pearson
