eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.358202,0.559791,Fisher
eta_Cl,LLP,0.272921,0.610166,Fisher
eta_Cl,LMP,1.32041,0.271221,Fisher
eta_Cl,SEXF,0.239237,0.632906,Fisher
eta_Cl,AGEA,-0.593652,0.562932,Pearson
eta_Cl,ALBGDL,1.22756,0.241376,Pearson
eta_Cl,CLCRMLMIN,0.472587,0.644343,Pearson
eta_Cl,HCM,1.16914,0.263338,Pearson
eta_Cl,IMCKGM2,1.3378,0.203895,Pearson
eta_Cl,PROGDL,1.11782,0.283878,Pearson
eta_Cl,RAL,0.134108,0.895371,Pearson
eta_Cl,RAN,0.21756,0.83115,Pearson
eta_Cl,SCM2,2.09093,0.056738,Pearson
eta_Cl,SCRMGDL,-0.0446812,0.96504,Pearson
eta_Cl,WTKG,2.36048,0.0345442,Pearson
eta_Cl,logtAGEA,-0.568601,0.579318,Pearson
eta_Cl,logtALBGDL,1.29329,0.218419,Pearson
eta_Cl,logtCLCRMLMIN,0.462819,0.651146,Pearson
eta_Cl,logtHCM,1.15073,0.270569,Pearson
eta_Cl,logtIMCKGM2,1.26999,0.226351,Pearson
eta_Cl,logtPROGDL,1.21643,0.245448,Pearson
eta_Cl,logtRAL,-0.829109,0.422006,Pearson
eta_Cl,logtRAN,-0.563866,0.582442,Pearson
eta_Cl,logtSCM2,2.02859,0.0634979,Pearson
eta_Cl,logtWTKG,2.34627,0.0354717,Pearson
eta_Cl,tSCRMGDL,-0.0446812,0.96504,Pearson
eta_V1,ANTU,0.150127,0.704683,Fisher
eta_V1,LLP,0.225247,0.642945,Fisher
eta_V1,LMP,1.27693,0.278889,Fisher
eta_V1,SEXF,0.0478593,0.830228,Fisher
eta_V1,AGEA,0.895127,0.386993,Pearson
eta_V1,ALBGDL,-0.61937,0.546375,Pearson
eta_V1,CLCRMLMIN,-0.794223,0.441324,Pearson
eta_V1,HCM,0.496262,0.627994,Pearson
eta_V1,IMCKGM2,-0.391843,0.701522,Pearson
eta_V1,PROGDL,-1.89457,0.0806095,Pearson
eta_V1,RAL,-0.191155,0.851358,Pearson
eta_V1,RAN,0.892751,0.388218,Pearson
eta_V1,SCM2,0.333842,0.743823,Pearson
eta_V1,SCRMGDL,0.297672,0.770658,Pearson
eta_V1,WTKG,0.161652,0.874065,Pearson
eta_V1,logtAGEA,0.984609,0.342787,Pearson
eta_V1,logtALBGDL,-0.622181,0.544581,Pearson
eta_V1,logtCLCRMLMIN,-0.933246,0.367703,Pearson
eta_V1,logtHCM,0.49917,0.626,Pearson
eta_V1,logtIMCKGM2,-0.363546,0.72204,Pearson
eta_V1,logtPROGDL,-1.79489,0.0959439,Pearson
eta_V1,logtRAL,-0.0719366,0.943747,Pearson
eta_V1,logtRAN,1.04627,0.314499,Pearson
eta_V1,logtSCM2,0.323112,0.751748,Pearson
eta_V1,logtWTKG,0.135775,0.894079,Pearson
eta_V1,tSCRMGDL,0.297672,0.770658,Pearson
eta_Q,ANTU,1.12247,0.308676,Fisher
eta_Q,LLP,0.897494,0.360733,Fisher
eta_Q,LMP,0.0143605,0.906446,Fisher
eta_Q,SEXF,0.164064,0.692029,Fisher
eta_Q,AGEA,0.662176,0.519425,Pearson
eta_Q,ALBGDL,0.651294,0.526203,Pearson
eta_Q,CLCRMLMIN,-0.721055,0.483642,Pearson
eta_Q,HCM,0.791667,0.442761,Pearson
eta_Q,IMCKGM2,0.622638,0.54429,Pearson
eta_Q,PROGDL,0.449575,0.660421,Pearson
eta_Q,RAL,-0.270919,0.790708,Pearson
eta_Q,RAN,-0.0327364,0.974382,Pearson
eta_Q,SCM2,1.22007,0.244111,Pearson
eta_Q,SCRMGDL,0.298809,0.769809,Pearson
eta_Q,WTKG,1.30715,0.21381,Pearson
eta_Q,logtAGEA,0.997975,0.336506,Pearson
eta_Q,logtALBGDL,0.789431,0.444021,Pearson
eta_Q,logtCLCRMLMIN,-0.742252,0.471134,Pearson
eta_Q,logtHCM,0.799223,0.438521,Pearson
eta_Q,logtIMCKGM2,0.606043,0.554921,Pearson
eta_Q,logtPROGDL,0.57258,0.576698,Pearson
eta_Q,logtRAL,-0.433675,0.671634,Pearson
eta_Q,logtRAN,-0.133748,0.89565,Pearson
eta_Q,logtSCM2,1.18291,0.258026,Pearson
eta_Q,logtWTKG,1.25753,0.230682,Pearson
eta_Q,tSCRMGDL,0.298809,0.769809,Pearson
eta_V2,ANTU,0.619821,0.445231,Fisher
eta_V2,LLP,1.15882,0.301283,Fisher
eta_V2,LMP,0.799956,0.387366,Fisher
eta_V2,SEXF,2.41721,0.144008,Fisher
eta_V2,AGEA,1.57111,0.140169,Pearson
eta_V2,ALBGDL,-1.5131,0.154179,Pearson
eta_V2,CLCRMLMIN,0.0636934,0.950183,Pearson
eta_V2,HCM,-1.81602,0.0924904,Pearson
eta_V2,IMCKGM2,0.265675,0.794656,Pearson
eta_V2,PROGDL,-1.19892,0.251958,Pearson
eta_V2,RAL,0.921351,0.37365,Pearson
eta_V2,RAN,0.862705,0.403935,Pearson
eta_V2,SCM2,-1.61285,0.130778,Pearson
eta_V2,SCRMGDL,-1.78245,0.0980322,Pearson
eta_V2,WTKG,-1.14507,0.272823,Pearson
eta_V2,logtAGEA,1.58739,0.136439,Pearson
eta_V2,logtALBGDL,-1.47755,0.163341,Pearson
eta_V2,logtCLCRMLMIN,0.0565674,0.95575,Pearson
eta_V2,logtHCM,-1.79443,0.0960207,Pearson
eta_V2,logtIMCKGM2,0.304607,0.765487,Pearson
eta_V2,logtPROGDL,-1.26203,0.229111,Pearson
eta_V2,logtRAL,1.61236,0.130886,Pearson
eta_V2,logtRAN,1.74698,0.104206,Pearson
eta_V2,logtSCM2,-1.65646,0.121552,Pearson
eta_V2,logtWTKG,-1.23325,0.239318,Pearson
eta_V2,tSCRMGDL,-1.78245,0.0980322,Pearson
