eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.844e-5,0.993525,Fisher
eta_Cl,LLP,0.202936,0.659783,Fisher
eta_Cl,LMP,1.85339,0.19652,Fisher
eta_Cl,SEXF,0.414622,0.53083,Fisher
eta_Cl,AGEA,0.138388,0.892055,Pearson
eta_Cl,ALBGDL,0.0178481,0.986031,Pearson
eta_Cl,CLCRMLMIN,1.34245,0.202425,Pearson
eta_Cl,HCM,0.0243457,0.980947,Pearson
eta_Cl,IMCKGM2,1.63672,0.125656,Pearson
eta_Cl,PROGDL,0.116272,0.909214,Pearson
eta_Cl,RAL,0.0710993,0.944401,Pearson
eta_Cl,RAN,-0.497287,0.627291,Pearson
eta_Cl,SCM2,0.880839,0.394398,Pearson
eta_Cl,SCRMGDL,-2.08179,0.0576857,Pearson
eta_Cl,WTKG,1.37843,0.191331,Pearson
eta_Cl,logtAGEA,0.0397611,0.968888,Pearson
eta_Cl,logtALBGDL,0.0538221,0.957895,Pearson
eta_Cl,logtCLCRMLMIN,1.40246,0.184204,Pearson
eta_Cl,logtHCM,0.0147975,0.988418,Pearson
eta_Cl,logtIMCKGM2,1.61002,0.131396,Pearson
eta_Cl,logtPROGDL,0.141421,0.889706,Pearson
eta_Cl,logtRAL,-0.613643,0.550038,Pearson
eta_Cl,logtRAN,-0.807821,0.433727,Pearson
eta_Cl,logtSCM2,0.810214,0.432399,Pearson
eta_Cl,logtSCRMGDL,-1.50133,0.157164,Pearson
eta_Cl,logtWTKG,1.31766,0.210366,Pearson
eta_V1,ANTU,0.135989,0.718238,Fisher
eta_V1,LLP,0.253498,0.623046,Fisher
eta_V1,LMP,2.82484,0.11667,Fisher
eta_V1,SEXF,0.259396,0.61907,Fisher
eta_V1,AGEA,-0.168883,0.868488,Pearson
eta_V1,ALBGDL,-0.144699,0.887168,Pearson
eta_V1,CLCRMLMIN,-0.450252,0.659945,Pearson
eta_V1,HCM,1.14293,0.273679,Pearson
eta_V1,IMCKGM2,-0.917336,0.375672,Pearson
eta_V1,PROGDL,-1.55583,0.143751,Pearson
eta_V1,RAL,-0.42359,0.678789,Pearson
eta_V1,RAN,1.34251,0.202404,Pearson
eta_V1,SCM2,0.674824,0.511611,Pearson
eta_V1,SCRMGDL,1.0859,0.297248,Pearson
eta_V1,WTKG,0.241855,0.812666,Pearson
eta_V1,logtAGEA,-0.12121,0.905378,Pearson
eta_V1,logtALBGDL,-0.208048,0.838416,Pearson
eta_V1,logtCLCRMLMIN,-0.632193,0.538221,Pearson
eta_V1,logtHCM,1.14781,0.271733,Pearson
eta_V1,logtIMCKGM2,-0.885741,0.391847,Pearson
eta_V1,logtPROGDL,-1.48244,0.162055,Pearson
eta_V1,logtRAL,-0.126288,0.901436,Pearson
eta_V1,logtRAN,1.21216,0.247023,Pearson
eta_V1,logtSCM2,0.692631,0.500727,Pearson
eta_V1,logtSCRMGDL,0.360068,0.724578,Pearson
eta_V1,logtWTKG,0.250692,0.805971,Pearson
eta_Q,ANTU,0.0195521,0.890938,Fisher
eta_Q,LLP,2.89835,0.112446,Fisher
