eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.224253,0.643672,Fisher
eta_Cl,LLP,1.04756,0.324739,Fisher
eta_Cl,LMP,0.569332,0.463974,Fisher
eta_Cl,SEXF,0.0457482,0.833952,Fisher
eta_Cl,AGEA,-0.526776,0.607221,Pearson
eta_Cl,ALBGDL,-0.208745,0.837882,Pearson
eta_Cl,CLCRMLMIN,1.75255,0.103216,Pearson
eta_Cl,HCM,0.678195,0.50954,Pearson
eta_Cl,IMCKGM2,0.0575078,0.955015,Pearson
eta_Cl,PROGDL,-0.145748,0.886356,Pearson
eta_Cl,RAL,-0.0238136,0.981363,Pearson
eta_Cl,RAN,-0.348117,0.733325,Pearson
eta_Cl,SCM2,0.73185,0.477247,Pearson
eta_Cl,SCRMGDL,-1.66616,0.119579,Pearson
eta_Cl,WTKG,0.643213,0.531268,Pearson
eta_Cl,logtAGEA,-0.669077,0.515153,Pearson
eta_Cl,logtALBGDL,-0.110649,0.913584,Pearson
eta_Cl,logtCLCRMLMIN,1.75613,0.102582,Pearson
eta_Cl,logtHCM,0.666332,0.51685,Pearson
eta_Cl,logtIMCKGM2,0.0295774,0.976853,Pearson
eta_Cl,logtPROGDL,-0.0702103,0.945095,Pearson
eta_Cl,logtRAL,-0.420665,0.680871,Pearson
eta_Cl,logtRAN,-0.693019,0.500492,Pearson
eta_Cl,logtSCM2,0.708079,0.491398,Pearson
eta_Cl,logtSCRMGDL,-1.19437,0.253669,Pearson
eta_Cl,logtWTKG,0.612337,0.550876,Pearson
eta_V1,ANTU,0.1487,0.706017,Fisher
eta_V1,LLP,0.0156383,0.902395,Fisher
eta_V1,LMP,0.1973,0.664213,Fisher
eta_V1,SEXF,0.00263301,0.959856,Fisher
eta_V1,AGEA,0.744156,0.47002,Pearson
eta_V1,ALBGDL,0.959999,0.354571,Pearson
eta_V1,CLCRMLMIN,-1.03046,0.321584,Pearson
eta_V1,HCM,0.304544,0.765534,Pearson
eta_V1,IMCKGM2,0.580075,0.571782,Pearson
eta_V1,PROGDL,0.494014,0.629538,Pearson
eta_V1,RAL,0.326195,0.749469,Pearson
eta_V1,RAN,0.501691,0.624274,Pearson
eta_V1,SCM2,0.636725,0.535356,Pearson
eta_V1,SCRMGDL,0.54542,0.5947,Pearson
eta_V1,WTKG,0.753511,0.464572,Pearson
eta_V1,logtAGEA,0.845083,0.413348,Pearson
eta_V1,logtALBGDL,1.0379,0.318238,Pearson
eta_V1,logtCLCRMLMIN,-1.11901,0.283386,Pearson
eta_V1,logtHCM,0.301015,0.768163,Pearson
eta_V1,logtIMCKGM2,0.573351,0.576191,Pearson
eta_V1,logtPROGDL,0.552028,0.590294,Pearson
eta_V1,logtRAL,-0.144923,0.886994,Pearson
eta_V1,logtRAN,-0.10408,0.918694,Pearson
eta_V1,logtSCM2,0.618415,0.546985,Pearson
eta_V1,logtSCRMGDL,0.405725,0.691543,Pearson
eta_V1,logtWTKG,0.752624,0.465087,Pearson
eta_Q,ANTU,0.734827,0.406849,Fisher
eta_Q,LLP,0.369142,0.553938,Fisher
eta_Q,LMP,0.41915,0.528629,Fisher
eta_Q,SEXF,0.0991486,0.757851,Fisher
eta_Q,AGEA,0.664543,0.517958,Pearson
eta_Q,ALBGDL,1.55067,0.144976,Pearson
eta_Q,CLCRMLMIN,-0.371662,0.716132,Pearson
eta_Q,HCM,-0.538253,0.599498,Pearson
eta_Q,IMCKGM2,2.12224,0.0536011,Pearson
eta_Q,PROGDL,0.83253,0.420141,Pearson
eta_Q,RAL,-0.727326,0.479921,Pearson
eta_Q,RAN,-0.650581,0.526649,Pearson
eta_Q,SCM2,0.497424,0.627197,Pearson
eta_Q,SCRMGDL,-0.0558592,0.956303,Pearson
eta_Q,WTKG,1.1557,0.268604,Pearson
eta_Q,logtAGEA,0.871311,0.39939,Pearson
eta_Q,logtALBGDL,1.53474,0.148819,Pearson
eta_Q,logtCLCRMLMIN,-0.375044,0.713675,Pearson
eta_Q,logtHCM,-0.528165,0.606284,Pearson
eta_Q,logtIMCKGM2,2.19561,0.0468736,Pearson
eta_Q,logtPROGDL,0.792638,0.442215,Pearson
eta_Q,logtRAL,-1.18815,0.25603,Pearson
eta_Q,logtRAN,-0.794253,0.441307,Pearson
eta_Q,logtSCM2,0.450563,0.659727,Pearson
eta_Q,logtSCRMGDL,-0.188033,0.853754,Pearson
eta_Q,logtWTKG,1.15528,0.26877,Pearson
eta_V2,ANTU,0.213001,0.652053,Fisher
eta_V2,LLP,0.00761656,0.931785,Fisher
eta_V2,LMP,0.0646824,0.803221,Fisher
