eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00203852,0.964674,Fisher
eta_Cl,LLP,0.178132,0.67988,Fisher
eta_Cl,LMP,1.87424,0.19418,Fisher
eta_Cl,SEXF,0.373015,0.551894,Fisher
eta_Cl,AGEA,0.253706,0.803691,Pearson
eta_Cl,ALBGDL,-0.00610372,0.995223,Pearson
eta_Cl,CLCRMLMIN,1.26195,0.229139,Pearson
eta_Cl,HCM,0.0160369,0.987448,Pearson
eta_Cl,IMCKGM2,1.76522,0.100989,Pearson
eta_Cl,PROGDL,0.0977438,0.923627,Pearson
eta_Cl,RAL,0.110041,0.914057,Pearson
eta_Cl,RAN,-0.358237,0.725916,Pearson
eta_Cl,SCM2,0.934487,0.367087,Pearson
eta_Cl,SCRMGDL,-2.08962,0.0568729,Pearson
eta_Cl,WTKG,1.47525,0.163951,Pearson
eta_Cl,logtAGEA,0.182932,0.857674,Pearson
eta_Cl,logtALBGDL,0.0307366,0.975946,Pearson
eta_Cl,logtCLCRMLMIN,1.32931,0.206604,Pearson
eta_Cl,logtHCM,0.00962487,0.992467,Pearson
eta_Cl,logtIMCKGM2,1.74797,0.10403,Pearson
eta_Cl,logtPROGDL,0.121047,0.905505,Pearson
eta_Cl,logtRAL,-0.625156,0.542687,Pearson
eta_Cl,logtRAN,-0.700546,0.495934,Pearson
eta_Cl,logtSCM2,0.863034,0.40376,Pearson
eta_Cl,logtSCRMGDL,-1.52553,0.151082,Pearson
eta_Cl,logtWTKG,1.41678,0.180062,Pearson
eta_V1,ANTU,0.0996821,0.757223,Fisher
eta_V1,LLP,3.67943,0.0773181,Fisher
eta_V1,LMP,0.0873748,0.77221,Fisher
eta_V1,SEXF,0.833088,0.377998,Fisher
eta_V1,AGEA,1.75346,0.103053,Pearson
eta_V1,ALBGDL,-1.38769,0.188559,Pearson
eta_V1,CLCRMLMIN,-2.23217,0.0438251,Pearson
eta_V1,HCM,-0.581529,0.57083,Pearson
eta_V1,IMCKGM2,-0.42541,0.677496,Pearson
eta_V1,PROGDL,-1.99583,0.0673414,Pearson
eta_V1,RAL,0.733964,0.476001,Pearson
eta_V1,RAN,2.10921,0.0548865,Pearson
eta_V1,SCM2,-0.80969,0.43269,Pearson
eta_V1,SCRMGDL,0.683648,0.506201,Pearson
eta_V1,WTKG,-0.827338,0.422973,Pearson
eta_V1,logtAGEA,1.74306,0.10491,Pearson
eta_V1,logtALBGDL,-1.42562,0.177546,Pearson
eta_V1,logtCLCRMLMIN,-2.43087,0.0302817,Pearson
eta_V1,logtHCM,-0.584099,0.569151,Pearson
eta_V1,logtIMCKGM2,-0.381493,0.709,Pearson
eta_V1,logtPROGDL,-1.97732,0.069606,Pearson
eta_V1,logtRAL,0.824677,0.424429,Pearson
eta_V1,logtRAN,2.40975,0.0315043,Pearson
eta_V1,logtSCM2,-0.817989,0.428102,Pearson
eta_V1,logtSCRMGDL,-0.0143045,0.988804,Pearson
eta_V1,logtWTKG,-0.848078,0.411738,Pearson
eta_Q,ANTU,1.10777,0.311738,Fisher
eta_Q,LLP,2.08653,0.172272,Fisher
eta_Q,LMP,0.175428,0.68217,Fisher
eta_Q,SEXF,0.358751,0.559494,Fisher
eta_Q,AGEA,-0.00413692,0.996762,Pearson
eta_Q,ALBGDL,-0.0347261,0.972826,Pearson
eta_Q,CLCRMLMIN,0.0592543,0.953651,Pearson
eta_Q,HCM,0.889177,0.390065,Pearson
eta_Q,IMCKGM2,0.238903,0.814906,Pearson
eta_Q,PROGDL,0.442827,0.66517,Pearson
eta_Q,RAL,0.738292,0.473455,Pearson
eta_Q,RAN,0.113689,0.911221,Pearson
eta_Q,SCM2,1.05834,0.309172,Pearson
eta_Q,SCRMGDL,-0.0964836,0.924608,Pearson
eta_Q,WTKG,0.968768,0.35034,Pearson
eta_Q,logtAGEA,0.189612,0.852542,Pearson
eta_Q,logtALBGDL,0.185691,0.855553,Pearson
eta_Q,logtCLCRMLMIN,0.0872482,0.931804,Pearson
eta_Q,logtHCM,0.8944,0.387368,Pearson
eta_Q,logtIMCKGM2,0.233501,0.819009,Pearson
eta_Q,logtPROGDL,0.613724,0.549987,Pearson
eta_Q,logtRAL,0.24956,0.806827,Pearson
eta_Q,logtRAN,-0.0148534,0.988375,Pearson
eta_Q,logtSCM2,1.06652,0.305595,Pearson
eta_Q,logtSCRMGDL,0.27117,0.790519,Pearson
eta_Q,logtWTKG,0.997349,0.336798,Pearson
eta_V2,ANTU,0.250783,0.624895,Fisher
eta_V2,LLP,0.660316,0.431078,Fisher
eta_V2,LMP,0.221811,0.645469,Fisher
eta_V2,SEXF,0.607177,0.449806,Fisher
eta_V2,AGEA,1.32564,0.207782,Pearson
eta_V2,ALBGDL,0.151284,0.882074,Pearson
eta_V2,CLCRMLMIN,-0.51558,0.614803,Pearson
eta_V2,HCM,-1.07496,0.30194,Pearson
eta_V2,IMCKGM2,0.264785,0.795327,Pearson
