eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000942253,0.975978,Fisher
eta_Cl,LLP,0.245468,0.628554,Fisher
eta_Cl,LMP,1.80774,0.201771,Fisher
eta_Cl,SEXF,0.296477,0.595316,Fisher
eta_Cl,AGEA,0.119725,0.906532,Pearson
eta_Cl,ALBGDL,0.0505422,0.960459,Pearson
eta_Cl,CLCRMLMIN,1.34442,0.201802,Pearson
eta_Cl,HCM,0.0743989,0.941826,Pearson
eta_Cl,IMCKGM2,1.6695,0.118908,Pearson
eta_Cl,PROGDL,0.154629,0.879489,Pearson
eta_Cl,RAL,0.0970924,0.924134,Pearson
eta_Cl,RAN,-0.390161,0.702735,Pearson
eta_Cl,SCM2,0.955045,0.356978,Pearson
eta_Cl,SCRMGDL,-2.01508,0.0650581,Pearson
eta_Cl,WTKG,1.45963,0.168131,Pearson
eta_Cl,logtAGEA,0.0320024,0.974956,Pearson
eta_Cl,logtALBGDL,0.0894177,0.930113,Pearson
eta_Cl,logtCLCRMLMIN,1.3995,0.18507,Pearson
eta_Cl,logtHCM,0.066051,0.948342,Pearson
eta_Cl,logtIMCKGM2,1.64923,0.123041,Pearson
eta_Cl,logtPROGDL,0.182774,0.857795,Pearson
eta_Cl,logtRAL,-0.578549,0.572781,Pearson
eta_Cl,logtRAN,-0.744249,0.469966,Pearson
eta_Cl,logtSCM2,0.884755,0.392359,Pearson
eta_Cl,logtSCRMGDL,-1.43706,0.174331,Pearson
eta_Cl,logtWTKG,1.40313,0.184009,Pearson
eta_V1,ANTU,0.310048,0.58711,Fisher
eta_V1,LLP,1.52626,0.238536,Fisher
eta_V1,LMP,0.431459,0.522733,Fisher
eta_V1,SEXF,0.302827,0.591446,Fisher
eta_V1,AGEA,1.07212,0.303168,Pearson
eta_V1,ALBGDL,-1.12911,0.279255,Pearson
eta_V1,CLCRMLMIN,-1.51187,0.154491,Pearson
eta_V1,HCM,-0.173728,0.864755,Pearson
eta_V1,IMCKGM2,-0.863885,0.403309,Pearson
eta_V1,PROGDL,-2.1229,0.0535368,Pearson
eta_V1,RAL,0.620326,0.545764,Pearson
eta_V1,RAN,1.51002,0.154957,Pearson
eta_V1,SCM2,-0.619632,0.546208,Pearson
eta_V1,SCRMGDL,0.693173,0.500398,Pearson
eta_V1,WTKG,-0.852401,0.409421,Pearson
eta_V1,logtAGEA,0.980003,0.344971,Pearson
eta_V1,logtALBGDL,-1.15594,0.268508,Pearson
eta_V1,logtCLCRMLMIN,-1.6949,0.113898,Pearson
eta_V1,logtHCM,-0.172349,0.865817,Pearson
eta_V1,logtIMCKGM2,-0.791199,0.443024,Pearson
eta_V1,logtPROGDL,-2.0259,0.0638062,Pearson
eta_V1,logtRAL,0.610099,0.552312,Pearson
eta_V1,logtRAN,1.5982,0.13401,Pearson
eta_V1,logtSCM2,-0.593835,0.562814,Pearson
eta_V1,logtSCRMGDL,0.063033,0.950699,Pearson
eta_V1,logtWTKG,-0.815978,0.429211,Pearson
eta_Q,ANTU,1.60814,0.226994,Fisher
eta_Q,LLP,1.18025,0.29704,Fisher
eta_Q,LMP,0.0703465,0.794992,Fisher
eta_Q,SEXF,1.07413,0.318909,Fisher
eta_Q,AGEA,1.84757,0.0875409,Pearson
eta_Q,ALBGDL,0.150759,0.88248,Pearson
eta_Q,CLCRMLMIN,-1.02122,0.32578,Pearson
eta_Q,HCM,-0.936867,0.365906,Pearson
eta_Q,IMCKGM2,1.7358,0.106223,Pearson
eta_Q,PROGDL,-0.651869,0.525843,Pearson
eta_Q,RAL,-1.27824,0.223517,Pearson
eta_Q,RAN,-0.491225,0.631456,Pearson
eta_Q,SCM2,-0.00274145,0.997854,Pearson
eta_Q,SCRMGDL,-0.355934,0.727599,Pearson
eta_Q,WTKG,0.636858,0.535272,Pearson
eta_Q,logtAGEA,2.15178,0.0507911,Pearson
eta_Q,logtALBGDL,0.0334975,0.973787,Pearson
eta_Q,logtCLCRMLMIN,-0.998948,0.336052,Pearson
eta_Q,logtHCM,-0.921857,0.373395,Pearson
eta_Q,logtIMCKGM2,1.80686,0.0939738,Pearson
eta_Q,logtPROGDL,-0.720753,0.483821,Pearson
eta_Q,logtRAL,-1.33387,0.205144,Pearson
eta_Q,logtRAN,-0.0591931,0.953699,Pearson
eta_Q,logtSCM2,-0.0740678,0.942084,Pearson
eta_Q,logtSCRMGDL,-0.839873,0.416159,Pearson
eta_Q,logtWTKG,0.562977,0.58303,Pearson
eta_V2,ANTU,3.64725,0.0784755,Fisher
eta_V2,LLP,0.601625,0.451839,Fisher
eta_V2,LMP,0.00321055,0.955676,Fisher
eta_V2,SEXF,2.06036,0.174796,Fisher
eta_V2,AGEA,0.766097,0.457305,Pearson
eta_V2,ALBGDL,-1.10866,0.287666,Pearson
eta_V2,CLCRMLMIN,-0.259398,0.799391,Pearson
eta_V2,HCM,0.0121345,0.990503,Pearson
eta_V2,IMCKGM2,-0.454085,0.657256,Pearson
eta_V2,PROGDL,-1.60766,0.131915,Pearson
eta_V2,RAL,0.39098,0.702145,Pearson
eta_V2,RAN,-0.100964,0.921119,Pearson
eta_V2,SCM2,-0.246811,0.808909,Pearson
eta_V2,SCRMGDL,-0.727892,0.479586,Pearson
eta_V2,WTKG,-0.330501,0.746287,Pearson
eta_V2,logtAGEA,0.877177,0.396312,Pearson
eta_V2,logtALBGDL,-1.02428,0.324385,Pearson
eta_V2,logtCLCRMLMIN,-0.259993,0.798941,Pearson
eta_V2,logtHCM,0.0116017,0.99092,Pearson
eta_V2,logtIMCKGM2,-0.54499,0.594987,Pearson
eta_V2,logtPROGDL,-1.54246,0.146947,Pearson
eta_V2,logtRAL,0.215057,0.83306,Pearson
eta_V2,logtRAN,0.687204,0.50403,Pearson
eta_V2,logtSCM2,-0.272887,0.789227,Pearson
eta_V2,logtSCRMGDL,-1.23314,0.239356,Pearson
eta_V2,logtWTKG,-0.44188,0.665837,Pearson
