eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00204749,0.964596,Fisher
eta_Cl,LLP,0.25814,0.619912,Fisher
eta_Cl,LMP,1.95285,0.185674,Fisher
eta_Cl,SEXF,0.284709,0.602636,Fisher
eta_Cl,AGEA,0.140655,0.890299,Pearson
eta_Cl,ALBGDL,0.0666158,0.947901,Pearson
eta_Cl,CLCRMLMIN,1.35476,0.19857,Pearson
eta_Cl,HCM,0.0893277,0.930183,Pearson
eta_Cl,IMCKGM2,1.68519,0.11579,Pearson
eta_Cl,PROGDL,0.188165,0.853653,Pearson
eta_Cl,RAL,0.139409,0.891263,Pearson
eta_Cl,RAN,-0.365515,0.720605,Pearson
eta_Cl,SCM2,0.978362,0.345752,Pearson
eta_Cl,SCRMGDL,-2.04292,0.0618814,Pearson
eta_Cl,WTKG,1.48708,0.160842,Pearson
eta_Cl,logtAGEA,0.0683671,0.946534,Pearson
eta_Cl,logtALBGDL,0.119886,0.906406,Pearson
eta_Cl,logtCLCRMLMIN,1.41182,0.181489,Pearson
eta_Cl,logtHCM,0.0812382,0.93649,Pearson
eta_Cl,logtIMCKGM2,1.66326,0.120168,Pearson
eta_Cl,logtPROGDL,0.216537,0.83193,Pearson
eta_Cl,logtRAL,-0.560051,0.584967,Pearson
eta_Cl,logtRAN,-0.737767,0.473764,Pearson
eta_Cl,logtSCM2,0.908039,0.380383,Pearson
eta_Cl,logtSCRMGDL,-1.46568,0.166502,Pearson
eta_Cl,logtWTKG,1.43064,0.176129,Pearson
eta_V1,ANTU,0.721937,0.410884,Fisher
eta_V1,LLP,0.0210426,0.886888,Fisher
eta_V1,LMP,0.762584,0.398365,Fisher
eta_V1,SEXF,0.952086,0.346997,Fisher
eta_V1,AGEA,-0.683647,0.506201,Pearson
eta_V1,ALBGDL,0.893512,0.387825,Pearson
eta_V1,CLCRMLMIN,-0.307334,0.763458,Pearson
eta_V1,HCM,1.27669,0.224046,Pearson
eta_V1,IMCKGM2,-1.08861,0.296097,Pearson
eta_V1,PROGDL,-0.115162,0.910077,Pearson
eta_V1,RAL,-0.493235,0.630073,Pearson
eta_V1,RAN,1.14037,0.274706,Pearson
eta_V1,SCM2,0.68979,0.502455,Pearson
eta_V1,SCRMGDL,1.50658,0.155828,Pearson
eta_V1,WTKG,0.174895,0.863856,Pearson
eta_V1,logtAGEA,-0.584574,0.568841,Pearson
eta_V1,logtALBGDL,0.946321,0.361244,Pearson
eta_V1,logtCLCRMLMIN,-0.500538,0.625063,Pearson
eta_V1,logtHCM,1.27593,0.224306,Pearson
eta_V1,logtIMCKGM2,-1.05716,0.309687,Pearson
eta_V1,logtPROGDL,-0.0626663,0.950985,Pearson
eta_V1,logtRAL,-0.262403,0.797123,Pearson
eta_V1,logtRAN,0.539537,0.598636,Pearson
eta_V1,logtSCM2,0.726247,0.48056,Pearson
eta_V1,logtSCRMGDL,0.937532,0.365577,Pearson
eta_V1,logtWTKG,0.2184,0.830508,Pearson
eta_Q,ANTU,2.62464,0.129209,Fisher
eta_Q,LLP,0.0652752,0.802342,Fisher
eta_Q,LMP,0.542387,0.474526,Fisher
eta_Q,SEXF,0.041025,0.842625,Fisher
eta_Q,AGEA,0.110386,0.913789,Pearson
eta_Q,ALBGDL,0.229102,0.822355,Pearson
eta_Q,CLCRMLMIN,-0.71252,0.488735,Pearson
eta_Q,HCM,0.525401,0.60815,Pearson
eta_Q,IMCKGM2,0.137748,0.89255,Pearson
eta_Q,PROGDL,0.364209,0.721557,Pearson
eta_Q,RAL,1.14742,0.271886,Pearson
eta_Q,RAN,0.388789,0.703726,Pearson
eta_Q,SCM2,0.616982,0.547901,Pearson
