eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0208017,0.887532,Fisher
eta_Cl,LLP,0.859838,0.37068,Fisher
eta_Cl,LMP,1.03652,0.327207,Fisher
eta_Cl,SEXF,0.00358202,0.953185,Fisher
eta_Cl,AGEA,-0.272954,0.789176,Pearson
eta_Cl,ALBGDL,0.464132,0.65023,Pearson
eta_Cl,CLCRMLMIN,1.58727,0.136467,Pearson
eta_Cl,HCM,0.615573,0.548802,Pearson
eta_Cl,IMCKGM2,1.54764,0.145702,Pearson
eta_Cl,PROGDL,0.43091,0.673593,Pearson
eta_Cl,RAL,0.031056,0.975697,Pearson
eta_Cl,RAN,-0.308651,0.762478,Pearson
eta_Cl,SCM2,1.53334,0.149161,Pearson
eta_Cl,SCRMGDL,-1.5865,0.13664,Pearson
eta_Cl,WTKG,1.95761,0.072095,Pearson
eta_Cl,logtAGEA,-0.32383,0.751217,Pearson
eta_Cl,logtALBGDL,0.508513,0.619613,Pearson
eta_Cl,logtCLCRMLMIN,1.63474,0.126074,Pearson
eta_Cl,logtHCM,0.608633,0.553254,Pearson
eta_Cl,logtIMCKGM2,1.5187,0.152777,Pearson
eta_Cl,logtPROGDL,0.481111,0.638434,Pearson
eta_Cl,logtRAL,-0.688375,0.503316,Pearson
eta_Cl,logtRAN,-0.861109,0.404781,Pearson
eta_Cl,logtSCM2,1.46859,0.165723,Pearson
eta_Cl,logtSCRMGDL,-1.02227,0.325302,Pearson
eta_Cl,logtWTKG,1.92215,0.0767767,Pearson
eta_V1,ANTU,4.65519,0.0502547,Fisher
eta_V1,LLP,0.0828699,0.777983,Fisher
eta_V1,LMP,0.015487,0.902865,Fisher
eta_V1,SEXF,0.202591,0.660052,Fisher
eta_V1,AGEA,-0.232928,0.819444,Pearson
eta_V1,ALBGDL,-0.285951,0.779421,Pearson
eta_V1,CLCRMLMIN,-0.114614,0.910502,Pearson
eta_V1,HCM,0.0443549,0.965296,Pearson
eta_V1,IMCKGM2,-1.89683,0.0802882,Pearson
eta_V1,PROGDL,-0.294083,0.773338,Pearson
eta_V1,RAL,0.769605,0.455291,Pearson
eta_V1,RAN,1.87415,0.0835569,Pearson
eta_V1,SCM2,-0.891684,0.388769,Pearson
eta_V1,SCRMGDL,0.538084,0.599611,Pearson
eta_V1,WTKG,-1.48202,0.162165,Pearson
eta_V1,logtAGEA,-0.338383,0.740477,Pearson
eta_V1,logtALBGDL,-0.231795,0.820306,Pearson
eta_V1,logtCLCRMLMIN,-0.235208,0.817712,Pearson
eta_V1,logtHCM,0.0543888,0.957452,Pearson
eta_V1,logtIMCKGM2,-1.79909,0.0952489,Pearson
eta_V1,logtPROGDL,-0.302621,0.766966,Pearson
eta_V1,logtRAL,1.20502,0.249676,Pearson
eta_V1,logtRAN,1.11744,0.284031,Pearson
eta_V1,logtSCM2,-0.812314,0.431236,Pearson
eta_V1,logtSCRMGDL,0.300478,0.768564,Pearson
eta_V1,logtWTKG,-1.38493,0.189382,Pearson
eta_Q,ANTU,3.87069,0.0708476,Fisher
eta_Q,LLP,0.784934,0.391731,Fisher
eta_Q,LMP,0.0246114,0.87775,Fisher
eta_Q,SEXF,0.0580009,0.813441,Fisher
eta_Q,AGEA,0.756009,0.463124,Pearson
eta_Q,ALBGDL,-0.415635,0.684456,Pearson
eta_Q,CLCRMLMIN,-0.776732,0.451219,Pearson
eta_Q,HCM,0.592921,0.563407,Pearson
eta_Q,IMCKGM2,0.384783,0.706619,Pearson
eta_Q,PROGDL,-0.0913065,0.928641,Pearson
eta_Q,RAL,1.01948,0.326572,Pearson
eta_Q,RAN,0.217118,0.831487,Pearson
eta_Q,SCM2,0.809796,0.432631,Pearson
eta_Q,SCRMGDL,0.174327,0.864294,Pearson
eta_Q,WTKG,0.826482,0.423441,Pearson
eta_Q,logtAGEA,0.977171,0.346319,Pearson
eta_Q,logtALBGDL,-0.216738,0.831777,Pearson
eta_Q,logtCLCRMLMIN,-0.768368,0.456001,Pearson
eta_Q,logtHCM,0.582609,0.570125,Pearson
eta_Q,logtIMCKGM2,0.332238,0.745006,Pearson
eta_Q,logtPROGDL,0.0766985,0.940031,Pearson
eta_Q,logtRAL,0.692173,0.501006,Pearson
eta_Q,logtRAN,0.576146,0.574356,Pearson
eta_Q,logtSCM2,0.788867,0.444339,Pearson
eta_Q,logtSCRMGDL,0.3251,0.750278,Pearson
eta_Q,logtWTKG,0.803058,0.436378,Pearson
eta_V2,ANTU,0.671346,0.427349,Fisher
eta_V2,LLP,1.53675,0.237014,Fisher
eta_V2,LMP,2.4996,0.13789,Fisher
eta_V2,SEXF,1.00428,0.334567,Fisher
eta_V2,AGEA,0.360571,0.724211,Pearson
eta_V2,ALBGDL,0.65451,0.524194,Pearson
eta_V2,CLCRMLMIN,-0.200542,0.84416,Pearson
eta_V2,HCM,-0.740664,0.472064,Pearson
eta_V2,IMCKGM2,0.0914832,0.928503,Pearson
eta_V2,PROGDL,0.239608,0.81437,Pearson
eta_V2,RAL,0.310204,0.761323,Pearson
eta_V2,RAN,-0.0614104,0.951966,Pearson
eta_V2,SCM2,-0.722341,0.482878,Pearson
eta_V2,SCRMGDL,-0.420479,0.681003,Pearson
eta_V2,WTKG,-0.578005,0.573137,Pearson
eta_V2,logtAGEA,0.333863,0.743807,Pearson
eta_V2,logtALBGDL,0.631397,0.538725,Pearson
eta_V2,logtCLCRMLMIN,-0.159648,0.875612,Pearson
eta_V2,logtHCM,-0.724973,0.481315,Pearson
eta_V2,logtIMCKGM2,0.0980353,0.9234,Pearson
eta_V2,logtPROGDL,0.239377,0.814546,Pearson
eta_V2,logtRAL,-0.559888,0.585075,Pearson
eta_V2,logtRAN,-0.145041,0.886903,Pearson
eta_V2,logtSCM2,-0.697794,0.497598,Pearson
eta_V2,logtSCRMGDL,-0.444007,0.664339,Pearson
eta_V2,logtWTKG,-0.552874,0.589731,Pearson
