eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00313495,0.956201,Fisher
eta_Cl,LLP,0.156218,0.699072,Fisher
eta_Cl,LMP,2.2898,0.154153,Fisher
eta_Cl,SEXF,0.411742,0.532238,Fisher
eta_Cl,AGEA,0.212406,0.835085,Pearson
eta_Cl,ALBGDL,0.0680391,0.94679,Pearson
eta_Cl,CLCRMLMIN,1.25436,0.231795,Pearson
eta_Cl,HCM,-0.00961117,0.992477,Pearson
eta_Cl,IMCKGM2,1.75204,0.103304,Pearson
eta_Cl,PROGDL,0.196039,0.847611,Pearson
eta_Cl,RAL,0.170944,0.8669,Pearson
eta_Cl,RAN,-0.40665,0.69088,Pearson
eta_Cl,SCM2,0.893994,0.387577,Pearson
eta_Cl,SCRMGDL,-2.05859,0.0601568,Pearson
eta_Cl,WTKG,1.42913,0.176554,Pearson
eta_Cl,logtAGEA,0.1398,0.890961,Pearson
eta_Cl,logtALBGDL,0.113573,0.911311,Pearson
eta_Cl,logtCLCRMLMIN,1.32183,0.209012,Pearson
eta_Cl,logtHCM,-0.0168906,0.98678,Pearson
eta_Cl,logtIMCKGM2,1.7271,0.107817,Pearson
eta_Cl,logtPROGDL,0.222347,0.827499,Pearson
eta_Cl,logtRAL,-0.590495,0.564984,Pearson
eta_Cl,logtRAN,-0.740502,0.472159,Pearson
eta_Cl,logtSCM2,0.824544,0.424502,Pearson
eta_Cl,logtSCRMGDL,-1.47534,0.163928,Pearson
eta_Cl,logtWTKG,1.37224,0.193204,Pearson
eta_V1,ANTU,0.0226566,0.882664,Fisher
eta_V1,LLP,3.23313,0.0954143,Fisher
eta_V1,LMP,0.130561,0.723656,Fisher
eta_V1,SEXF,1.32666,0.270144,Fisher
eta_V1,AGEA,1.27506,0.224606,Pearson
eta_V1,ALBGDL,-1.59562,0.134587,Pearson
eta_V1,CLCRMLMIN,-1.19174,0.254665,Pearson
eta_V1,HCM,-0.643551,0.531056,Pearson
eta_V1,IMCKGM2,-0.7418,0.471399,Pearson
eta_V1,PROGDL,-2.55784,0.0238364,Pearson
eta_V1,RAL,0.592313,0.563802,Pearson
eta_V1,RAN,1.58331,0.137367,Pearson
eta_V1,SCM2,-1.04598,0.314629,Pearson
eta_V1,SCRMGDL,0.115099,0.910125,Pearson
eta_V1,WTKG,-1.15029,0.270745,Pearson
eta_V1,logtAGEA,1.19935,0.251796,Pearson
eta_V1,logtALBGDL,-1.61711,0.129851,Pearson
eta_V1,logtCLCRMLMIN,-1.35343,0.198984,Pearson
eta_V1,logtHCM,-0.638855,0.534012,Pearson
eta_V1,logtIMCKGM2,-0.670306,0.514395,Pearson
eta_V1,logtPROGDL,-2.53481,0.0248975,Pearson
eta_V1,logtRAL,0.824408,0.424576,Pearson
eta_V1,logtRAN,1.98382,0.0688024,Pearson
eta_V1,logtSCM2,-1.04034,0.317146,Pearson
eta_V1,logtSCRMGDL,-0.61858,0.54688,Pearson
eta_V1,logtWTKG,-1.16068,0.266642,Pearson
eta_Q,ANTU,0.00944915,0.924045,Fisher
eta_Q,LLP,3.14908,0.0993755,Fisher
eta_Q,LMP,0.131262,0.722949,Fisher
eta_Q,SEXF,2.54423,0.134711,Fisher
eta_Q,AGEA,-0.245124,0.810188,Pearson
eta_Q,ALBGDL,0.981575,0.344225,Pearson
eta_Q,CLCRMLMIN,0.225989,0.824724,Pearson
eta_Q,HCM,1.12072,0.282686,Pearson
eta_Q,IMCKGM2,0.662576,0.519177,Pearson
eta_Q,PROGDL,0.876361,0.396739,Pearson
eta_Q,RAL,-0.68906,0.502899,Pearson
eta_Q,RAN,-0.194233,0.848996,Pearson
eta_Q,SCM2,1.61581,0.130132,Pearson
eta_Q,SCRMGDL,0.282859,0.781739,Pearson
eta_Q,WTKG,1.60579,0.132327,Pearson
