eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000330695,0.985767,Fisher
eta_Cl,LLP,0.193922,0.666906,Fisher
eta_Cl,LMP,2.08291,0.172618,Fisher
eta_Cl,SEXF,0.31239,0.585717,Fisher
eta_Cl,AGEA,0.133747,0.895651,Pearson
eta_Cl,ALBGDL,0.102992,0.919541,Pearson
eta_Cl,CLCRMLMIN,1.32932,0.2066,Pearson
eta_Cl,HCM,0.0247552,0.980626,Pearson
eta_Cl,IMCKGM2,1.76512,0.101008,Pearson
eta_Cl,PROGDL,0.20617,0.839852,Pearson
eta_Cl,RAL,0.16744,0.869601,Pearson
eta_Cl,RAN,-0.390591,0.702425,Pearson
eta_Cl,SCM2,0.940075,0.36432,Pearson
eta_Cl,SCRMGDL,-2.0157,0.0649857,Pearson
eta_Cl,WTKG,1.47474,0.164085,Pearson
eta_Cl,logtAGEA,0.0473106,0.962985,Pearson
eta_Cl,logtALBGDL,0.142227,0.889081,Pearson
eta_Cl,logtCLCRMLMIN,1.38874,0.188246,Pearson
eta_Cl,logtHCM,0.0175529,0.986262,Pearson
eta_Cl,logtIMCKGM2,1.74797,0.10403,Pearson
eta_Cl,logtPROGDL,0.232906,0.819461,Pearson
eta_Cl,logtRAL,-0.566002,0.581032,Pearson
eta_Cl,logtRAN,-0.762582,0.459327,Pearson
eta_Cl,logtSCM2,0.871977,0.399039,Pearson
eta_Cl,logtSCRMGDL,-1.42879,0.176651,Pearson
eta_Cl,logtWTKG,1.42549,0.177583,Pearson
eta_V1,ANTU,2.44152,0.142169,Fisher
eta_V1,LLP,0.00645461,0.93719,Fisher
eta_V1,LMP,0.760875,0.39888,Fisher
eta_V1,SEXF,0.0957791,0.76186,Fisher
eta_V1,AGEA,0.0608339,0.952417,Pearson
eta_V1,ALBGDL,-1.10145,0.290675,Pearson
eta_V1,CLCRMLMIN,0.148333,0.884356,Pearson
eta_V1,HCM,0.184009,0.856846,Pearson
eta_V1,IMCKGM2,-1.46673,0.166221,Pearson
eta_V1,PROGDL,-1.44601,0.17185,Pearson
eta_V1,RAL,0.768309,0.456034,Pearson
eta_V1,RAN,1.80368,0.0944932,Pearson
eta_V1,SCM2,-0.540478,0.598006,Pearson
eta_V1,SCRMGDL,-0.0170052,0.986691,Pearson
eta_V1,WTKG,-0.985791,0.342229,Pearson
eta_V1,logtAGEA,-0.11191,0.912604,Pearson
eta_V1,logtALBGDL,-1.16629,0.26445,Pearson
eta_V1,logtCLCRMLMIN,0.0418806,0.96723,Pearson
eta_V1,logtHCM,0.194481,0.848806,Pearson
eta_V1,logtIMCKGM2,-1.40434,0.183658,Pearson
eta_V1,logtPROGDL,-1.43061,0.176137,Pearson
eta_V1,logtRAL,1.40121,0.184569,Pearson
eta_V1,logtRAN,1.53531,0.14868,Pearson
eta_V1,logtSCM2,-0.493236,0.630073,Pearson
eta_V1,logtSCRMGDL,-0.286963,0.778663,Pearson
eta_V1,logtWTKG,-0.949685,0.359595,Pearson
eta_Q,ANTU,2.08041,0.172858,Fisher
eta_Q,LLP,0.181882,0.676738,Fisher
eta_Q,LMP,0.445715,0.516054,Fisher
eta_Q,SEXF,0.222352,0.645069,Fisher
eta_Q,AGEA,0.810934,0.432,Pearson
eta_Q,ALBGDL,0.545395,0.594717,Pearson
eta_Q,CLCRMLMIN,-0.353395,0.729457,Pearson
eta_Q,HCM,0.186634,0.854828,Pearson
eta_Q,IMCKGM2,3.37169,0.00500744,Pearson
eta_Q,PROGDL,0.79777,0.439334,Pearson
eta_Q,RAL,0.611617,0.551338,Pearson
eta_Q,RAN,0.177491,0.861858,Pearson
eta_Q,SCM2,1.69535,0.113811,Pearson
eta_Q,SCRMGDL,-0.192029,0.850687,Pearson
eta_Q,WTKG,2.78823,0.0153722,Pearson
eta_Q,logtAGEA,1.04694,0.314204,Pearson
eta_Q,logtALBGDL,0.534641,0.601923,Pearson
eta_Q,logtCLCRMLMIN,-0.245983,0.809537,Pearson
eta_Q,logtHCM,0.184736,0.856287,Pearson
eta_Q,logtIMCKGM2,3.26023,0.0062049,Pearson
eta_Q,logtPROGDL,0.846551,0.412558,Pearson
eta_Q,logtRAL,-0.102284,0.920092,Pearson
eta_Q,logtRAN,0.204363,0.841235,Pearson
eta_Q,logtSCM2,1.60505,0.132489,Pearson
eta_Q,logtSCRMGDL,0.19248,0.85034,Pearson
eta_Q,logtWTKG,2.7316,0.0171292,Pearson
eta_V2,ANTU,0.000534968,0.981898,Fisher
eta_V2,LLP,1.41477,0.255538,Fisher
eta_V2,LMP,2.75717,0.120734,Fisher
eta_V2,SEXF,0.828755,0.379203,Fisher
eta_V2,AGEA,0.513379,0.616299,Pearson
eta_V2,ALBGDL,0.239743,0.814268,Pearson
eta_V2,CLCRMLMIN,0.446228,0.662775,Pearson
eta_V2,HCM,-1.30342,0.215043,Pearson
eta_V2,IMCKGM2,0.97737,0.346224,Pearson
eta_V2,PROGDL,0.245718,0.809737,Pearson
eta_V2,RAL,0.518693,0.612691,Pearson
