eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00507709,0.94428,Fisher
eta_Cl,LLP,0.294774,0.596364,Fisher
eta_Cl,LMP,1.70108,0.214767,Fisher
eta_Cl,SEXF,0.358326,0.559724,Fisher
eta_Cl,AGEA,0.187676,0.854028,Pearson
eta_Cl,ALBGDL,0.0382228,0.970091,Pearson
eta_Cl,CLCRMLMIN,1.34081,0.202942,Pearson
eta_Cl,HCM,0.0134839,0.989446,Pearson
eta_Cl,IMCKGM2,1.61779,0.129704,Pearson
eta_Cl,PROGDL,0.127555,0.900453,Pearson
eta_Cl,RAL,-0.015089,0.98819,Pearson
eta_Cl,RAN,-0.536885,0.600415,Pearson
eta_Cl,SCM2,0.864984,0.402727,Pearson
eta_Cl,SCRMGDL,-2.11465,0.0543466,Pearson
eta_Cl,WTKG,1.35567,0.198289,Pearson
eta_Cl,logtAGEA,0.0888455,0.930559,Pearson
eta_Cl,logtALBGDL,0.0753707,0.941067,Pearson
eta_Cl,logtCLCRMLMIN,1.40315,0.184002,Pearson
eta_Cl,logtHCM,0.00491505,0.996153,Pearson
eta_Cl,logtIMCKGM2,1.60469,0.132571,Pearson
eta_Cl,logtPROGDL,0.153637,0.880255,Pearson
eta_Cl,logtRAL,-0.701938,0.495094,Pearson
eta_Cl,logtRAN,-0.891543,0.388842,Pearson
eta_Cl,logtSCM2,0.796891,0.439826,Pearson
eta_Cl,logtSCRMGDL,-1.51351,0.154078,Pearson
eta_Cl,logtWTKG,1.30306,0.215161,Pearson
eta_V1,ANTU,0.186978,0.672531,Fisher
eta_V1,LLP,6.51894,0.0240456,Fisher
eta_V1,LMP,0.0428174,0.839275,Fisher
eta_V1,SEXF,8.35073,0.0126541,Fisher
eta_V1,AGEA,-3.21891,0.00671857,Pearson
eta_V1,ALBGDL,2.79445,0.0151903,Pearson
eta_V1,CLCRMLMIN,2.78512,0.0154639,Pearson
eta_V1,HCM,1.99149,0.0678667,Pearson
eta_V1,IMCKGM2,-0.395389,0.698968,Pearson
eta_V1,PROGDL,2.35331,0.0350094,Pearson
eta_V1,RAL,0.227736,0.823394,Pearson
eta_V1,RAN,-0.56388,0.582433,Pearson
eta_V1,SCM2,1.6897,0.114909,Pearson
eta_V1,SCRMGDL,0.268649,0.792416,Pearson
eta_V1,WTKG,1.14237,0.273905,Pearson
eta_V1,logtAGEA,-3.12763,0.00800929,Pearson
eta_V1,logtALBGDL,3.03878,0.00950301,Pearson
eta_V1,logtCLCRMLMIN,2.72904,0.0172132,Pearson
eta_V1,logtHCM,2.01507,0.0650594,Pearson
eta_V1,logtIMCKGM2,-0.407983,0.689926,Pearson
eta_V1,logtPROGDL,2.45134,0.0291395,Pearson
eta_V1,logtRAL,0.0697564,0.945449,Pearson
eta_V1,logtRAN,-1.72149,0.108856,Pearson
eta_V1,logtSCM2,1.7988,0.0952971,Pearson
eta_V1,logtSCRMGDL,0.75344,0.464613,Pearson
eta_V1,logtWTKG,1.29266,0.218633,Pearson
eta_Q,ANTU,0.0779351,0.784507,Fisher
eta_Q,LLP,0.751703,0.401658,Fisher
eta_Q,LMP,0.0354176,0.853629,Fisher
eta_Q,SEXF,1.14053,0.30497,Fisher
eta_Q,AGEA,0.0568791,0.955506,Pearson
eta_Q,ALBGDL,0.734036,0.475958,Pearson
eta_Q,CLCRMLMIN,-0.285039,0.780105,Pearson
eta_Q,HCM,0.869775,0.400199,Pearson
eta_Q,IMCKGM2,0.654269,0.524345,Pearson
eta_Q,PROGDL,0.435557,0.670303,Pearson
eta_Q,RAL,-0.0624955,0.951119,Pearson
eta_Q,RAN,-0.260217,0.798773,Pearson
eta_Q,SCM2,1.26691,0.227414,Pearson
eta_Q,SCRMGDL,0.507718,0.620155,Pearson
eta_Q,WTKG,1.26713,0.22734,Pearson
eta_Q,logtAGEA,0.115336,0.909941,Pearson
eta_Q,logtALBGDL,0.698187,0.49736,Pearson
eta_Q,logtCLCRMLMIN,-0.17707,0.862183,Pearson
eta_Q,logtHCM,0.872276,0.398882,Pearson
eta_Q,logtIMCKGM2,0.665706,0.517238,Pearson
eta_Q,logtPROGDL,0.539653,0.598559,Pearson
eta_Q,logtRAL,-1.29107,0.219167,Pearson
eta_Q,logtRAN,-0.646231,0.529373,Pearson
eta_Q,logtSCM2,1.3013,0.215746,Pearson
eta_Q,logtSCRMGDL,0.883375,0.393077,Pearson
eta_Q,logtWTKG,1.38702,0.188759,Pearson
eta_V2,ANTU,0.125251,0.729082,Fisher
eta_V2,LLP,0.345423,0.566785,Fisher
eta_V2,LMP,0.935333,0.35113,Fisher
eta_V2,SEXF,0.0328721,0.858923,Fisher
eta_V2,AGEA,0.826198,0.423596,Pearson
eta_V2,ALBGDL,1.77933,0.0985614,Pearson
eta_V2,CLCRMLMIN,-0.453255,0.657838,Pearson
eta_V2,HCM,-0.419042,0.682027,Pearson
eta_V2,IMCKGM2,1.89348,0.0807638,Pearson
eta_V2,PROGDL,1.1947,0.253546,Pearson
eta_V2,RAL,-0.820145,0.426916,Pearson
eta_V2,RAN,-0.0267895,0.979035,Pearson
eta_V2,SCM2,0.529279,0.605533,Pearson
eta_V2,SCRMGDL,-0.111956,0.912569,Pearson
eta_V2,WTKG,1.13267,0.27781,Pearson
eta_V2,logtAGEA,1.02352,0.32473,Pearson
eta_V2,logtALBGDL,1.72068,0.109006,Pearson
eta_V2,logtCLCRMLMIN,-0.44151,0.666099,Pearson
eta_V2,logtHCM,-0.41223,0.686888,Pearson
eta_V2,logtIMCKGM2,1.9221,0.0767841,Pearson
eta_V2,logtPROGDL,1.11486,0.285098,Pearson
eta_V2,logtRAL,-1.32567,0.207773,Pearson
eta_V2,logtRAN,-0.541012,0.597649,Pearson
eta_V2,logtSCM2,0.473833,0.643478,Pearson
eta_V2,logtSCRMGDL,-0.159286,0.875892,Pearson
eta_V2,logtWTKG,1.09855,0.291894,Pearson
