eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000112398,0.991702,Fisher
eta_Cl,LLP,0.174279,0.683149,Fisher
eta_Cl,LMP,2.14844,0.166481,Fisher
eta_Cl,SEXF,0.390404,0.542899,Fisher
eta_Cl,AGEA,0.151698,0.881754,Pearson
eta_Cl,ALBGDL,0.0786611,0.9385,Pearson
eta_Cl,CLCRMLMIN,1.31351,0.21172,Pearson
eta_Cl,HCM,0.00433881,0.996604,Pearson
eta_Cl,IMCKGM2,1.72789,0.107671,Pearson
eta_Cl,PROGDL,0.204597,0.841055,Pearson
eta_Cl,RAL,0.111933,0.912586,Pearson
eta_Cl,RAN,-0.43448,0.671064,Pearson
eta_Cl,SCM2,0.900304,0.384333,Pearson
eta_Cl,SCRMGDL,-2.0534,0.0607228,Pearson
eta_Cl,WTKG,1.42753,0.177007,Pearson
eta_Cl,logtAGEA,0.0692015,0.945882,Pearson
eta_Cl,logtALBGDL,0.120461,0.90596,Pearson
eta_Cl,logtCLCRMLMIN,1.37587,0.192103,Pearson
eta_Cl,logtHCM,-0.0037591,0.997058,Pearson
eta_Cl,logtIMCKGM2,1.70443,0.112067,Pearson
eta_Cl,logtPROGDL,0.227335,0.823699,Pearson
eta_Cl,logtRAL,-0.605199,0.555465,Pearson
eta_Cl,logtRAN,-0.782736,0.447807,Pearson
eta_Cl,logtSCM2,0.829744,0.421659,Pearson
eta_Cl,logtSCRMGDL,-1.46982,0.165393,Pearson
eta_Cl,logtWTKG,1.36943,0.194058,Pearson
eta_V1,ANTU,2.87979,0.113494,Fisher
eta_V1,LLP,0.449885,0.51413,Fisher
eta_V1,LMP,0.271753,0.610924,Fisher
eta_V1,SEXF,2.45414,0.141225,Fisher
eta_V1,AGEA,-0.94822,0.360312,Pearson
eta_V1,ALBGDL,1.54038,0.14745,Pearson
eta_V1,CLCRMLMIN,-2.33605,0.0361537,Pearson
eta_V1,HCM,1.42338,0.178182,Pearson
eta_V1,IMCKGM2,-1.25788,0.230561,Pearson
eta_V1,PROGDL,0.934965,0.366849,Pearson
eta_V1,RAL,0.217893,0.830896,Pearson
eta_V1,RAN,1.76328,0.101328,Pearson
eta_V1,SCM2,0.673792,0.512246,Pearson
eta_V1,SCRMGDL,8.89242,6.89807e-7,Pearson
eta_V1,WTKG,0.0639723,0.949966,Pearson
eta_V1,logtAGEA,-0.821816,0.425998,Pearson
eta_V1,logtALBGDL,1.5563,0.143639,Pearson
eta_V1,logtCLCRMLMIN,-2.62311,0.0210613,Pearson
eta_V1,logtHCM,1.41229,0.181354,Pearson
eta_V1,logtIMCKGM2,-1.27129,0.225903,Pearson
eta_V1,logtPROGDL,1.03469,0.319679,Pearson
eta_V1,logtRAL,-0.0281414,0.977977,Pearson
eta_V1,logtRAN,0.912222,0.378258,Pearson
eta_V1,logtSCM2,0.746446,0.468683,Pearson
eta_V1,logtSCRMGDL,5.58958,8.77791e-5,Pearson
eta_V1,logtWTKG,0.16363,0.872539,Pearson
eta_Q,ANTU,1.02988,0.328704,Fisher
eta_Q,LLP,5.46195,0.0360841,Fisher
eta_Q,LMP,1.30039,0.274717,Fisher
eta_Q,SEXF,7.71026,0.0157139,Fisher
eta_Q,AGEA,-1.02964,0.321957,Pearson
eta_Q,ALBGDL,0.705504,0.492946,Pearson
eta_Q,CLCRMLMIN,1.34707,0.200969,Pearson
eta_Q,HCM,2.71766,0.0175913,Pearson
eta_Q,IMCKGM2,0.669738,0.514745,Pearson
eta_Q,PROGDL,0.199203,0.845186,Pearson
eta_Q,RAL,0.390427,0.702544,Pearson
eta_Q,RAN,0.506538,0.620961,Pearson
eta_Q,SCM2,3.65574,0.00290532,Pearson
eta_Q,SCRMGDL,0.194412,0.848858,Pearson
eta_Q,WTKG,3.17425,0.00732171,Pearson
eta_Q,logtAGEA,-0.852317,0.409466,Pearson
eta_Q,logtALBGDL,0.754615,0.463932,Pearson
eta_Q,logtCLCRMLMIN,1.3317,0.205838,Pearson
eta_Q,logtHCM,2.7166,0.017627,Pearson
eta_Q,logtIMCKGM2,0.619716,0.546154,Pearson
eta_Q,logtPROGDL,0.338342,0.740508,Pearson
eta_Q,logtRAL,0.15142,0.881969,Pearson
eta_Q,logtRAN,0.200718,0.844026,Pearson
eta_Q,logtSCM2,3.66745,0.00284109,Pearson
eta_Q,logtSCRMGDL,0.474261,0.643181,Pearson
eta_Q,logtWTKG,3.27976,0.00597595,Pearson
eta_V2,ANTU,0.00890038,0.926276,Fisher
eta_V2,LLP,0.248121,0.626722,Fisher
eta_V2,LMP,0.219075,0.647495,Fisher
eta_V2,SEXF,0.257006,0.620674,Fisher
eta_V2,AGEA,0.459723,0.653309,Pearson
eta_V2,ALBGDL,1.08752,0.296559,Pearson
eta_V2,CLCRMLMIN,0.416459,0.683868,Pearson
eta_V2,HCM,0.207445,0.838876,Pearson
eta_V2,IMCKGM2,0.797014,0.439757,Pearson
eta_V2,PROGDL,0.230541,0.821259,Pearson
eta_V2,RAL,-1.04647,0.314413,Pearson
eta_V2,RAN,-0.272638,0.789414,Pearson
eta_V2,SCM2,0.685121,0.505301,Pearson
eta_V2,SCRMGDL,-0.391344,0.701882,Pearson
eta_V2,WTKG,0.893711,0.387723,Pearson
eta_V2,logtAGEA,0.565726,0.581214,Pearson
eta_V2,logtALBGDL,1.06418,0.306614,Pearson
eta_V2,logtCLCRMLMIN,0.37343,0.714848,Pearson
eta_V2,logtHCM,0.208763,0.837869,Pearson
eta_V2,logtIMCKGM2,0.828043,0.422588,Pearson
eta_V2,logtPROGDL,0.199394,0.84504,Pearson
eta_V2,logtRAL,-0.853929,0.408604,Pearson
eta_V2,logtRAN,-0.558023,0.586311,Pearson
eta_V2,logtSCM2,0.651979,0.525775,Pearson
eta_V2,logtSCRMGDL,-0.542513,0.596643,Pearson
eta_V2,logtWTKG,0.881634,0.393984,Pearson
