eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00381793,0.95167,Fisher
eta_Cl,LLP,0.00261928,0.959961,Fisher
eta_Cl,LMP,2.97457,0.108261,Fisher
eta_Cl,SEXF,0.851657,0.372895,Fisher
eta_Cl,AGEA,0.39793,0.697139,Pearson
eta_Cl,ALBGDL,-0.0921647,0.927972,Pearson
eta_Cl,CLCRMLMIN,1.04098,0.316858,Pearson
eta_Cl,HCM,-0.253411,0.803914,Pearson
eta_Cl,IMCKGM2,1.89317,0.0808082,Pearson
eta_Cl,PROGDL,0.0756263,0.940868,Pearson
eta_Cl,RAL,0.220024,0.82927,Pearson
eta_Cl,RAN,-0.295367,0.772378,Pearson
eta_Cl,SCM2,0.689987,0.502335,Pearson
eta_Cl,SCRMGDL,-2.1071,0.055098,Pearson
eta_Cl,WTKG,1.28371,0.221654,Pearson
eta_Cl,logtAGEA,0.321705,0.75279,Pearson
eta_Cl,logtALBGDL,-0.0595396,0.953428,Pearson
eta_Cl,logtCLCRMLMIN,1.11058,0.286869,Pearson
eta_Cl,logtHCM,-0.260162,0.798814,Pearson
eta_Cl,logtIMCKGM2,1.87542,0.0833717,Pearson
eta_Cl,logtPROGDL,0.0876244,0.931511,Pearson
eta_Cl,logtRAL,-0.577467,0.57349,Pearson
eta_Cl,logtRAN,-0.559159,0.585558,Pearson
eta_Cl,logtSCM2,0.617155,0.54779,Pearson
eta_Cl,logtSCRMGDL,-1.57483,0.13931,Pearson
eta_Cl,logtWTKG,1.22107,0.243743,Pearson
eta_V1,ANTU,0.0725759,0.791851,Fisher
eta_V1,LLP,3.54285,0.0823769,Fisher
eta_V1,LMP,0.129815,0.72441,Fisher
eta_V1,SEXF,1.74861,0.208846,Fisher
eta_V1,AGEA,1.42565,0.177537,Pearson
eta_V1,ALBGDL,-1.8488,0.0873528,Pearson
eta_V1,CLCRMLMIN,-1.3011,0.215813,Pearson
eta_V1,HCM,-0.831968,0.420447,Pearson
eta_V1,IMCKGM2,-1.05511,0.310591,Pearson
eta_V1,PROGDL,-2.75758,0.0163001,Pearson
eta_V1,RAL,0.481263,0.638329,Pearson
eta_V1,RAN,1.48665,0.160953,Pearson
eta_V1,SCM2,-1.44431,0.172318,Pearson
eta_V1,SCRMGDL,0.058509,0.954233,Pearson
eta_V1,WTKG,-1.6305,0.126974,Pearson
eta_V1,logtAGEA,1.33871,0.203608,Pearson
eta_V1,logtALBGDL,-1.86291,0.0852213,Pearson
eta_V1,logtCLCRMLMIN,-1.44494,0.172145,Pearson
eta_V1,logtHCM,-0.825063,0.424217,Pearson
eta_V1,logtIMCKGM2,-0.96559,0.351869,Pearson
eta_V1,logtPROGDL,-2.74976,0.0165453,Pearson
eta_V1,logtRAL,0.705881,0.492719,Pearson
eta_V1,logtRAN,1.9378,0.074678,Pearson
eta_V1,logtSCM2,-1.42532,0.17763,Pearson
eta_V1,logtSCRMGDL,-0.694099,0.499836,Pearson
eta_V1,logtWTKG,-1.63318,0.126404,Pearson
eta_Q,ANTU,0.00170385,0.967702,Fisher
eta_Q,LLP,6.50145,0.024202,Fisher
eta_Q,LMP,0.0300286,0.865094,Fisher
eta_Q,SEXF,6.55644,0.0237142,Fisher
eta_Q,AGEA,-1.23343,0.239251,Pearson
eta_Q,ALBGDL,1.55645,0.143604,Pearson
eta_Q,CLCRMLMIN,0.876135,0.396857,Pearson
eta_Q,HCM,2.43763,0.0298995,Pearson
eta_Q,IMCKGM2,0.0760362,0.940548,Pearson
eta_Q,PROGDL,1.44799,0.171305,Pearson
eta_Q,RAL,-0.078501,0.938625,Pearson
eta_Q,RAN,0.192394,0.850407,Pearson
eta_Q,SCM2,2.55857,0.0238032,Pearson
eta_Q,SCRMGDL,0.612522,0.550757,Pearson
eta_Q,WTKG,2.00079,0.0667456,Pearson
eta_Q,logtAGEA,-1.01417,0.329005,Pearson
eta_Q,logtALBGDL,1.79076,0.0966328,Pearson
eta_Q,logtCLCRMLMIN,0.849211,0.41113,Pearson
eta_Q,logtHCM,2.42397,0.0306758,Pearson
eta_Q,logtIMCKGM2,0.0427684,0.966536,Pearson
eta_Q,logtPROGDL,1.6474,0.123421,Pearson
eta_Q,logtRAL,-0.448971,0.660846,Pearson
eta_Q,logtRAN,-0.490225,0.632144,Pearson
eta_Q,logtSCM2,2.59796,0.0220913,Pearson
eta_Q,logtSCRMGDL,1.11102,0.286687,Pearson
eta_Q,logtWTKG,2.09803,0.056012,Pearson
eta_V2,ANTU,0.115654,0.739229,Fisher
eta_V2,LLP,0.0919775,0.766477,Fisher
eta_V2,LMP,0.173488,0.683825,Fisher
eta_V2,SEXF,0.00441926,0.948009,Fisher
eta_V2,AGEA,0.736874,0.474288,Pearson
eta_V2,ALBGDL,1.45508,0.169366,Pearson
eta_V2,CLCRMLMIN,-0.412573,0.686643,Pearson
eta_V2,HCM,-0.228971,0.822454,Pearson
eta_V2,IMCKGM2,1.32098,0.209289,Pearson
eta_V2,PROGDL,0.879746,0.394969,Pearson
eta_V2,RAL,-0.592292,0.563815,Pearson
eta_V2,RAN,-0.0106715,0.991648,Pearson
eta_V2,SCM2,0.475001,0.642667,Pearson
eta_V2,SCRMGDL,0.078761,0.938422,Pearson
eta_V2,WTKG,0.897088,0.385984,Pearson
eta_V2,logtAGEA,0.957343,0.35586,Pearson
eta_V2,logtALBGDL,1.48048,0.162571,Pearson
eta_V2,logtCLCRMLMIN,-0.447528,0.66186,Pearson
eta_V2,logtHCM,-0.226371,0.824433,Pearson
eta_V2,logtIMCKGM2,1.33855,0.203655,Pearson
eta_V2,logtPROGDL,0.8276,0.42283,Pearson
eta_V2,logtRAL,-0.676237,0.510743,Pearson
eta_V2,logtRAN,-0.320548,0.753648,Pearson
eta_V2,logtSCM2,0.430512,0.673875,Pearson
eta_V2,logtSCRMGDL,-0.0999032,0.921945,Pearson
eta_V2,logtWTKG,0.869844,0.400162,Pearson
