eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000606447,0.980727,Fisher
eta_Cl,LLP,1.86128,0.19563,Fisher
eta_Cl,LMP,0.00782618,0.930855,Fisher
eta_Cl,SEXF,0.0314013,0.862079,Fisher
eta_Cl,AGEA,-0.222817,0.827141,Pearson
eta_Cl,ALBGDL,0.100305,0.921633,Pearson
eta_Cl,CLCRMLMIN,2.02467,0.0639474,Pearson
eta_Cl,HCM,0.879602,0.395044,Pearson
eta_Cl,IMCKGM2,1.2541,0.231887,Pearson
eta_Cl,PROGDL,-0.369188,0.717931,Pearson
eta_Cl,RAL,-0.652264,0.525596,Pearson
eta_Cl,RAN,-0.676997,0.510276,Pearson
eta_Cl,SCM2,1.72248,0.108672,Pearson
eta_Cl,SCRMGDL,-1.93171,0.075488,Pearson
eta_Cl,WTKG,2.03004,0.0633328,Pearson
eta_Cl,logtAGEA,-0.315591,0.757322,Pearson
eta_Cl,logtALBGDL,0.0572573,0.955211,Pearson
eta_Cl,logtCLCRMLMIN,2.07018,0.058911,Pearson
eta_Cl,logtHCM,0.874275,0.397833,Pearson
eta_Cl,logtIMCKGM2,1.23608,0.238296,Pearson
eta_Cl,logtPROGDL,-0.322564,0.752154,Pearson
eta_Cl,logtRAL,-1.06047,0.308235,Pearson
eta_Cl,logtRAN,-1.01248,0.329783,Pearson
eta_Cl,logtSCM2,1.64591,0.123731,Pearson
eta_Cl,logtSCRMGDL,-1.48159,0.162279,Pearson
eta_Cl,logtWTKG,1.96415,0.0712602,Pearson
eta_V1,ANTU,0.000450998,0.983379,Fisher
eta_V1,LLP,0.271446,0.611124,Fisher
eta_V1,LMP,3.76696,0.0742724,Fisher
eta_V1,SEXF,0.127391,0.72688,Fisher
eta_V1,AGEA,0.12636,0.90138,Pearson
eta_V1,ALBGDL,-0.524562,0.608717,Pearson
eta_V1,CLCRMLMIN,-0.45094,0.659463,Pearson
eta_V1,HCM,0.961449,0.353869,Pearson
eta_V1,IMCKGM2,-0.787911,0.444879,Pearson
eta_V1,PROGDL,-2.16966,0.0491571,Pearson
eta_V1,RAL,-0.107093,0.91635,Pearson
eta_V1,RAN,1.24928,0.23359,Pearson
eta_V1,SCM2,0.570024,0.57838,Pearson
eta_V1,SCRMGDL,0.795326,0.440704,Pearson
eta_V1,WTKG,0.201559,0.843381,Pearson
eta_V1,logtAGEA,0.152244,0.881332,Pearson
eta_V1,logtALBGDL,-0.615298,0.548978,Pearson
eta_V1,logtCLCRMLMIN,-0.607361,0.554073,Pearson
eta_V1,logtHCM,0.971059,0.349241,Pearson
eta_V1,logtIMCKGM2,-0.755349,0.463506,Pearson
eta_V1,logtPROGDL,-2.07294,0.0586172,Pearson
eta_V1,logtRAL,0.125823,0.901797,Pearson
eta_V1,logtRAN,1.33893,0.203537,Pearson
eta_V1,logtSCM2,0.589878,0.565385,Pearson
eta_V1,logtSCRMGDL,0.0642121,0.949778,Pearson
eta_V1,logtWTKG,0.213206,0.834474,Pearson
eta_Q,ANTU,0.416974,0.529684,Fisher
eta_Q,LLP,2.30582,0.152829,Fisher
eta_Q,LMP,0.0288048,0.867843,Fisher
eta_Q,SEXF,0.387041,0.544617,Fisher
eta_Q,AGEA,-0.151097,0.882219,Pearson
eta_Q,ALBGDL,-0.814647,0.429946,Pearson
eta_Q,CLCRMLMIN,-0.67587,0.510968,Pearson
eta_Q,HCM,-0.426487,0.676731,Pearson
eta_Q,IMCKGM2,-1.32779,0.20709,Pearson
eta_Q,PROGDL,-1.13771,0.275778,Pearson
eta_Q,RAL,0.890485,0.389388,Pearson
eta_Q,RAN,1.26491,0.228107,Pearson
eta_Q,SCM2,-1.12491,0.28097,Pearson
eta_Q,SCRMGDL,0.631839,0.538445,Pearson
eta_Q,WTKG,-1.45919,0.168251,Pearson
eta_Q,logtAGEA,0.0216025,0.983093,Pearson
eta_Q,logtALBGDL,-0.749549,0.466874,Pearson
eta_Q,logtCLCRMLMIN,-0.755164,0.463614,Pearson
eta_Q,logtHCM,-0.379604,0.710368,Pearson
eta_Q,logtIMCKGM2,-1.2103,0.247709,Pearson
eta_Q,logtPROGDL,-1.0349,0.319583,Pearson
eta_Q,logtRAL,1.00489,0.33329,Pearson
eta_Q,logtRAN,2.10632,0.0551754,Pearson
eta_Q,logtSCM2,-1.03669,0.318779,Pearson
eta_Q,logtSCRMGDL,0.149644,0.883342,Pearson
eta_Q,logtWTKG,-1.38064,0.190667,Pearson
eta_V2,ANTU,0.0137026,0.908603,Fisher
eta_V2,LLP,6.95113,0.0205322,Fisher
eta_V2,LMP,1.38378,0.260551,Fisher
eta_V2,SEXF,13.9002,0.00252987,Fisher
eta_V2,AGEA,-3.93525,0.00170848,Pearson
eta_V2,ALBGDL,1.62172,0.128853,Pearson
eta_V2,CLCRMLMIN,1.77664,0.0990207,Pearson
eta_V2,HCM,6.18998,3.27095e-5,Pearson
eta_V2,IMCKGM2,-1.7744,0.0994037,Pearson
eta_V2,PROGDL,1.05563,0.310361,Pearson
eta_V2,RAL,0.318173,0.755407,Pearson
eta_V2,RAN,0.590757,0.564813,Pearson
eta_V2,SCM2,2.8919,0.0126023,Pearson
eta_V2,SCRMGDL,1.31356,0.211704,Pearson
eta_V2,WTKG,1.37047,0.193741,Pearson
eta_V2,logtAGEA,-3.55163,0.00354529,Pearson
eta_V2,logtALBGDL,1.86403,0.0850546,Pearson
eta_V2,logtCLCRMLMIN,1.59128,0.135562,Pearson
eta_V2,logtHCM,6.13276,3.58588e-5,Pearson
eta_V2,logtIMCKGM2,-1.9439,0.0738737,Pearson
eta_V2,logtPROGDL,1.23127,0.240033,Pearson
eta_V2,logtRAL,0.552543,0.589951,Pearson
eta_V2,logtRAN,-0.148723,0.884054,Pearson
eta_V2,logtSCM2,3.03009,0.00966308,Pearson
eta_V2,logtSCRMGDL,1.46677,0.16621,Pearson
eta_V2,logtWTKG,1.42045,0.179015,Pearson
