eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00815308,0.92943,Fisher
eta_Cl,LLP,0.0197644,0.890352,Fisher
eta_Cl,LMP,2.24447,0.157978,Fisher
eta_Cl,SEXF,0.363335,0.557029,Fisher
eta_Cl,AGEA,0.18477,0.856261,Pearson
eta_Cl,ALBGDL,-0.23592,0.817171,Pearson
eta_Cl,CLCRMLMIN,1.2622,0.229051,Pearson
eta_Cl,HCM,0.0424929,0.966751,Pearson
eta_Cl,IMCKGM2,1.68216,0.116387,Pearson
eta_Cl,PROGDL,-0.125346,0.902167,Pearson
eta_Cl,RAL,0.522161,0.610341,Pearson
eta_Cl,RAN,0.206019,0.839967,Pearson
eta_Cl,SCM2,0.928746,0.369945,Pearson
eta_Cl,SCRMGDL,-1.98798,0.0682934,Pearson
eta_Cl,WTKG,1.44235,0.172863,Pearson
eta_Cl,logtAGEA,0.122305,0.904528,Pearson
eta_Cl,logtALBGDL,-0.192446,0.850367,Pearson
eta_Cl,logtCLCRMLMIN,1.30071,0.215944,Pearson
eta_Cl,logtHCM,0.0384903,0.969882,Pearson
eta_Cl,logtIMCKGM2,1.66804,0.119201,Pearson
eta_Cl,logtPROGDL,-0.0922324,0.92792,Pearson
eta_Cl,logtRAL,-0.171155,0.866738,Pearson
eta_Cl,logtRAN,-0.0717207,0.943916,Pearson
eta_Cl,logtSCM2,0.861745,0.404443,Pearson
eta_Cl,logtSCRMGDL,-1.51702,0.153196,Pearson
eta_Cl,logtWTKG,1.3876,0.188586,Pearson
eta_V1,ANTU,0.1978,0.663817,Fisher
eta_V1,LLP,0.155464,0.69976,Fisher
eta_V1,LMP,0.564076,0.466002,Fisher
eta_V1,SEXF,0.380765,0.54785,Fisher
eta_V1,AGEA,-0.297713,0.770627,Pearson
eta_V1,ALBGDL,0.662387,0.519294,Pearson
eta_V1,CLCRMLMIN,-0.577985,0.57315,Pearson
eta_V1,HCM,0.950382,0.359253,Pearson
eta_V1,IMCKGM2,-0.761252,0.460093,Pearson
eta_V1,PROGDL,-0.291656,0.775152,Pearson
eta_V1,RAL,-0.212935,0.83468,Pearson
eta_V1,RAN,1.11004,0.287094,Pearson
eta_V1,SCM2,0.552936,0.58969,Pearson
eta_V1,SCRMGDL,1.37207,0.193255,Pearson
eta_V1,WTKG,0.179964,0.859956,Pearson
eta_V1,logtAGEA,-0.210406,0.836613,Pearson
eta_V1,logtALBGDL,0.711084,0.489595,Pearson
eta_V1,logtCLCRMLMIN,-0.778823,0.450029,Pearson
eta_V1,logtHCM,0.946305,0.361251,Pearson
eta_V1,logtIMCKGM2,-0.743387,0.47047,Pearson
eta_V1,logtPROGDL,-0.244182,0.810901,Pearson
eta_V1,logtRAL,0.0192281,0.984951,Pearson
eta_V1,logtRAN,0.672931,0.512777,Pearson
eta_V1,logtSCM2,0.571962,0.577105,Pearson
eta_V1,logtSCRMGDL,0.763042,0.459062,Pearson
eta_V1,logtWTKG,0.20276,0.842462,Pearson
eta_Q,ANTU,2.35955,0.148492,Fisher
eta_Q,LLP,1.29058,0.276451,Fisher
eta_Q,LMP,0.0455336,0.834336,Fisher
eta_Q,SEXF,0.00128422,0.971958,Fisher
eta_Q,AGEA,1.12451,0.281132,Pearson
eta_Q,ALBGDL,0.221501,0.828144,Pearson
eta_Q,CLCRMLMIN,-0.0128679,0.989929,Pearson
eta_Q,HCM,0.221025,0.828506,Pearson
eta_Q,IMCKGM2,2.3014,0.0385583,Pearson
eta_Q,PROGDL,0.127774,0.900284,Pearson
eta_Q,RAL,-1.04508,0.315032,Pearson
eta_Q,RAN,-1.31979,0.209675,Pearson
eta_Q,SCM2,1.40529,0.18338,Pearson
eta_Q,SCRMGDL,-0.964573,0.35236,Pearson
eta_Q,WTKG,2.16672,0.0494222,Pearson
eta_Q,logtAGEA,1.32179,0.209025,Pearson
eta_Q,logtALBGDL,0.17004,0.867596,Pearson
