eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.67844,0.117123,Pearson
eta_Cl,WTKG,1.78368,0.097823,Pearson
eta_Cl,log_tCLCR,1.7502,0.103632,Pearson
eta_Cl,log_tWT,1.73419,0.106518,Pearson
eta_V1,CLCRMLMIN,-2.90295,0.0123379,Pearson
eta_V1,WTKG,-2.19391,0.0470202,Pearson
eta_V1,log_tCLCR,-3.06069,0.00911056,Pearson
eta_V1,log_tWT,-2.22348,0.0445325,Pearson
eta_Q,CLCRMLMIN,-0.310777,0.760897,Pearson
eta_Q,WTKG,1.23609,0.238295,Pearson
eta_Q,log_tCLCR,-0.353295,0.72953,Pearson
eta_Q,log_tWT,1.28092,0.222603,Pearson
eta_V2,CLCRMLMIN,-0.332917,0.744505,Pearson
eta_V2,WTKG,-1.33175,0.205821,Pearson
eta_V2,log_tCLCR,-0.386071,0.705689,Pearson
eta_V2,log_tWT,-1.38996,0.187884,Pearson
