eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.57535,0.461672,Fisher
eta_Cl,LLP,0.215983,0.649806,Fisher
eta_Cl,LMP,1.32665,0.270145,Fisher
eta_Cl,SEXF,0.182874,0.675914,Fisher
eta_Cl,AGEA,-0.590864,0.564744,Pearson
eta_Cl,ALBGDL,1.15306,0.269647,Pearson
eta_Cl,CLCRMLMIN,0.447011,0.662224,Pearson
eta_Cl,HCM,1.05972,0.308563,Pearson
eta_Cl,IMCKGM2,1.30445,0.214702,Pearson
eta_Cl,PROGDL,1.08599,0.29721,Pearson
eta_Cl,RAL,0.0630956,0.95065,Pearson
eta_Cl,RAN,0.211734,0.835598,Pearson
eta_Cl,SCM2,1.9295,0.0757847,Pearson
eta_Cl,SCRMGDL,-0.0484066,0.962128,Pearson
eta_Cl,WTKG,2.19412,0.0470018,Pearson
eta_Cl,logtAGEA,-0.585461,0.568262,Pearson
eta_Cl,logtALBGDL,1.20394,0.250077,Pearson
eta_Cl,logtCLCRMLMIN,0.437839,0.66869,Pearson
eta_Cl,logtHCM,1.0428,0.316046,Pearson
eta_Cl,logtIMCKGM2,1.25112,0.23294,Pearson
eta_Cl,logtPROGDL,1.17552,0.260866,Pearson
eta_Cl,logtRAL,-0.879263,0.395221,Pearson
eta_Cl,logtRAN,-0.58585,0.568008,Pearson
eta_Cl,logtSCM2,1.87232,0.0838268,Pearson
eta_Cl,logtWTKG,2.18686,0.0476328,Pearson
eta_Cl,tSCRMGDL,-0.0484066,0.962128,Pearson
eta_V1,ANTU,0.256021,0.621338,Fisher
eta_V1,LLP,0.167312,0.689171,Fisher
eta_V1,LMP,1.19432,0.294298,Fisher
eta_V1,SEXF,0.049642,0.82715,Fisher
eta_V1,AGEA,1.24344,0.235663,Pearson
eta_V1,ALBGDL,-0.653579,0.524775,Pearson
eta_V1,CLCRMLMIN,-1.40946,0.18217,Pearson
eta_V1,HCM,0.168256,0.868971,Pearson
eta_V1,IMCKGM2,-0.342822,0.737212,Pearson
eta_V1,PROGDL,-1.71079,0.110861,Pearson
eta_V1,RAL,-0.095332,0.925505,Pearson
eta_V1,RAN,0.792778,0.442136,Pearson
eta_V1,SCM2,0.0184319,0.985574,Pearson
eta_V1,SCRMGDL,0.588904,0.566019,Pearson
eta_V1,WTKG,-0.107341,0.916157,Pearson
eta_V1,logtAGEA,1.1642,0.265263,Pearson
eta_V1,logtALBGDL,-0.70358,0.494104,Pearson
eta_V1,logtCLCRMLMIN,-1.57465,0.13935,Pearson
eta_V1,logtHCM,0.159887,0.875428,Pearson
eta_V1,logtIMCKGM2,-0.293753,0.773584,Pearson
eta_V1,logtPROGDL,-1.61183,0.131,Pearson
eta_V1,logtRAL,-0.0403556,0.968423,Pearson
eta_V1,logtRAN,0.761393,0.460012,Pearson
eta_V1,logtSCM2,0.0111959,0.991237,Pearson
eta_V1,logtWTKG,-0.102756,0.919725,Pearson
eta_V1,tSCRMGDL,0.588904,0.566019,Pearson
eta_Q,ANTU,6.68204,0.0226426,Fisher
eta_Q,LLP,0.230755,0.638947,Fisher
eta_Q,LMP,0.202499,0.660124,Fisher
eta_Q,SEXF,1.08914,0.31568,Fisher
eta_Q,AGEA,1.41605,0.180272,Pearson
eta_Q,ALBGDL,-0.432517,0.672454,Pearson
eta_Q,CLCRMLMIN,-0.0690917,0.945968,Pearson
eta_Q,HCM,-0.489108,0.632914,Pearson
eta_Q,IMCKGM2,1.28729,0.220441,Pearson
eta_Q,PROGDL,-1.16915,0.263333,Pearson
eta_Q,RAL,-0.862477,0.404055,Pearson
eta_Q,RAN,-0.532267,0.60352,Pearson
eta_Q,SCM2,0.229729,0.821877,Pearson
eta_Q,SCRMGDL,-1.15584,0.26855,Pearson
eta_Q,WTKG,0.72787,0.479599,Pearson
eta_Q,logtAGEA,1.70261,0.112415,Pearson
eta_Q,logtALBGDL,-0.478753,0.640066,Pearson
eta_Q,logtCLCRMLMIN,-0.0533651,0.958252,Pearson
eta_Q,logtHCM,-0.475792,0.642119,Pearson
eta_Q,logtIMCKGM2,1.28628,0.220782,Pearson
eta_Q,logtPROGDL,-1.20985,0.247876,Pearson
eta_Q,logtRAL,-0.592294,0.563814,Pearson
eta_Q,logtRAN,0.208096,0.838379,Pearson
eta_Q,logtSCM2,0.149966,0.883093,Pearson
eta_Q,logtWTKG,0.600411,0.558554,Pearson
eta_Q,tSCRMGDL,-1.15584,0.26855,Pearson
eta_V2,ANTU,0.774175,0.394903,Fisher
eta_V2,LLP,2.00796,0.179994,Fisher
eta_V2,LMP,1.81648,0.200751,Fisher
eta_V2,SEXF,3.5641,0.0815643,Fisher
eta_V2,AGEA,0.657277,0.52247,Pearson
eta_V2,ALBGDL,-1.05626,0.310083,Pearson
eta_V2,CLCRMLMIN,-0.328639,0.747662,Pearson
eta_V2,HCM,-0.43307,0.672062,Pearson
eta_V2,IMCKGM2,-0.491556,0.631228,Pearson
eta_V2,PROGDL,-0.999086,0.335987,Pearson
eta_V2,RAL,1.09684,0.292616,Pearson
eta_V2,RAN,0.49524,0.628696,Pearson
eta_V2,SCM2,-0.74621,0.468821,Pearson
eta_V2,SCRMGDL,-0.760798,0.460355,Pearson
eta_V2,WTKG,-0.786499,0.445676,Pearson
eta_V2,logtAGEA,0.680711,0.507998,Pearson
eta_V2,logtALBGDL,-0.893795,0.38768,Pearson
eta_V2,logtCLCRMLMIN,-0.352315,0.730248,Pearson
eta_V2,logtHCM,-0.440303,0.66695,Pearson
eta_V2,logtIMCKGM2,-0.567789,0.579853,Pearson
eta_V2,logtPROGDL,-0.960612,0.354275,Pearson
eta_V2,logtRAL,0.659904,0.520836,Pearson
eta_V2,logtRAN,0.963589,0.352835,Pearson
eta_V2,logtSCM2,-0.765478,0.45766,Pearson
eta_V2,logtWTKG,-0.878387,0.395679,Pearson
eta_V2,tSCRMGDL,-0.760798,0.460355,Pearson
