eta,covariate,statistics,p-value,test
eta_Cl,ANTU,6.6009e-5,0.993641,Fisher
eta_Cl,LLP,0.315069,0.584133,Fisher
eta_Cl,LMP,1.49325,0.243409,Fisher
eta_Cl,SEXF,0.273755,0.609627,Fisher
eta_Cl,AGEA,0.0766886,0.940039,Pearson
eta_Cl,ALBGDL,0.00326851,0.997442,Pearson
eta_Cl,CLCRMLMIN,1.37108,0.193554,Pearson
eta_Cl,HCM,0.151882,0.881612,Pearson
eta_Cl,IMCKGM2,1.53405,0.148989,Pearson
eta_Cl,PROGDL,0.0686879,0.946283,Pearson
eta_Cl,RAL,0.0741908,0.941988,Pearson
eta_Cl,RAN,-0.446602,0.662512,Pearson
eta_Cl,SCM2,0.978813,0.345537,Pearson
eta_Cl,SCRMGDL,-1.99774,0.0671109,Pearson
eta_Cl,WTKG,1.43423,0.175122,Pearson
eta_Cl,logtAGEA,-0.0124883,0.990226,Pearson
eta_Cl,logtALBGDL,0.040626,0.968211,Pearson
eta_Cl,logtCLCRMLMIN,1.42867,0.176685,Pearson
eta_Cl,logtHCM,0.144132,0.887607,Pearson
eta_Cl,logtIMCKGM2,1.51164,0.154549,Pearson
eta_Cl,logtPROGDL,0.106371,0.916912,Pearson
eta_Cl,logtRAL,-0.608335,0.553446,Pearson
eta_Cl,logtRAN,-0.763173,0.458987,Pearson
eta_Cl,logtSCM2,0.91222,0.378259,Pearson
eta_Cl,logtSCRMGDL,-1.4289,0.17662,Pearson
eta_Cl,logtWTKG,1.37956,0.19099,Pearson
eta_V1,ANTU,0.362766,0.557334,Fisher
eta_V1,LLP,0.560882,0.467241,Fisher
eta_V1,LMP,1.59558,0.228716,Fisher
eta_V1,SEXF,0.151997,0.702947,Fisher
eta_V1,AGEA,-0.116996,0.908652,Pearson
eta_V1,ALBGDL,-0.245349,0.810017,Pearson
eta_V1,CLCRMLMIN,-0.834099,0.419288,Pearson
eta_V1,HCM,0.98759,0.341379,Pearson
eta_V1,IMCKGM2,-0.994147,0.338296,Pearson
eta_V1,PROGDL,-1.49145,0.159705,Pearson
eta_V1,RAL,0.11474,0.910404,Pearson
eta_V1,RAN,1.6287,0.127358,Pearson
eta_V1,SCM2,0.474394,0.643088,Pearson
