eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.462617,0.508336,Fisher
eta_Cl,LLP,0.307027,0.588915,Fisher
eta_Cl,LMP,1.24043,0.285558,Fisher
eta_Cl,SEXF,0.255587,0.621631,Fisher
eta_Cl,AGEA,-0.663499,0.518605,Pearson
eta_Cl,ALBGDL,1.25962,0.229953,Pearson
eta_Cl,CLCRMLMIN,0.513295,0.616356,Pearson
eta_Cl,HCM,1.14376,0.273349,Pearson
eta_Cl,IMCKGM2,1.33709,0.204121,Pearson
eta_Cl,PROGDL,1.16336,0.265593,Pearson
eta_Cl,RAL,0.0633589,0.950445,Pearson
eta_Cl,RAN,0.136444,0.89356,Pearson
eta_Cl,SCM2,2.05982,0.0600234,Pearson
eta_Cl,SCRMGDL,-0.0319684,0.974983,Pearson
eta_Cl,WTKG,2.32816,0.0366885,Pearson
eta_Cl,logtAGEA,-0.653515,0.524816,Pearson
eta_Cl,logtALBGDL,1.31827,0.210167,Pearson
eta_Cl,logtCLCRMLMIN,0.503116,0.623299,Pearson
eta_Cl,logtHCM,1.12601,0.280518,Pearson
eta_Cl,logtIMCKGM2,1.27877,0.223336,Pearson
eta_Cl,logtPROGDL,1.25803,0.230507,Pearson
eta_Cl,logtRAL,-0.889963,0.389659,Pearson
eta_Cl,logtRAN,-0.682612,0.506834,Pearson
eta_Cl,logtSCM2,2.00102,0.0667183,Pearson
eta_Cl,logtWTKG,2.3246,0.036932,Pearson
eta_Cl,tSCRMGDL,-0.0319684,0.974983,Pearson
eta_V1,ANTU,1.05439,0.323226,Fisher
eta_V1,LLP,0.344935,0.567056,Fisher
eta_V1,LMP,0.12973,0.724496,Fisher
eta_V1,SEXF,0.0356054,0.853247,Fisher
eta_V1,AGEA,0.600928,0.558221,Pearson
eta_V1,ALBGDL,0.76706,0.456751,Pearson
eta_V1,CLCRMLMIN,-1.66112,0.120601,Pearson
eta_V1,HCM,-0.0382428,0.970075,Pearson
eta_V1,IMCKGM2,0.00457554,0.996419,Pearson
eta_V1,PROGDL,0.48961,0.632568,Pearson
eta_V1,RAL,0.234268,0.818426,Pearson
eta_V1,RAN,0.270622,0.790931,Pearson
eta_V1,SCM2,-0.0597495,0.953264,Pearson
eta_V1,SCRMGDL,1.242,0.236176,Pearson
eta_V1,WTKG,-0.0798815,0.937548,Pearson
eta_V1,logtAGEA,0.517327,0.613617,Pearson
eta_V1,logtALBGDL,0.836633,0.417913,Pearson
eta_V1,logtCLCRMLMIN,-1.82802,0.0905788,Pearson
eta_V1,logtHCM,-0.0647886,0.949328,Pearson
