eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00208628,0.964263,Fisher
eta_Cl,LLP,0.276185,0.60806,Fisher
eta_Cl,LMP,1.71368,0.213176,Fisher
eta_Cl,SEXF,0.339825,0.569905,Fisher
eta_Cl,AGEA,0.216028,0.832319,Pearson
eta_Cl,ALBGDL,-0.00717323,0.994386,Pearson
eta_Cl,CLCRMLMIN,1.29579,0.217582,Pearson
eta_Cl,HCM,0.0381817,0.970123,Pearson
eta_Cl,IMCKGM2,1.71872,0.109371,Pearson
eta_Cl,PROGDL,0.12184,0.904889,Pearson
eta_Cl,RAL,0.0804873,0.937076,Pearson
eta_Cl,RAN,-0.445597,0.663219,Pearson
eta_Cl,SCM2,0.937626,0.36553,Pearson
eta_Cl,SCRMGDL,-2.08719,0.0571245,Pearson
eta_Cl,WTKG,1.46186,0.167529,Pearson
eta_Cl,logtAGEA,0.134069,0.895402,Pearson
eta_Cl,logtALBGDL,0.0323819,0.974659,Pearson
eta_Cl,logtCLCRMLMIN,1.36059,0.196767,Pearson
eta_Cl,logtHCM,0.0301448,0.976409,Pearson
eta_Cl,logtIMCKGM2,1.69872,0.113161,Pearson
eta_Cl,logtPROGDL,0.147852,0.884728,Pearson
eta_Cl,logtRAL,-0.606261,0.554781,Pearson
eta_Cl,logtRAN,-0.784509,0.446802,Pearson
eta_Cl,logtSCM2,0.865426,0.402494,Pearson
eta_Cl,logtSCRMGDL,-1.49736,0.158182,Pearson
eta_Cl,logtWTKG,1.40194,0.184356,Pearson
eta_V1,ANTU,1.74338,0.209487,Fisher
eta_V1,LLP,0.11747,0.737274,Fisher
eta_V1,LMP,1.16428,0.300193,Fisher
eta_V1,SEXF,0.125032,0.729309,Fisher
eta_V1,AGEA,0.115165,0.910074,Pearson
eta_V1,ALBGDL,-0.243007,0.811792,Pearson
eta_V1,CLCRMLMIN,-0.676647,0.510491,Pearson
eta_V1,HCM,0.952979,0.357985,Pearson
eta_V1,IMCKGM2,-0.612325,0.550884,Pearson
eta_V1,PROGDL,-1.22426,0.242577,Pearson
eta_V1,RAL,0.117802,0.908025,Pearson
eta_V1,RAN,1.00741,0.332121,Pearson
eta_V1,SCM2,0.610913,0.55179,Pearson
eta_V1,SCRMGDL,0.876659,0.396583,Pearson
eta_V1,WTKG,0.267946,0.792945,Pearson
eta_V1,logtAGEA,-0.0237689,0.981398,Pearson
eta_V1,logtALBGDL,-0.357909,0.726156,Pearson
eta_V1,logtCLCRMLMIN,-0.772997,0.453351,Pearson
eta_V1,logtHCM,0.941033,0.363846,Pearson
eta_V1,logtIMCKGM2,-0.62565,0.542373,Pearson
eta_V1,logtPROGDL,-1.15966,0.267044,Pearson
eta_V1,logtRAL,-0.211249,0.835969,Pearson
eta_V1,logtRAN,0.605275,0.555416,Pearson
eta_V1,logtSCM2,0.628134,0.540794,Pearson
eta_V1,logtSCRMGDL,0.515471,0.614877,Pearson
eta_V1,logtWTKG,0.292164,0.774772,Pearson
eta_Q,ANTU,0.447313,0.515315,Fisher
eta_Q,LLP,0.291754,0.598231,Fisher
eta_Q,LMP,0.757833,0.399798,Fisher
eta_Q,SEXF,0.0771034,0.785629,Fisher
eta_Q,AGEA,0.0352592,0.972409,Pearson
eta_Q,ALBGDL,0.67172,0.513522,Pearson
eta_Q,CLCRMLMIN,-0.659611,0.521018,Pearson
eta_Q,HCM,0.542694,0.596523,Pearson
eta_Q,IMCKGM2,0.184407,0.85654,Pearson
eta_Q,PROGDL,-0.622834,0.544166,Pearson
eta_Q,RAL,-0.508223,0.619811,Pearson
eta_Q,RAN,0.363222,0.722277,Pearson
eta_Q,SCM2,0.710774,0.489781,Pearson
eta_Q,SCRMGDL,1.02782,0.322779,Pearson
eta_Q,WTKG,0.673595,0.512367,Pearson
eta_Q,logtAGEA,0.214133,0.833766,Pearson
eta_Q,logtALBGDL,0.646675,0.529095,Pearson
eta_Q,logtCLCRMLMIN,-0.805739,0.434885,Pearson
