eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0177419,0.896076,Fisher
eta_Cl,LLP,0.242149,0.630864,Fisher
eta_Cl,LMP,1.54597,0.235688,Fisher
eta_Cl,SEXF,0.343542,0.56783,Fisher
eta_Cl,AGEA,0.178032,0.861442,Pearson
eta_Cl,ALBGDL,-0.0613863,0.951985,Pearson
eta_Cl,CLCRMLMIN,1.39741,0.185685,Pearson
eta_Cl,HCM,0.0913911,0.928575,Pearson
eta_Cl,IMCKGM2,1.65766,0.121308,Pearson
eta_Cl,PROGDL,-0.0103435,0.991904,Pearson
eta_Cl,RAL,0.133192,0.896081,Pearson
eta_Cl,RAN,-0.385389,0.706181,Pearson
eta_Cl,SCM2,0.971575,0.348993,Pearson
eta_Cl,SCRMGDL,-2.1616,0.0498871,Pearson
eta_Cl,WTKG,1.4755,0.163885,Pearson
eta_Cl,logtAGEA,0.101232,0.920911,Pearson
eta_Cl,logtALBGDL,-0.0240819,0.981153,Pearson
eta_Cl,logtCLCRMLMIN,1.45889,0.168332,Pearson
eta_Cl,logtHCM,0.0855131,0.933156,Pearson
eta_Cl,logtIMCKGM2,1.63707,0.125583,Pearson
eta_Cl,logtPROGDL,0.0204734,0.983977,Pearson
eta_Cl,logtRAL,-0.549688,0.591852,Pearson
eta_Cl,logtRAN,-0.679431,0.508782,Pearson
eta_Cl,logtSCM2,0.901514,0.383713,Pearson
eta_Cl,logtSCRMGDL,-1.60327,0.132884,Pearson
eta_Cl,logtWTKG,1.41495,0.180587,Pearson
eta_V1,ANTU,0.0608612,0.808993,Fisher
eta_V1,LLP,0.512904,0.486551,Fisher
eta_V1,LMP,1.70243,0.214596,Fisher
eta_V1,SEXF,0.0191989,0.891921,Fisher
eta_V1,AGEA,0.212331,0.835142,Pearson
eta_V1,ALBGDL,-0.571972,0.577098,Pearson
eta_V1,CLCRMLMIN,-0.499945,0.625469,Pearson
eta_V1,HCM,0.793199,0.441899,Pearson
eta_V1,IMCKGM2,-0.667181,0.516325,Pearson
eta_V1,PROGDL,-2.03073,0.0632538,Pearson
eta_V1,RAL,0.325399,0.750057,Pearson
eta_V1,RAN,1.43568,0.174718,Pearson
eta_V1,SCM2,0.468321,0.64731,Pearson
eta_V1,SCRMGDL,0.675022,0.511489,Pearson
eta_V1,WTKG,0.157868,0.876987,Pearson
eta_V1,logtAGEA,0.259056,0.799649,Pearson
eta_V1,logtALBGDL,-0.60357,0.556515,Pearson
eta_V1,logtCLCRMLMIN,-0.662453,0.519254,Pearson
eta_V1,logtHCM,0.804005,0.43585,Pearson
eta_V1,logtIMCKGM2,-0.633332,0.5375,Pearson
eta_V1,logtPROGDL,-1.91734,0.0774341,Pearson
eta_V1,logtRAL,0.413583,0.685921,Pearson
eta_V1,logtRAN,1.52155,0.152068,Pearson
eta_V1,logtSCM2,0.488973,0.633006,Pearson
eta_V1,logtSCRMGDL,-0.0325306,0.974543,Pearson
eta_V1,logtWTKG,0.17412,0.864453,Pearson
eta_Q,ANTU,0.166502,0.68988,Fisher
eta_Q,LLP,0.72177,0.410937,Fisher
eta_Q,LMP,0.0144145,0.906271,Fisher
eta_Q,SEXF,0.675126,0.426083,Fisher
eta_Q,AGEA,0.630869,0.53906,Pearson
eta_Q,ALBGDL,-0.183519,0.857222,Pearson
eta_Q,CLCRMLMIN,-0.663843,0.518392,Pearson
eta_Q,HCM,1.15098,0.270473,Pearson
eta_Q,IMCKGM2,0.879767,0.394958,Pearson
eta_Q,PROGDL,-0.0448768,0.964888,Pearson
eta_Q,RAL,0.785331,0.446337,Pearson
eta_Q,RAN,1.21865,0.244631,Pearson
eta_Q,SCM2,1.75717,0.102398,Pearson
eta_Q,SCRMGDL,0.366222,0.72009,Pearson
eta_Q,WTKG,1.85848,0.0858857,Pearson
eta_Q,logtAGEA,0.771003,0.454491,Pearson
eta_Q,logtALBGDL,-0.120424,0.905989,Pearson
eta_Q,logtCLCRMLMIN,-0.679838,0.508533,Pearson
eta_Q,logtHCM,1.13014,0.27884,Pearson
eta_Q,logtIMCKGM2,0.803811,0.435958,Pearson
eta_Q,logtPROGDL,0.0748573,0.941468,Pearson
eta_Q,logtRAL,0.478254,0.640412,Pearson
eta_Q,logtRAN,1.00196,0.334647,Pearson
eta_Q,logtSCM2,1.69175,0.11451,Pearson
eta_Q,logtSCRMGDL,0.54462,0.595235,Pearson
eta_Q,logtWTKG,1.79449,0.0960107,Pearson
eta_V2,ANTU,1.16912,0.299233,Fisher
eta_V2,LLP,0.0598534,0.810547,Fisher
eta_V2,LMP,0.0147385,0.905229,Fisher
eta_V2,SEXF,0.00458621,0.947038,Fisher
eta_V2,AGEA,-0.314492,0.758138,Pearson
eta_V2,ALBGDL,-0.0253487,0.980162,Pearson
eta_V2,CLCRMLMIN,0.586214,0.567771,Pearson
eta_V2,HCM,1.32208,0.208931,Pearson
eta_V2,IMCKGM2,-0.600509,0.558491,Pearson
eta_V2,PROGDL,-0.515922,0.614571,Pearson
eta_V2,RAL,0.690746,0.501873,Pearson
eta_V2,RAN,0.577681,0.573349,Pearson
eta_V2,SCM2,0.947241,0.360792,Pearson
eta_V2,SCRMGDL,-0.346689,0.734372,Pearson
eta_V2,WTKG,0.583358,0.569635,Pearson
eta_V2,logtAGEA,-0.148166,0.884486,Pearson
eta_V2,logtALBGDL,0.120014,0.906307,Pearson
eta_V2,logtCLCRMLMIN,0.539898,0.598395,Pearson
eta_V2,logtHCM,1.32176,0.209038,Pearson
eta_V2,logtIMCKGM2,-0.719099,0.484806,Pearson
eta_V2,logtPROGDL,-0.405489,0.691713,Pearson
eta_V2,logtRAL,0.417201,0.683339,Pearson
eta_V2,logtRAN,0.727287,0.479944,Pearson
eta_V2,logtSCM2,0.945484,0.361655,Pearson
eta_V2,logtSCRMGDL,-0.553549,0.589281,Pearson
eta_V2,logtWTKG,0.514468,0.615559,Pearson
