eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.56248e-5,0.996906,Fisher
eta_Cl,LLP,0.210759,0.653755,Fisher
eta_Cl,LMP,1.98476,0.182357,Fisher
eta_Cl,SEXF,0.332251,0.574181,Fisher
eta_Cl,AGEA,0.181601,0.858697,Pearson
eta_Cl,ALBGDL,0.0446259,0.965084,Pearson
eta_Cl,CLCRMLMIN,1.29331,0.218415,Pearson
eta_Cl,HCM,0.0317057,0.975188,Pearson
eta_Cl,IMCKGM2,1.71857,0.1094,Pearson
eta_Cl,PROGDL,0.161024,0.87455,Pearson
eta_Cl,RAL,0.148913,0.883907,Pearson
eta_Cl,RAN,-0.400941,0.694976,Pearson
eta_Cl,SCM2,0.926391,0.371122,Pearson
eta_Cl,SCRMGDL,-2.03455,0.0628211,Pearson
eta_Cl,WTKG,1.44625,0.171784,Pearson
eta_Cl,logtAGEA,0.0945873,0.926085,Pearson
eta_Cl,logtALBGDL,0.0862958,0.932546,Pearson
eta_Cl,logtCLCRMLMIN,1.35621,0.19812,Pearson
eta_Cl,logtHCM,0.0233157,0.981753,Pearson
eta_Cl,logtIMCKGM2,1.69824,0.113254,Pearson
eta_Cl,logtPROGDL,0.188306,0.853545,Pearson
eta_Cl,logtRAL,-0.589715,0.565491,Pearson
eta_Cl,logtRAN,-0.759459,0.461129,Pearson
eta_Cl,logtSCM2,0.857528,0.406685,Pearson
eta_Cl,logtSCRMGDL,-1.44871,0.171108,Pearson
eta_Cl,logtWTKG,1.39413,0.18665,Pearson
eta_V1,ANTU,1.02993,0.328693,Fisher
eta_V1,LLP,4.1449,0.0626683,Fisher
eta_V1,LMP,2.01754,0.179029,Fisher
eta_V1,SEXF,2.86674,0.114239,Fisher
eta_V1,AGEA,-2.29897,0.0387328,Pearson
eta_V1,ALBGDL,-0.165274,0.871271,Pearson
eta_V1,CLCRMLMIN,4.19624,0.00104686,Pearson
eta_V1,HCM,1.50738,0.155624,Pearson
eta_V1,IMCKGM2,-1.74822,0.103985,Pearson
eta_V1,PROGDL,-0.611401,0.551476,Pearson
eta_V1,RAL,0.122558,0.904331,Pearson
eta_V1,RAN,0.333084,0.744381,Pearson
eta_V1,SCM2,0.585049,0.568531,Pearson
eta_V1,SCRMGDL,-0.880154,0.394756,Pearson
eta_V1,WTKG,-0.106017,0.917187,Pearson
eta_V1,logtAGEA,-2.60517,0.0217912,Pearson
eta_V1,logtALBGDL,-0.183077,0.857562,Pearson
eta_V1,logtCLCRMLMIN,3.97512,0.00158466,Pearson
eta_V1,logtHCM,1.53782,0.14807,Pearson
eta_V1,logtIMCKGM2,-1.6945,0.113975,Pearson
eta_V1,logtPROGDL,-0.562681,0.583226,Pearson
eta_V1,logtRAL,0.793127,0.441939,Pearson
eta_V1,logtRAN,-0.0279846,0.978099,Pearson
eta_V1,logtSCM2,0.668881,0.515274,Pearson
eta_V1,logtSCRMGDL,-0.700476,0.495976,Pearson
eta_V1,logtWTKG,-0.0273273,0.978614,Pearson
eta_Q,ANTU,2.9648,0.108787,Fisher
eta_Q,LLP,2.86354,0.114422,Fisher
eta_Q,LMP,0.00768675,0.931472,Fisher
eta_Q,SEXF,0.691992,0.420506,Fisher
eta_Q,AGEA,-0.398263,0.6969,Pearson
eta_Q,ALBGDL,0.560014,0.584991,Pearson
eta_Q,CLCRMLMIN,0.375568,0.713295,Pearson
eta_Q,HCM,1.16942,0.263231,Pearson
eta_Q,IMCKGM2,0.448297,0.661319,Pearson
eta_Q,PROGDL,0.764943,0.457968,Pearson
eta_Q,RAL,0.973334,0.348151,Pearson
eta_Q,RAN,-0.561065,0.584295,Pearson
eta_Q,SCM2,1.45839,0.168469,Pearson
eta_Q,SCRMGDL,-0.0462506,0.963813,Pearson
eta_Q,WTKG,1.38906,0.188151,Pearson
eta_Q,logtAGEA,-0.182912,0.857689,Pearson
eta_Q,logtALBGDL,0.71048,0.489957,Pearson
eta_Q,logtCLCRMLMIN,0.451098,0.659352,Pearson
eta_Q,logtHCM,1.18765,0.25622,Pearson
eta_Q,logtIMCKGM2,0.381772,0.708798,Pearson
eta_Q,logtPROGDL,0.932246,0.368201,Pearson
eta_Q,logtRAL,0.354331,0.728773,Pearson
eta_Q,logtRAN,-0.561623,0.583926,Pearson
eta_Q,logtSCM2,1.48043,0.162583,Pearson
eta_Q,logtSCRMGDL,0.340631,0.738823,Pearson
eta_Q,logtWTKG,1.40994,0.182033,Pearson
eta_V2,ANTU,0.00970873,0.923012,Fisher
eta_V2,LLP,0.00303308,0.956917,Fisher
eta_V2,LMP,0.0252798,0.876115,Fisher
eta_V2,SEXF,1.265e-5,0.997216,Fisher
eta_V2,AGEA,1.05777,0.309419,Pearson
eta_V2,ALBGDL,0.917966,0.375354,Pearson
eta_V2,CLCRMLMIN,-0.0652362,0.948978,Pearson
eta_V2,HCM,-0.332743,0.744633,Pearson
eta_V2,IMCKGM2,1.02392,0.324551,Pearson
eta_V2,PROGDL,0.00608991,0.995233,Pearson
eta_V2,RAL,-0.548737,0.592486,Pearson
eta_V2,RAN,-0.237376,0.816065,Pearson
eta_V2,SCM2,0.238593,0.815141,Pearson
eta_V2,SCRMGDL,-0.586398,0.567651,Pearson
eta_V2,WTKG,0.596061,0.56137,Pearson
eta_V2,logtAGEA,1.22572,0.242047,Pearson
eta_V2,logtALBGDL,0.801208,0.437411,Pearson
eta_V2,logtCLCRMLMIN,-0.0218059,0.982934,Pearson
eta_V2,logtHCM,-0.304572,0.765513,Pearson
eta_V2,logtIMCKGM2,1.06876,0.304622,Pearson
eta_V2,logtPROGDL,-0.0197609,0.984534,Pearson
eta_V2,logtRAL,-0.810975,0.431977,Pearson
eta_V2,logtRAN,-0.292627,0.774426,Pearson
eta_V2,logtSCM2,0.226146,0.824604,Pearson
eta_V2,logtSCRMGDL,-0.746745,0.468508,Pearson
eta_V2,logtWTKG,0.593178,0.56324,Pearson
