eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000575928,0.981218,Fisher
eta_Cl,LLP,0.236946,0.634525,Fisher
eta_Cl,LMP,1.86481,0.195234,Fisher
eta_Cl,SEXF,0.284165,0.602979,Fisher
eta_Cl,AGEA,0.174678,0.864024,Pearson
eta_Cl,ALBGDL,0.0252245,0.980259,Pearson
eta_Cl,CLCRMLMIN,1.29294,0.218537,Pearson
eta_Cl,HCM,0.0889363,0.930488,Pearson
eta_Cl,IMCKGM2,1.65034,0.122813,Pearson
eta_Cl,PROGDL,0.145309,0.886695,Pearson
eta_Cl,RAL,0.153447,0.880402,Pearson
eta_Cl,RAN,-0.336007,0.742227,Pearson
eta_Cl,SCM2,0.960041,0.354551,Pearson
eta_Cl,SCRMGDL,-2.00217,0.0665816,Pearson
eta_Cl,WTKG,1.45536,0.16929,Pearson
eta_Cl,logtAGEA,0.0924292,0.927766,Pearson
eta_Cl,logtALBGDL,0.0714313,0.944142,Pearson
eta_Cl,logtCLCRMLMIN,1.35279,0.199185,Pearson
eta_Cl,logtHCM,0.0800505,0.937416,Pearson
eta_Cl,logtIMCKGM2,1.6276,0.127592,Pearson
eta_Cl,logtPROGDL,0.173257,0.865118,Pearson
eta_Cl,logtRAL,-0.572775,0.57657,Pearson
eta_Cl,logtRAN,-0.713863,0.487931,Pearson
eta_Cl,logtSCM2,0.891193,0.389022,Pearson
eta_Cl,logtSCRMGDL,-1.43324,0.175399,Pearson
eta_Cl,logtWTKG,1.40161,0.184454,Pearson
eta_V1,ANTU,0.0431367,0.838686,Fisher
eta_V1,LLP,3.42525,0.0870565,Fisher
eta_V1,LMP,0.0236091,0.880243,Fisher
eta_V1,SEXF,0.940737,0.349789,Fisher
eta_V1,AGEA,2.18542,0.0477582,Pearson
eta_V1,ALBGDL,-1.56018,0.142723,Pearson
eta_V1,CLCRMLMIN,-4.08563,0.00128736,Pearson
eta_V1,HCM,-1.19183,0.25463,Pearson
eta_V1,IMCKGM2,-0.493971,0.629568,Pearson
eta_V1,PROGDL,-1.18608,0.256816,Pearson
eta_V1,RAL,1.50548,0.156107,Pearson
eta_V1,RAN,1.99997,0.0668439,Pearson
eta_V1,SCM2,-1.54687,0.145886,Pearson
eta_V1,SCRMGDL,1.21384,0.246399,Pearson
eta_V1,WTKG,-1.49597,0.158538,Pearson
eta_V1,logtAGEA,2.17525,0.0486567,Pearson
eta_V1,logtALBGDL,-1.52629,0.150893,Pearson
eta_V1,logtCLCRMLMIN,-4.37688,0.000748895,Pearson
eta_V1,logtHCM,-1.19851,0.252112,Pearson
eta_V1,logtIMCKGM2,-0.450015,0.660112,Pearson
eta_V1,logtPROGDL,-1.16017,0.266843,Pearson
eta_V1,logtRAL,1.65341,0.122179,Pearson
eta_V1,logtRAN,2.48765,0.0272148,Pearson
eta_V1,logtSCM2,-1.53764,0.148113,Pearson
eta_V1,logtSCRMGDL,0.687808,0.503661,Pearson
eta_V1,logtWTKG,-1.49,0.160083,Pearson
eta_Q,ANTU,1.16466,0.300117,Fisher
eta_Q,LLP,0.0274939,0.870855,Fisher
eta_Q,LMP,0.671627,0.427255,Fisher
eta_Q,SEXF,0.398881,0.538615,Fisher
eta_Q,AGEA,-0.517647,0.6134,Pearson
eta_Q,ALBGDL,-0.156479,0.878059,Pearson
eta_Q,CLCRMLMIN,-0.598661,0.559687,Pearson
eta_Q,HCM,0.668978,0.515214,Pearson
eta_Q,IMCKGM2,0.228822,0.822568,Pearson
eta_Q,PROGDL,0.359904,0.724699,Pearson
eta_Q,RAL,2.31291,0.0377434,Pearson
eta_Q,RAN,1.50293,0.156755,Pearson
eta_Q,SCM2,0.795096,0.440834,Pearson
eta_Q,SCRMGDL,1.08342,0.298307,Pearson
eta_Q,WTKG,0.718679,0.485056,Pearson
eta_Q,logtAGEA,-0.303169,0.766558,Pearson
eta_Q,logtALBGDL,0.00316087,0.997526,Pearson
eta_Q,logtCLCRMLMIN,-0.597517,0.560427,Pearson
eta_Q,logtHCM,0.686289,0.504588,Pearson
eta_Q,logtIMCKGM2,0.233121,0.819298,Pearson
eta_Q,logtPROGDL,0.516163,0.614408,Pearson
eta_Q,logtRAL,1.29232,0.218747,Pearson
eta_Q,logtRAN,1.48573,0.161193,Pearson
eta_Q,logtSCM2,0.84371,0.414087,Pearson
eta_Q,logtSCRMGDL,1.28517,0.22116,Pearson
eta_Q,logtWTKG,0.809218,0.432952,Pearson
eta_V2,ANTU,0.327255,0.577039,Fisher
eta_V2,LLP,0.979604,0.340362,Fisher
eta_V2,LMP,0.0374662,0.849511,Fisher
eta_V2,SEXF,1.05381,0.323354,Fisher
eta_V2,AGEA,1.88315,0.082246,Pearson
