eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.687839,0.421869,Fisher
eta_Cl,LLP,0.215719,0.650004,Fisher
eta_Cl,LMP,1.51184,0.240649,Fisher
eta_Cl,SEXF,0.22386,0.643961,Fisher
eta_Cl,AGEA,-0.691714,0.501285,Pearson
eta_Cl,ALBGDL,1.34763,0.200794,Pearson
eta_Cl,CLCRMLMIN,0.525594,0.608019,Pearson
eta_Cl,HCM,1.05831,0.309182,Pearson
eta_Cl,IMCKGM2,1.34057,0.203018,Pearson
eta_Cl,PROGDL,1.25048,0.233166,Pearson
eta_Cl,RAL,-0.0224053,0.982465,Pearson
eta_Cl,RAN,0.160798,0.874724,Pearson
eta_Cl,SCM2,1.9539,0.072572,Pearson
eta_Cl,SCRMGDL,-0.0342976,0.973161,Pearson
eta_Cl,WTKG,2.23166,0.0438665,Pearson
eta_Cl,logtAGEA,-0.679494,0.508743,Pearson
eta_Cl,logtALBGDL,1.40362,0.183867,Pearson
eta_Cl,logtCLCRMLMIN,0.515091,0.615136,Pearson
eta_Cl,logtHCM,1.04283,0.316034,Pearson
eta_Cl,logtIMCKGM2,1.29384,0.218235,Pearson
eta_Cl,logtPROGDL,1.3382,0.203767,Pearson
eta_Cl,logtRAL,-0.991905,0.339348,Pearson
eta_Cl,logtRAN,-0.694444,0.499627,Pearson
eta_Cl,logtSCM2,1.8995,0.0799112,Pearson
eta_Cl,logtWTKG,2.23506,0.0435924,Pearson
eta_Cl,tSCRMGDL,-0.0342976,0.973161,Pearson
eta_V1,ANTU,0.00479048,0.945873,Fisher
eta_V1,LLP,1.20167e-5,0.997287,Fisher
eta_V1,LMP,0.325822,0.577864,Fisher
eta_V1,SEXF,0.30762,0.58856,Fisher
eta_V1,AGEA,2.28717,0.0395897,Pearson
eta_V1,ALBGDL,-0.500917,0.624803,Pearson
eta_V1,CLCRMLMIN,-1.12666,0.280256,Pearson
eta_V1,HCM,-0.351487,0.730855,Pearson
eta_V1,IMCKGM2,1.24562,0.234888,Pearson
eta_V1,PROGDL,-1.02142,0.325688,Pearson
eta_V1,RAL,-0.302981,0.766698,Pearson
eta_V1,RAN,0.0652864,0.948939,Pearson
eta_V1,SCM2,0.318443,0.755207,Pearson
eta_V1,SCRMGDL,-0.403658,0.693025,Pearson
eta_V1,WTKG,0.740935,0.471905,Pearson
eta_V1,logtAGEA,2.13203,0.0526543,Pearson
eta_V1,logtALBGDL,-0.580994,0.57118,Pearson
eta_V1,logtCLCRMLMIN,-1.19062,0.255092,Pearson
eta_V1,logtHCM,-0.377723,0.711732,Pearson
eta_V1,logtIMCKGM2,1.24661,0.234534,Pearson
eta_V1,logtPROGDL,-1.02335,0.32481,Pearson
eta_V1,logtRAL,-0.228392,0.822895,Pearson
eta_V1,logtRAN,0.00923739,0.99277,Pearson
eta_V1,logtSCM2,0.232299,0.819923,Pearson
eta_V1,logtWTKG,0.66017,0.520671,Pearson
eta_V1,tSCRMGDL,-0.403658,0.693025,Pearson
eta_Q,ANTU,0.0950108,0.762785,Fisher
eta_Q,LLP,0.293871,0.59692,Fisher
eta_Q,LMP,2.37691,0.147124,Fisher
eta_Q,SEXF,2.13481,0.167734,Fisher
eta_Q,AGEA,-2.60102,0.0219636,Pearson
eta_Q,ALBGDL,1.12672,0.280231,Pearson
eta_Q,CLCRMLMIN,0.852715,0.409253,Pearson
eta_Q,HCM,3.03218,0.00962442,Pearson
eta_Q,IMCKGM2,-1.2764,0.224145,Pearson
eta_Q,PROGDL,-0.325855,0.74972,Pearson
eta_Q,RAL,-0.267046,0.793623,Pearson
eta_Q,RAN,0.0826115,0.935419,Pearson
eta_Q,SCM2,1.92426,0.0764907,Pearson
eta_Q,SCRMGDL,1.44568,0.171941,Pearson
eta_Q,WTKG,1.00177,0.334737,Pearson
eta_Q,logtAGEA,-2.44086,0.0297188,Pearson
eta_Q,logtALBGDL,1.14227,0.273946,Pearson
