eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0413426,0.842026,Fisher
eta_Cl,LLP,0.0111283,0.917597,Fisher
eta_Cl,LMP,2.91015,0.111785,Fisher
eta_Cl,SEXF,2.21399,0.160616,Fisher
eta_Cl,AGEA,0.579254,0.572319,Pearson
eta_Cl,ALBGDL,-0.844047,0.413906,Pearson
eta_Cl,CLCRMLMIN,1.12092,0.282603,Pearson
eta_Cl,HCM,-0.700349,0.496053,Pearson
eta_Cl,IMCKGM2,0.840223,0.41597,Pearson
eta_Cl,PROGDL,-0.405036,0.692037,Pearson
eta_Cl,RAL,0.19568,0.847886,Pearson
eta_Cl,RAN,-0.493712,0.629746,Pearson
eta_Cl,SCM2,-0.231668,0.820402,Pearson
eta_Cl,SCRMGDL,-2.81549,0.0145905,Pearson
eta_Cl,WTKG,0.129124,0.899236,Pearson
eta_Cl,logtAGEA,0.396009,0.698521,Pearson
eta_Cl,logtALBGDL,-0.759059,0.46136,Pearson
eta_Cl,logtCLCRMLMIN,1.18015,0.259086,Pearson
eta_Cl,logtHCM,-0.710193,0.490129,Pearson
eta_Cl,logtIMCKGM2,0.853539,0.408813,Pearson
eta_Cl,logtPROGDL,-0.394909,0.699313,Pearson
eta_Cl,logtRAL,-0.296819,0.771294,Pearson
eta_Cl,logtRAN,-0.583629,0.569458,Pearson
eta_Cl,logtSCM2,-0.285239,0.779955,Pearson
eta_Cl,logtSCRMGDL,-2.18074,0.0481702,Pearson
eta_Cl,logtWTKG,0.0760594,0.94053,Pearson
eta_V1,ANTU,0.661872,0.430549,Fisher
eta_V1,LLP,0.0574464,0.814316,Fisher
eta_V1,LMP,0.240699,0.631879,Fisher
eta_V1,SEXF,0.000889568,0.976659,Fisher
eta_V1,AGEA,0.749751,0.466757,Pearson
eta_V1,ALBGDL,0.718666,0.485064,Pearson
eta_V1,CLCRMLMIN,-1.16577,0.264651,Pearson
eta_V1,HCM,0.138679,0.891829,Pearson
eta_V1,IMCKGM2,0.257437,0.800871,Pearson
eta_V1,PROGDL,0.439682,0.667388,Pearson
eta_V1,RAL,0.343756,0.736526,Pearson
eta_V1,RAN,0.630407,0.539352,Pearson
