eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000261248,0.98735,Fisher
eta_Cl,LLP,0.267005,0.614025,Fisher
eta_Cl,LMP,1.70709,0.214006,Fisher
eta_Cl,SEXF,0.311999,0.585949,Fisher
eta_Cl,AGEA,0.191132,0.851375,Pearson
eta_Cl,ALBGDL,0.0192126,0.984963,Pearson
eta_Cl,CLCRMLMIN,1.30158,0.215652,Pearson
eta_Cl,HCM,0.0817049,0.936126,Pearson
eta_Cl,IMCKGM2,1.66644,0.119524,Pearson
eta_Cl,PROGDL,0.117302,0.908413,Pearson
eta_Cl,RAL,0.090755,0.929071,Pearson
eta_Cl,RAN,-0.40314,0.693397,Pearson
eta_Cl,SCM2,0.96158,0.353806,Pearson
eta_Cl,SCRMGDL,-2.05109,0.0609768,Pearson
eta_Cl,WTKG,1.46682,0.166195,Pearson
eta_Cl,logtAGEA,0.111816,0.912677,Pearson
eta_Cl,logtALBGDL,0.0579611,0.954661,Pearson
eta_Cl,logtCLCRMLMIN,1.36335,0.195917,Pearson
eta_Cl,logtHCM,0.073663,0.9424,Pearson
eta_Cl,logtIMCKGM2,1.64205,0.124537,Pearson
eta_Cl,logtPROGDL,0.146361,0.885882,Pearson
eta_Cl,logtRAL,-0.600892,0.558244,Pearson
eta_Cl,logtRAN,-0.740053,0.472422,Pearson
eta_Cl,logtSCM2,0.890253,0.389509,Pearson
eta_Cl,logtSCRMGDL,-1.47595,0.163764,Pearson
eta_Cl,logtWTKG,1.40587,0.183211,Pearson
eta_V1,ANTU,0.714158,0.41335,Fisher
eta_V1,LLP,1.04483,0.325347,Fisher
eta_V1,LMP,0.323241,0.579356,Fisher
eta_V1,SEXF,0.148336,0.706358,Fisher
eta_V1,AGEA,0.969694,0.349895,Pearson
eta_V1,ALBGDL,-0.696914,0.49813,Pearson
eta_V1,CLCRMLMIN,-1.79195,0.0964351,Pearson
eta_V1,HCM,0.00583752,0.995431,Pearson
eta_V1,IMCKGM2,-0.732408,0.476918,Pearson
eta_V1,PROGDL,-1.52786,0.150507,Pearson
eta_V1,RAL,0.479995,0.639206,Pearson
eta_V1,RAN,1.26368,0.228536,Pearson
eta_V1,SCM2,-0.373788,0.714588,Pearson
eta_V1,SCRMGDL,1.02492,0.324096,Pearson
eta_V1,WTKG,-0.599421,0.559195,Pearson
eta_V1,logtAGEA,0.869286,0.400456,Pearson
eta_V1,logtALBGDL,-0.720476,0.483986,Pearson
eta_V1,logtCLCRMLMIN,-1.99329,0.0676478,Pearson
eta_V1,logtHCM,-5.19794e-5,0.999959,Pearson
eta_V1,logtIMCKGM2,-0.678606,0.509288,Pearson
eta_V1,logtPROGDL,-1.42988,0.176342,Pearson
eta_V1,logtRAL,0.335439,0.742646,Pearson
eta_V1,logtRAN,1.15561,0.268637,Pearson
eta_V1,logtSCM2,-0.353381,0.729467,Pearson
eta_V1,logtSCRMGDL,0.473691,0.643577,Pearson
eta_V1,logtWTKG,-0.562253,0.583509,Pearson
eta_Q,ANTU,0.688312,0.421713,Fisher
eta_Q,LLP,0.714977,0.413089,Fisher
eta_Q,LMP,0.569079,0.464072,Fisher
eta_Q,SEXF,0.15134,0.703556,Fisher
eta_Q,AGEA,1.68383,0.116058,Pearson
eta_Q,ALBGDL,0.146716,0.885607,Pearson
eta_Q,CLCRMLMIN,-1.28325,0.221811,Pearson
eta_Q,HCM,-0.42788,0.675742,Pearson
eta_Q,IMCKGM2,1.22225,0.243312,Pearson
eta_Q,PROGDL,-0.898673,0.38517,Pearson
eta_Q,RAL,-1.00504,0.333219,Pearson
eta_Q,RAN,0.171841,0.866209,Pearson
eta_Q,SCM2,0.267531,0.793258,Pearson
eta_Q,SCRMGDL,0.193535,0.849531,Pearson
eta_Q,WTKG,0.705748,0.492799,Pearson
eta_Q,logtAGEA,1.98889,0.0681823,Pearson
eta_Q,logtALBGDL,0.0137727,0.98922,Pearson
eta_Q,logtCLCRMLMIN,-1.30491,0.214551,Pearson
eta_Q,logtHCM,-0.410607,0.688048,Pearson
eta_Q,logtIMCKGM2,1.29582,0.217573,Pearson
eta_Q,logtPROGDL,-0.909125,0.37983,Pearson
eta_Q,logtRAL,-1.00055,0.335307,Pearson
eta_Q,logtRAN,0.54421,0.595508,Pearson
eta_Q,logtSCM2,0.220509,0.8289,Pearson
eta_Q,logtSCRMGDL,-0.30738,0.763423,Pearson
eta_Q,logtWTKG,0.666303,0.516868,Pearson
eta_V2,ANTU,1.49388,0.243315,Fisher
eta_V2,LLP,2.81717,0.117123,Fisher
eta_V2,LMP,1.8821,0.193308,Fisher
eta_V2,SEXF,4.23627,0.0601974,Fisher
eta_V2,AGEA,0.834154,0.419258,Pearson
eta_V2,ALBGDL,-1.04442,0.315325,Pearson
eta_V2,CLCRMLMIN,-0.520599,0.611399,Pearson
eta_V2,HCM,-0.609851,0.552471,Pearson
eta_V2,IMCKGM2,-0.31559,0.757323,Pearson
eta_V2,PROGDL,-0.968121,0.350651,Pearson
eta_V2,RAL,1.01478,0.328725,Pearson
eta_V2,RAN,0.455483,0.656276,Pearson
eta_V2,SCM2,-0.826216,0.423586,Pearson
eta_V2,SCRMGDL,-0.724095,0.481836,Pearson
eta_V2,WTKG,-0.77704,0.451044,Pearson
eta_V2,logtAGEA,0.929843,0.369398,Pearson
eta_V2,logtALBGDL,-0.898464,0.385277,Pearson
eta_V2,logtCLCRMLMIN,-0.518688,0.612694,Pearson
eta_V2,logtHCM,-0.610086,0.552321,Pearson
eta_V2,logtIMCKGM2,-0.38648,0.705393,Pearson
eta_V2,logtPROGDL,-0.94684,0.360989,Pearson
eta_V2,logtRAL,0.558311,0.58612,Pearson
eta_V2,logtRAN,1.04801,0.313729,Pearson
eta_V2,logtSCM2,-0.848751,0.411377,Pearson
eta_V2,logtSCRMGDL,-1.13066,0.278628,Pearson
eta_V2,logtWTKG,-0.876488,0.396672,Pearson
