eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00184934,0.966352,Fisher
eta_Cl,LLP,0.261886,0.617409,Fisher
eta_Cl,LMP,1.81115,0.201373,Fisher
eta_Cl,SEXF,0.283403,0.60346,Fisher
eta_Cl,AGEA,0.150109,0.882982,Pearson
eta_Cl,ALBGDL,0.0570449,0.955377,Pearson
eta_Cl,CLCRMLMIN,1.33152,0.205897,Pearson
eta_Cl,HCM,0.102028,0.920291,Pearson
eta_Cl,IMCKGM2,1.69434,0.114007,Pearson
eta_Cl,PROGDL,0.171089,0.866788,Pearson
eta_Cl,RAL,0.145956,0.886195,Pearson
eta_Cl,RAN,-0.384139,0.707085,Pearson
eta_Cl,SCM2,0.994977,0.337908,Pearson
eta_Cl,SCRMGDL,-2.02217,0.0642351,Pearson
eta_Cl,WTKG,1.50639,0.155874,Pearson
eta_Cl,logtAGEA,0.07208,0.943635,Pearson
eta_Cl,logtALBGDL,0.103218,0.919366,Pearson
eta_Cl,logtCLCRMLMIN,1.39032,0.187779,Pearson
eta_Cl,logtHCM,0.093372,0.927032,Pearson
eta_Cl,logtIMCKGM2,1.66694,0.119423,Pearson
eta_Cl,logtPROGDL,0.19777,0.846284,Pearson
eta_Cl,logtRAL,-0.554791,0.588456,Pearson
eta_Cl,logtRAN,-0.754926,0.463751,Pearson
eta_Cl,logtSCM2,0.923437,0.372602,Pearson
eta_Cl,logtSCRMGDL,-1.45236,0.170109,Pearson
eta_Cl,logtWTKG,1.44688,0.171611,Pearson
eta_V1,ANTU,1.0394,0.326561,Fisher
eta_V1,LLP,1.60189,0.227849,Fisher
eta_V1,LMP,0.515366,0.485527,Fisher
eta_V1,SEXF,0.102265,0.75421,Fisher
eta_V1,AGEA,1.01115,0.330393,Pearson
eta_V1,ALBGDL,-0.88646,0.391474,Pearson
eta_V1,CLCRMLMIN,-1.76145,0.101647,Pearson
eta_V1,HCM,-0.0609936,0.952292,Pearson
eta_V1,IMCKGM2,-0.841055,0.41552,Pearson
eta_V1,PROGDL,-1.77005,0.100152,Pearson
eta_V1,RAL,0.440357,0.666912,Pearson
eta_V1,RAN,1.81687,0.0923542,Pearson
eta_V1,SCM2,-0.491369,0.631357,Pearson
eta_V1,SCRMGDL,1.02228,0.325297,Pearson
eta_V1,WTKG,-0.730082,0.478291,Pearson
eta_V1,logtAGEA,0.933214,0.367719,Pearson
eta_V1,logtALBGDL,-0.955285,0.356861,Pearson
eta_V1,logtCLCRMLMIN,-1.9581,0.0720318,Pearson
eta_V1,logtHCM,-0.0618371,0.951633,Pearson
eta_V1,logtIMCKGM2,-0.78127,0.448638,Pearson
eta_V1,logtPROGDL,-1.70361,0.112225,Pearson
eta_V1,logtRAL,0.487825,0.633798,Pearson
eta_V1,logtRAN,1.77063,0.100053,Pearson
eta_V1,logtSCM2,-0.470655,0.645686,Pearson
eta_V1,logtSCRMGDL,0.394213,0.699815,Pearson
eta_V1,logtWTKG,-0.703669,0.49405,Pearson
eta_Q,ANTU,2.1128,0.169784,Fisher
