eta,covariate,statistics,p-value,test
eta_Cl,ANTU,5.38809e-5,0.994255,Fisher
eta_Cl,LLP,0.180618,0.677792,Fisher
eta_Cl,LMP,2.13032,0.16815,Fisher
eta_Cl,SEXF,0.370653,0.553139,Fisher
eta_Cl,AGEA,0.243846,0.811156,Pearson
eta_Cl,ALBGDL,0.0498193,0.961024,Pearson
eta_Cl,CLCRMLMIN,1.21383,0.246404,Pearson
eta_Cl,HCM,-0.00924696,0.992762,Pearson
eta_Cl,IMCKGM2,1.75612,0.102583,Pearson
eta_Cl,PROGDL,0.181116,0.85907,Pearson
eta_Cl,RAL,0.125009,0.902428,Pearson
eta_Cl,RAN,-0.39317,0.700566,Pearson
eta_Cl,SCM2,0.89919,0.384905,Pearson
eta_Cl,SCRMGDL,-2.0195,0.0645431,Pearson
eta_Cl,WTKG,1.43335,0.175368,Pearson
eta_Cl,logtAGEA,0.166423,0.870385,Pearson
eta_Cl,logtALBGDL,0.0948014,0.925918,Pearson
eta_Cl,logtCLCRMLMIN,1.27894,0.223276,Pearson
eta_Cl,logtHCM,-0.0170664,0.986643,Pearson
eta_Cl,logtIMCKGM2,1.74101,0.10528,Pearson
eta_Cl,logtPROGDL,0.207435,0.838884,Pearson
eta_Cl,logtRAL,-0.640735,0.532828,Pearson
eta_Cl,logtRAN,-0.761705,0.459832,Pearson
eta_Cl,logtSCM2,0.830145,0.42144,Pearson
eta_Cl,logtSCRMGDL,-1.44023,0.173449,Pearson
eta_Cl,logtWTKG,1.38245,0.190124,Pearson
eta_V1,ANTU,1.47768,0.245753,Fisher
eta_V1,LLP,14.1725,0.00236078,Fisher
eta_V1,LMP,0.406877,0.534634,Fisher
eta_V1,SEXF,11.8875,0.00432608,Fisher
eta_V1,AGEA,-3.54956,0.00355939,Pearson
eta_V1,ALBGDL,2.65597,0.0197855,Pearson
eta_V1,CLCRMLMIN,2.75287,0.0164473,Pearson
eta_V1,HCM,2.35482,0.0349112,Pearson
eta_V1,IMCKGM2,-1.07673,0.301175,Pearson
eta_V1,PROGDL,2.42784,0.0304542,Pearson
eta_V1,RAL,-0.394582,0.699549,Pearson
eta_V1,RAN,-0.669423,0.514939,Pearson
eta_V1,SCM2,1.53991,0.147563,Pearson
eta_V1,SCRMGDL,0.428656,0.675191,Pearson
eta_V1,WTKG,0.780954,0.448818,Pearson
eta_V1,logtAGEA,-3.60011,0.00323117,Pearson
eta_V1,logtALBGDL,2.87505,0.0130163,Pearson
eta_V1,logtCLCRMLMIN,2.64963,0.0200257,Pearson
eta_V1,logtHCM,2.36181,0.0344588,Pearson
eta_V1,logtIMCKGM2,-1.10158,0.290622,Pearson
eta_V1,logtPROGDL,2.5331,0.024978,Pearson
eta_V1,logtRAL,-0.129476,0.898963,Pearson
eta_V1,logtRAN,-1.94242,0.0740671,Pearson
eta_V1,logtSCM2,1.63953,0.125065,Pearson
eta_V1,logtSCRMGDL,0.992313,0.339157,Pearson
eta_V1,logtWTKG,0.894803,0.38716,Pearson
eta_Q,ANTU,1.39679,0.258431,Fisher
eta_Q,LLP,0.67253,0.426952,Fisher
eta_Q,LMP,0.426627,0.525033,Fisher
eta_Q,SEXF,1.254,0.283052,Fisher
eta_Q,AGEA,0.11483,0.910334,Pearson
eta_Q,ALBGDL,0.183335,0.857364,Pearson
eta_Q,CLCRMLMIN,-0.664953,0.517704,Pearson
eta_Q,HCM,1.40094,0.18465,Pearson
eta_Q,IMCKGM2,0.781131,0.448717,Pearson
eta_Q,PROGDL,-0.13644,0.893564,Pearson
eta_Q,RAL,1.072,0.303219,Pearson
eta_Q,RAN,0.495932,0.628221,Pearson
eta_Q,SCM2,1.95108,0.0729368,Pearson
eta_Q,SCRMGDL,0.898216,0.385405,Pearson
eta_Q,WTKG,1.94418,0.0738368,Pearson
eta_Q,logtAGEA,0.258867,0.799792,Pearson
eta_Q,logtALBGDL,0.170326,0.867376,Pearson
eta_Q,logtCLCRMLMIN,-0.646615,0.529132,Pearson
eta_Q,logtHCM,1.39679,0.185867,Pearson
eta_Q,logtIMCKGM2,0.693427,0.500244,Pearson
eta_Q,logtPROGDL,0.0311275,0.975641,Pearson
eta_Q,logtRAL,0.479806,0.639338,Pearson
eta_Q,logtRAN,0.699547,0.496538,Pearson
eta_Q,logtSCM2,1.94114,0.0742367,Pearson
eta_Q,logtSCRMGDL,1.06427,0.306574,Pearson
eta_Q,logtWTKG,1.95444,0.0725029,Pearson
eta_V2,ANTU,0.0501885,0.826218,Fisher
eta_V2,LLP,0.00973344,0.922915,Fisher
eta_V2,LMP,0.00319449,0.955787,Fisher
eta_V2,SEXF,0.057826,0.813716,Fisher
eta_V2,AGEA,0.0976457,0.923703,Pearson
eta_V2,ALBGDL,0.643049,0.531371,Pearson
eta_V2,CLCRMLMIN,0.406504,0.690985,Pearson
eta_V2,HCM,0.216824,0.831711,Pearson
eta_V2,IMCKGM2,-0.0261209,0.979558,Pearson
eta_V2,PROGDL,0.168274,0.868958,Pearson
eta_V2,RAL,0.0235023,0.981607,Pearson
eta_V2,RAN,0.160686,0.874811,Pearson
eta_V2,SCM2,0.183922,0.856913,Pearson
eta_V2,SCRMGDL,-0.345886,0.734962,Pearson
eta_V2,WTKG,0.172249,0.865895,Pearson
eta_V2,logtAGEA,0.199135,0.845238,Pearson
eta_V2,logtALBGDL,0.593009,0.56335,Pearson
eta_V2,logtCLCRMLMIN,0.413458,0.686011,Pearson
eta_V2,logtHCM,0.222164,0.827638,Pearson
eta_V2,logtIMCKGM2,-0.111933,0.912586,Pearson
eta_V2,logtPROGDL,0.153219,0.880578,Pearson
eta_V2,logtRAL,0.302324,0.767188,Pearson
eta_V2,logtRAN,0.439109,0.667793,Pearson
eta_V2,logtSCM2,0.171058,0.866812,Pearson
eta_V2,logtSCRMGDL,-0.429772,0.6744,Pearson
eta_V2,logtWTKG,0.102815,0.919679,Pearson
