eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.457345,0.510721,Fisher
eta_Cl,LLP,0.316827,0.583099,Fisher
eta_Cl,LMP,1.11521,0.310183,Fisher
eta_Cl,SEXF,0.273877,0.609548,Fisher
eta_Cl,AGEA,-0.637533,0.534846,Pearson
eta_Cl,ALBGDL,1.32815,0.206976,Pearson
eta_Cl,CLCRMLMIN,0.525206,0.608282,Pearson
eta_Cl,HCM,1.1603,0.266792,Pearson
eta_Cl,IMCKGM2,1.4267,0.177239,Pearson
eta_Cl,PROGDL,1.14864,0.271402,Pearson
eta_Cl,RAL,-0.0311397,0.975631,Pearson
eta_Cl,RAN,0.0885397,0.930797,Pearson
eta_Cl,SCM2,2.14535,0.0513903,Pearson
eta_Cl,SCRMGDL,-0.045847,0.964129,Pearson
eta_Cl,WTKG,2.45721,0.0288196,Pearson
eta_Cl,logtAGEA,-0.627062,0.541476,Pearson
eta_Cl,logtALBGDL,1.37101,0.193578,Pearson
eta_Cl,logtCLCRMLMIN,0.515903,0.614584,Pearson
eta_Cl,logtHCM,1.14165,0.274193,Pearson
eta_Cl,logtIMCKGM2,1.36397,0.195727,Pearson
eta_Cl,logtPROGDL,1.24128,0.236433,Pearson
eta_Cl,logtRAL,-0.98869,0.340861,Pearson
eta_Cl,logtRAN,-0.711142,0.48956,Pearson
eta_Cl,logtSCM2,2.07876,0.0580028,Pearson
eta_Cl,logtWTKG,2.44655,0.029403,Pearson
eta_Cl,tSCRMGDL,-0.045847,0.964129,Pearson
eta_V1,ANTU,0.449415,0.514346,Fisher
eta_V1,LLP,0.0911714,0.76747,Fisher
eta_V1,LMP,1.89817,0.191539,Fisher
eta_V1,SEXF,0.0603718,0.809746,Fisher
eta_V1,AGEA,0.988953,0.340737,Pearson
eta_V1,ALBGDL,-0.525988,0.607753,Pearson
eta_V1,CLCRMLMIN,-0.791766,0.442705,Pearson
eta_V1,HCM,0.488172,0.633559,Pearson
eta_V1,IMCKGM2,-0.164937,0.871531,Pearson
eta_V1,PROGDL,-1.82617,0.0908718,Pearson
eta_V1,RAL,-0.373322,0.714926,Pearson
eta_V1,RAN,0.419491,0.681706,Pearson
eta_V1,SCM2,0.442257,0.665572,Pearson
eta_V1,SCRMGDL,0.243427,0.811474,Pearson
eta_V1,WTKG,0.337958,0.74079,Pearson
eta_V1,logtAGEA,1.0555,0.310418,Pearson
eta_V1,logtALBGDL,-0.550799,0.591112,Pearson
eta_V1,logtCLCRMLMIN,-0.921802,0.373423,Pearson
eta_V1,logtHCM,0.483483,0.636795,Pearson
eta_V1,logtIMCKGM2,-0.160938,0.874616,Pearson
eta_V1,logtPROGDL,-1.74624,0.104339,Pearson
eta_V1,logtRAL,-0.176923,0.862295,Pearson
eta_V1,logtRAN,0.6505,0.526699,Pearson
eta_V1,logtSCM2,0.414668,0.685146,Pearson
eta_V1,logtWTKG,0.2905,0.776017,Pearson
eta_V1,tSCRMGDL,0.243427,0.811474,Pearson
eta_Q,ANTU,2.20454,0.161445,Fisher
eta_Q,LLP,1.96877,0.18401,Fisher
eta_Q,LMP,0.0893419,0.76974,Fisher
eta_Q,SEXF,0.168188,0.688405,Fisher
eta_Q,AGEA,0.590774,0.564802,Pearson
eta_Q,ALBGDL,-0.288746,0.777329,Pearson
eta_Q,CLCRMLMIN,0.28853,0.77749,Pearson
eta_Q,HCM,0.503964,0.622719,Pearson
eta_Q,IMCKGM2,1.28189,0.222271,Pearson
eta_Q,PROGDL,-0.411109,0.687689,Pearson
eta_Q,RAL,0.328665,0.747643,Pearson
eta_Q,RAN,-0.387905,0.704363,Pearson
eta_Q,SCM2,1.26367,0.22854,Pearson
eta_Q,SCRMGDL,-0.767341,0.45659,Pearson
eta_Q,WTKG,1.59533,0.134651,Pearson
eta_Q,logtAGEA,0.698306,0.497288,Pearson
eta_Q,logtALBGDL,-0.267904,0.792977,Pearson
eta_Q,logtCLCRMLMIN,0.352798,0.729894,Pearson
eta_Q,logtHCM,0.511832,0.617352,Pearson
eta_Q,logtIMCKGM2,1.28532,0.221106,Pearson
eta_Q,logtPROGDL,-0.266049,0.794374,Pearson
eta_Q,logtRAL,-0.0228662,0.982104,Pearson
eta_Q,logtRAN,-0.0392322,0.969301,Pearson
eta_Q,logtSCM2,1.22946,0.240686,Pearson
eta_Q,logtWTKG,1.59191,0.135419,Pearson
eta_Q,tSCRMGDL,-0.767341,0.45659,Pearson
eta_V2,ANTU,2.76168,0.120457,Fisher
eta_V2,LLP,0.0571748,0.814747,Fisher
eta_V2,LMP,1.49299,0.243448,Fisher
eta_V2,SEXF,0.344515,0.567289,Fisher
eta_V2,AGEA,0.188504,0.853392,Pearson
eta_V2,ALBGDL,-0.283029,0.781611,Pearson
eta_V2,CLCRMLMIN,0.52607,0.607698,Pearson
eta_V2,HCM,0.0830022,0.935114,Pearson
eta_V2,IMCKGM2,0.166085,0.870645,Pearson
eta_V2,PROGDL,-0.384439,0.706868,Pearson
eta_V2,RAL,2.48824,0.0271846,Pearson
eta_V2,RAN,0.436245,0.669816,Pearson
eta_V2,SCM2,0.148951,0.883878,Pearson
eta_V2,SCRMGDL,-0.984743,0.342724,Pearson
eta_V2,WTKG,0.186797,0.854703,Pearson
eta_V2,logtAGEA,0.293335,0.773896,Pearson
eta_V2,logtALBGDL,-0.10345,0.919184,Pearson
eta_V2,logtCLCRMLMIN,0.535651,0.601244,Pearson
eta_V2,logtHCM,0.104028,0.918735,Pearson
eta_V2,logtIMCKGM2,0.123998,0.903213,Pearson
eta_V2,logtPROGDL,-0.27708,0.786076,Pearson
eta_V2,logtRAL,1.40683,0.182933,Pearson
eta_V2,logtRAN,0.627619,0.541122,Pearson
eta_V2,logtSCM2,0.173333,0.86506,Pearson
eta_V2,logtWTKG,0.195405,0.848097,Pearson
eta_V2,tSCRMGDL,-0.984743,0.342724,Pearson
