eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00264323,0.959779,Fisher
eta_Cl,LLP,0.213209,0.651896,Fisher
eta_Cl,LMP,1.89532,0.191851,Fisher
eta_Cl,SEXF,0.348665,0.564994,Fisher
eta_Cl,AGEA,0.217485,0.831207,Pearson
eta_Cl,ALBGDL,0.0183359,0.985649,Pearson
eta_Cl,CLCRMLMIN,1.28505,0.221198,Pearson
eta_Cl,HCM,0.0401015,0.968621,Pearson
eta_Cl,IMCKGM2,1.73364,0.106618,Pearson
eta_Cl,PROGDL,0.113721,0.911196,Pearson
eta_Cl,RAL,0.152363,0.88124,Pearson
eta_Cl,RAN,-0.386221,0.70558,Pearson
eta_Cl,SCM2,0.943373,0.362693,Pearson
eta_Cl,SCRMGDL,-2.06371,0.0596039,Pearson
eta_Cl,WTKG,1.47013,0.16531,Pearson
eta_Cl,logtAGEA,0.13397,0.895478,Pearson
eta_Cl,logtALBGDL,0.0608987,0.952366,Pearson
eta_Cl,logtCLCRMLMIN,1.34343,0.202115,Pearson
eta_Cl,logtHCM,0.0312775,0.975523,Pearson
eta_Cl,logtIMCKGM2,1.71015,0.110981,Pearson
eta_Cl,logtPROGDL,0.142913,0.88855,Pearson
eta_Cl,logtRAL,-0.560433,0.584714,Pearson
eta_Cl,logtRAN,-0.717517,0.485749,Pearson
eta_Cl,logtSCM2,0.871549,0.399264,Pearson
eta_Cl,logtSCRMGDL,-1.49074,0.159891,Pearson
eta_Cl,logtWTKG,1.41188,0.181472,Pearson
eta_V1,ANTU,0.0577708,0.813803,Fisher
eta_V1,LLP,0.13696,0.717281,Fisher
eta_V1,LMP,0.0111898,0.91737,Fisher
eta_V1,SEXF,0.529869,0.479568,Fisher
eta_V1,AGEA,-0.0159279,0.987534,Pearson
eta_V1,ALBGDL,-0.158551,0.876459,Pearson
eta_V1,CLCRMLMIN,-0.18459,0.856399,Pearson
eta_V1,HCM,0.302487,0.767066,Pearson
eta_V1,IMCKGM2,-0.944666,0.362057,Pearson
eta_V1,PROGDL,-0.168776,0.868571,Pearson
eta_V1,RAL,2.12311,0.0535169,Pearson
eta_V1,RAN,1.49772,0.158089,Pearson
eta_V1,SCM2,-0.196025,0.847622,Pearson
eta_V1,SCRMGDL,0.49731,0.627275,Pearson
eta_V1,WTKG,-0.539379,0.598743,Pearson
eta_V1,logtAGEA,-0.0200303,0.984323,Pearson
eta_V1,logtALBGDL,-0.00647427,0.994933,Pearson
eta_V1,logtCLCRMLMIN,-0.310155,0.761359,Pearson
eta_V1,logtHCM,0.318687,0.755026,Pearson
eta_V1,logtIMCKGM2,-0.887561,0.390903,Pearson
eta_V1,logtPROGDL,-0.0742505,0.941941,Pearson
eta_V1,logtRAL,2.41375,0.0312694,Pearson
eta_V1,logtRAN,1.03018,0.321711,Pearson
eta_V1,logtSCM2,-0.125438,0.902096,Pearson
eta_V1,logtSCRMGDL,0.376177,0.712853,Pearson
eta_V1,logtWTKG,-0.440575,0.666758,Pearson
eta_Q,ANTU,1.78868,0.204017,Fisher
eta_Q,LLP,0.54575,0.473187,Fisher
eta_Q,LMP,0.0446206,0.835979,Fisher
eta_Q,SEXF,0.00207407,0.964368,Fisher
eta_Q,AGEA,1.2568,0.230939,Pearson
eta_Q,ALBGDL,-0.830469,0.421264,Pearson
eta_Q,CLCRMLMIN,-0.305905,0.764521,Pearson
eta_Q,HCM,0.607801,0.55379,Pearson
eta_Q,IMCKGM2,0.866237,0.402065,Pearson
eta_Q,PROGDL,-0.949163,0.35985,Pearson
eta_Q,RAL,0.248971,0.807273,Pearson
eta_Q,RAN,0.595526,0.561717,Pearson
eta_Q,SCM2,1.16104,0.266503,Pearson
eta_Q,SCRMGDL,-0.653386,0.524896,Pearson
eta_Q,WTKG,1.36132,0.196543,Pearson
eta_Q,logtAGEA,1.47962,0.162796,Pearson
eta_Q,logtALBGDL,-0.739028,0.473023,Pearson
eta_Q,logtCLCRMLMIN,-0.29167,0.775141,Pearson
eta_Q,logtHCM,0.603228,0.556736,Pearson
eta_Q,logtIMCKGM2,0.843949,0.413959,Pearson
eta_Q,logtPROGDL,-0.81648,0.428934,Pearson
eta_Q,logtRAL,0.00356059,0.997213,Pearson
eta_Q,logtRAN,0.863356,0.40359,Pearson
eta_Q,logtSCM2,1.09759,0.292298,Pearson
eta_Q,logtSCRMGDL,-0.63713,0.5351,Pearson
eta_Q,logtWTKG,1.2848,0.221284,Pearson
eta_V2,ANTU,0.929863,0.352495,Fisher
eta_V2,LLP,3.67656,0.0774204,Fisher
eta_V2,LMP,3.54756,0.082196,Fisher
eta_V2,SEXF,1.14443,0.304179,Fisher
eta_V2,AGEA,1.04373,0.31563,Pearson
eta_V2,ALBGDL,-0.302804,0.76683,Pearson
eta_V2,CLCRMLMIN,-1.07376,0.30246,Pearson
eta_V2,HCM,-1.52444,0.151351,Pearson
eta_V2,IMCKGM2,0.116564,0.908987,Pearson
eta_V2,PROGDL,0.0528853,0.958627,Pearson
eta_V2,RAL,1.18843,0.255922,Pearson
eta_V2,RAN,1.56226,0.142232,Pearson
eta_V2,SCM2,-1.48516,0.161343,Pearson
eta_V2,SCRMGDL,0.0801365,0.937349,Pearson
eta_V2,WTKG,-1.19133,0.254819,Pearson
eta_V2,logtAGEA,0.922084,0.373282,Pearson
eta_V2,logtALBGDL,-0.199855,0.844686,Pearson
eta_V2,logtCLCRMLMIN,-1.20121,0.251098,Pearson
eta_V2,logtHCM,-1.54614,0.14606,Pearson
eta_V2,logtIMCKGM2,0.168468,0.868808,Pearson
eta_V2,logtPROGDL,0.00195725,0.998468,Pearson
eta_V2,logtRAL,1.19459,0.253589,Pearson
eta_V2,logtRAN,1.28201,0.222231,Pearson
eta_V2,logtSCM2,-1.49915,0.157721,Pearson
eta_V2,logtSCRMGDL,-0.117876,0.907968,Pearson
eta_V2,logtWTKG,-1.17319,0.261767,Pearson
